group_id,colour,signal,noise1,noise2
F-73,blue,0.31529543091419027,-0.5664667470120005,-0.24943073841888813
F-73,blue,-6.91317272736391,0.014060737187958142,0.22651627663170246
F-73,blue,0.9195058920443906,-0.9819284795135034,0.5593208304666297
F-73,blue,1.7982892076316828,-0.2793072275876803,-1.3312626374619094
F-73,blue,0.3866711352880274,-0.42783239310417653,1.419690661246281
F-73,blue,4.46359048875978,0.21943048925229228,0.0045681980722780185
F-73,blue,-0.5020194919384566,-0.3977063111394427,-0.31910573978387474
F-73,blue,-0.9063081375046709,0.22010465815498162,-0.2654812149312082
F-73,blue,0.9091831241939782,0.45411187367953026,0.3232579322407458
F-73,blue,0.8900289869564233,-1.192972009584375,0.5278728632179637
F-73,blue,0.7962043972851799,-0.9545953710317489,-0.9957247664897044
F-73,blue,0.12558478076483373,-0.025267921374658567,0.2582085427268659
F-73,blue,-0.7795403767068922,0.6149258072369297,-2.1563345774553753
F-73,blue,-0.4805577103119896,0.7892474860745685,0.41266203922249983
F-73,blue,-4.548377755606762,-0.7261017690624366,-0.2363258861348524
F-73,blue,-0.5908627985300903,0.19809920835803996,-3.4897800692693695
F-73,blue,0.18625267536176382,-1.2510247820916713,1.1612752444532484
F-73,blue,-0.7708951424947356,-0.6023801616783214,-0.08592152684781196
F-73,blue,-0.1911800123163486,-0.11664832197104565,0.7146527715377919
F-73,blue,-1.0805427683977045,-0.4066418188640996,-0.3221597329408048
F-73,blue,-0.0746016820098755,0.19057728972775148,0.8466506885827534
F-73,blue,-0.47753768863612,1.1630857119482336,-0.3189724853032056
F-73,blue,-1.7065485660369928,-0.49089473606614925,-0.146259018108199
F-73,blue,0.6548291712392367,1.3350432139975243,0.7782916252584764
F-73,blue,0.6093147923247488,-0.4797628158046786,-1.6140461250556144
F-73,blue,0.05613090661314557,1.1069688676749152,1.2192501357751826
F-73,blue,-6.287105532200023,-1.1109169902967395,-0.44520235053727936
F-73,blue,-1.110337928636503,0.876521805261135,0.38579941777759363
F-73,blue,2.330574293529829,-1.9943129367383436,-1.128035422308663
F-73,blue,-2.622082364020122,0.5816220130799076,0.24920819138088382
F-73,blue,-1.090626997511806,0.6660104939049428,0.7805672808206302
F-73,blue,2.1495897580445225,0.241707742598688,0.4203784290865348
F-73,blue,2.4626211388522576,-0.5695871087924915,0.11424491483802555
F-73,blue,1.699137121500932,0.31346500140986183,1.7059568902427267
F-73,blue,0.5318482973311149,-0.8245859718761545,0.7238463732552615
F-73,blue,-0.6364159295539596,-0.11555555386677474,0.7446911619722729
F-73,blue,-1.6826419140052986,-0.12036741432570508,1.1774051445298053
F-73,blue,0.40614995209292865,-0.7425446775251692,0.14221593502399069
F-73,blue,-0.7630511295564708,0.4393709748795302,-0.6813219287116001
B-60,blue,0.3046459123410643,-0.2439167157317326,2.116627833172658
B-60,blue,1.0069215058454204,-0.5203747801691304,-0.7878637789878272
B-60,blue,-0.0671186212628514,-2.3121337949384166,1.0438824559233826
B-60,blue,0.7504850653734472,-1.2402084231196748,0.0882183583025666
B-60,blue,-0.6743004109129416,2.1066789403697888,0.3693163002122829
B-60,blue,-1.0964464205415796,0.3581884989204937,-0.3257902441485935
B-60,blue,0.6954755023984653,0.31381093263753773,0.07567753838284234
B-60,blue,-0.5591855420076784,0.5403282023099774,-2.416507274367611
B-60,blue,-1.6767190345192453,0.37950433478436296,0.43346889892395846
B-60,blue,-0.7602495394509514,2.547339209798673,-0.004281854614648401
B-60,blue,1.3475787477621644,0.2216415795038768,0.39632973656785675
B-60,blue,1.0602667243781976,0.42450702329924694,-1.2336215186871022
B-60,blue,-1.1204202700593313,0.8183966343216315,-0.9173874677803909
B-60,blue,-1.4616849537813734,0.4066512589277669,-0.8591187201319401
B-60,blue,-0.40923570270548376,-0.22245031104085322,-0.47042745279816417
B-60,blue,1.040459255813926,-0.24898967153771237,-0.08302799742481155
B-60,blue,-0.19573360103635054,0.37231389860001995,-0.09617226718558028
B-60,blue,-0.18740558476366626,0.8745176745413699,-0.5335633488159626
B-60,blue,-0.6141328558236717,0.42971167842076313,-0.8324883636494543
B-60,blue,-0.2715207567240169,1.7826202034204846,0.43396489242469943
B-60,blue,0.8474082354216742,-0.6971720445031513,1.7345247129881387
B-60,blue,0.08525755600147424,0.5184978417332853,-0.6935850115367588
B-60,blue,-0.20186294743294458,-0.1312489944608237,-1.1379715794165721
B-60,blue,0.6506897174858031,-1.1382702699597333,1.2084137244324658
B-60,blue,0.07159354783563505,-0.8984753858828899,-1.3375703572768314
B-60,blue,0.9502316923585493,0.6357411323709923,1.6597276233270222
B-60,blue,-0.6800125236415224,1.1572858941619137,2.2911272464943306
B-60,blue,0.2720698986360148,2.421589642360367,-0.9003833552697547
B-60,blue,0.8875716028000453,-0.31140491749316146,-1.5706153347318386
B-60,blue,1.5533704382919202,-1.1629011377001146,1.0724252369221658
B-60,blue,-1.093651003944879,0.27685870707053206,1.4564714778054515
B-60,blue,-0.17372198866757604,-0.8654362759277975,-0.5486898076394219
B-60,blue,-1.3159299323995737,0.5935786586746268,1.0566441983523973
B-60,blue,-0.969800841888838,-1.6349449756991932,-0.24047880353259232
B-60,blue,0.018516173192807135,0.3993402607013494,0.7829848719246864
B-60,blue,-2.026968765589633,0.9806999512273812,-0.07455894987578068
B-60,blue,0.4193381132286831,-1.2354737476627142,-1.925466346462215
B-60,blue,0.5571715835165172,-0.18225933469234612,-0.2888288777785187
B-60,blue,-0.07641285095303539,-0.7960134531833308,0.8930944782187934
B-60,blue,-0.8403963390102837,-1.147587028684117,-0.6619890307472323
B-12,red,1.1668001292181611,-0.03478006986894213,-0.28358716021938346
B-12,red,-0.7749617715031266,1.3429950777402997,0.9835457924075637
B-12,red,-7.525628884575689,-1.1074607803497711,0.3803018024448286
B-12,red,-0.009592142586376435,1.8934523228245186,1.3688845853099327
B-12,red,0.24320008501576357,-0.9093696726362216,1.5959797350372649
B-12,red,0.8815450196255646,0.930037197223281,-1.0485724682482491
B-12,red,0.32529113786068464,0.20767478048424776,0.477662138095501
B-12,red,-1.3865406564859533,-1.076931746256939,0.7060941340718802
B-12,red,-1.2173944413355242,2.4297560258036457,1.3652260676801675
B-12,red,0.2948234604574855,0.1619883436562097,-0.281370535527243
B-12,red,-0.9194546767403554,0.3283885415530026,-0.9752177936179999
B-12,red,-6.109656398016567,-0.4775447923350288,-1.9617708151754156
B-12,red,5.1763286468802985,0.43455954691339777,-0.337500884988916
B-12,red,-1.7157724244645014,0.6180514628381729,0.11976998154074835
B-12,red,1.8890828412821385,-1.0108055705118018,0.20048900501679653
B-12,red,-0.36624107606732215,-0.7134700492892669,1.6554330809031192
B-12,red,-0.20928722946043235,-0.8434854962770777,-0.47007371980795604
B-12,red,0.42254564930504573,-1.013597550510733,-1.1002243796808588
B-12,red,-0.08663650065520895,0.030062963183246534,-1.2454902051189494
B-12,red,0.9616397008368998,-0.187894223288639,0.43002207415017135
B-12,red,-1.0180072425644582,-0.42364400961303694,-2.2029309113576905
B-12,red,1.1470698803530424,1.333961392289332,0.26658333542841856
B-12,red,0.6809973368067792,0.2785740264381559,-0.2320626885980007
B-12,red,-0.7743982218435244,0.810893025754504,0.9379953450911961
B-12,red,0.25165953469992697,1.0379708957043694,0.26872299878292705
B-12,red,1.2121821556402712,-1.3759751853157975,0.40517254459739543
B-12,red,0.5215573227977609,0.2674330349504143,-0.5486495621405001
B-12,red,0.14739530768832076,-0.8018560945434515,0.5430383607482107
B-12,red,0.6224497393785089,-0.0758367202452196,-0.3901206894213935
B-12,red,0.7066414570967215,1.6724060321201581,0.6715419334514876
B-12,red,-0.5057712217326056,0.4345363395234831,1.2184322813768975
B-12,red,0.15675674545772952,0.3303788177616823,-0.7041057461622038
B-12,red,0.8486665469680078,-0.3895943705336476,0.7319427134575307
B-12,red,0.13292470170889864,0.6248388021620401,0.44631343147647756
B-12,red,-0.7174929913049046,-1.13770200192949,0.8133559522149549
B-12,red,-6.689954995791777,-0.06501382277805628,0.5999416089408499
B-12,red,-7.787635363271772,-0.8301641222853287,1.9660342824646067
B-12,red,0.5822222457802877,0.24749590391802714,-0.4175473072659852
B-12,red,1.4268992278253134,0.6461860121365275,0.8580582255459638
B-12,red,0.6771568047527651,0.6340766610392347,-0.9948042414019207
F-55,blue,1.1426674988225407,-1.0966375086388196,-1.2225973479885914
F-55,blue,-0.34486025309278195,0.5182752280363537,-0.5242889110312867
F-55,blue,-0.016094437156061972,-0.9150829928523506,-1.2095088408167478
F-55,blue,-2.208753389507562,-1.5137375821749355,-1.9564074511792362
F-55,blue,-0.46405062626332033,0.1109447982453347,-2.6274248130323024
F-55,blue,-0.47034770790953173,0.47131917048291755,0.46427464682496516
F-55,blue,0.4506078354157196,-0.09912479138785595,0.0741340400516567
F-55,blue,-0.5249963268482449,-0.2853601457781144,0.22519232749093304
F-55,blue,-1.6216014229044902,0.21356693329250903,1.3015113634798892
F-55,blue,0.24384367249350644,1.5328290976625387,1.502194217148193
F-55,blue,-0.2504293322103213,-0.7977338737999218,0.757725176405555
F-55,blue,-0.7285501843308623,0.5060641378930499,-0.6489547856369821
F-55,blue,0.08752634984501938,-0.886353477310738,-0.3767004863722298
F-55,blue,-1.7797405111628606,-1.0608834215622855,-1.38928126862327
F-55,blue,0.6204598024623365,0.49738208669202055,0.032732477657032286
F-55,blue,-0.1828025517326632,0.027586351623552368,0.9266967343836623
F-55,blue,-0.2673010743900444,-0.19587438650316466,0.8303669550428232
F-55,blue,0.9528001076053968,-0.7389766845937729,-0.7452172837276045
F-55,blue,-0.5358206557192421,0.013988115887712862,2.121315929734298
F-55,blue,0.2586560299831514,1.2854023401596286,1.0980235492601698
F-55,blue,-0.12951692306300036,-1.3719413505485563,0.14510379388362948
F-55,blue,3.215947243111665,0.8211067539633902,2.085327800717563
F-55,blue,0.48839956236244525,-1.6837276933113343,0.7309593663135436
F-55,blue,-1.1414567992076388,1.0643735818970168,0.4517422157590722
F-55,blue,1.7522111572056083,-1.3503178098315267,0.25325862226729384
F-55,blue,1.0429936246590428,0.42882255462666935,0.17778455640450103
F-55,blue,0.044961761758351496,-0.6849664698523465,-0.8088451508609211
F-55,blue,-0.437327684847254,0.4561661270135527,-0.6763657556359388
F-55,blue,-1.3263766461762694,-0.6535504696058138,-0.13964364124158132
F-55,blue,0.43053789319813046,0.15977013611188073,1.0387347441445698
F-55,blue,-0.6751563752501056,-1.1960583674759722,-1.2948656516261972
F-55,blue,-0.8799683576065088,-0.3820945938345779,-1.8001838537040453
F-55,blue,0.7754095344039733,0.5865593133958481,-1.9935783824291238
F-55,blue,1.5449046987091442,0.7073735171147446,1.1090074365548068
F-55,blue,-0.47627302276737804,0.25970817559978626,-1.8573189505197714
F-55,blue,0.8058934603321255,0.10612440721318038,-0.7967402233081192
F-55,blue,0.21221912837602613,-1.2020033392056921,0.5794330929655631
F-55,blue,0.3588285326452703,0.7668608673967203,1.2856924464791224
F-55,blue,-0.8186210871641832,-0.2847904542827663,0.17194140317400342
F-55,blue,-0.2123489140343474,1.6653588124305174,2.0952885111185133
D-52,blue,1.0803706831781659,-0.5551012746191685,0.09109078648459237
D-52,blue,-0.34995827823602044,-0.5641652529239781,0.1812397780315675
D-52,blue,0.007255173636000776,-1.1026814775897444,0.48698463430161737
D-52,blue,5.607944839748518,0.1840667438083314,-0.4574867711358297
D-52,blue,0.7056312338051302,0.6248537468091299,0.5750597983909651
D-52,blue,-0.8196567616334733,0.09207564513059807,0.8872820364954547
D-52,blue,0.3213331813140992,1.1104989872357787,-0.7885568176832289
D-52,blue,0.32637832261954636,1.1324562966771599,-0.8990679981798831
D-52,blue,0.3837505255981918,0.7715405010829017,0.9472099079256341
D-52,blue,-1.0223952908709855,-0.1746517947547645,-0.05326325321391308
D-52,blue,0.24720339962663224,-0.29902845488685975,-0.82440951445549
D-52,blue,1.7692977462631747,-0.637782785808257,0.49661907127921867
D-52,blue,-0.4569525571435672,0.8556958401031274,-0.014437588571757556
D-52,blue,0.2597377466574619,-1.0101100254622986,-1.1462427900928298
D-52,blue,-1.8420337457856046,-0.10611739822922521,-0.5275943592931474
D-52,blue,0.2528944168422004,1.1862133140425088,-0.7022867372457622
D-52,blue,0.21656930617088582,0.5973793195909599,-0.6206160240360316
D-52,blue,0.11647407729198958,-0.28349836144584856,0.17214540866226877
D-52,blue,0.7303645292521455,0.5195828276850126,0.4225599779326877
D-52,blue,-0.27903673405722407,-0.5598791255777328,0.10034759175135267
D-52,blue,-6.060102941816469,-0.3747861895595717,-1.4312718669891227
D-52,blue,-0.8831310532587847,0.22892743332608564,1.2627046168728475
D-52,blue,1.4432835324486173,1.5441834539565222,0.3173843681379271
D-52,blue,0.21265508171988973,0.25192526200925935,-2.61933147092784
D-52,blue,-0.07164041289092338,2.727327847551242,1.4309684579048882
D-52,blue,-1.4318006060395643,0.7591359143960578,0.07199755569012628
D-52,blue,-6.802819172916993,-2.2308453713639027,0.18230544914048175
D-52,blue,0.35083947442464103,0.031768331409075826,-1.4092575076101208
D-52,blue,-0.7168080980752114,0.44816187063076707,1.2366138698083653
D-52,blue,0.9950527466570456,0.340562194473164,0.3372901351111547
D-52,blue,0.287435751696084,0.4014939317364291,-0.3227712935989229
D-52,blue,7.376977125548827,0.7583373544172146,1.5237950857397238
D-52,blue,0.7610866056087316,0.04126052355885226,-0.7553714883915988
D-52,blue,-0.16241108601822737,-1.3855301625347713,0.500947526787925
D-52,blue,6.190104061450541,0.6142185131449113,0.363945990536679
D-52,blue,1.0445856045414657,-0.23562238959253098,0.27712827122162526
D-52,blue,-1.3942997730017028,-0.535610611032685,-0.7107866181505289
D-52,blue,-1.124634439627607,-0.9962980734742741,-0.985888121216666
D-52,blue,0.3255795308747585,0.5304415216447463,-0.26926942435262874
D-52,blue,-1.6987693064583123,-0.6813892194235872,-1.3619135284923334
F-06,red,0.6710616584437685,0.07541953083541181,0.7523038008074016
F-06,red,1.0697443281977426,1.1766727057041826,-0.6679832757331143
F-06,red,-1.0241387437841953,-0.3537837393876565,0.5011591786083459
F-06,red,-0.1246571397381987,0.9526078251048096,0.3707798575061537
F-06,red,-0.9325623369483605,1.2675330669268319,1.816905684853831
F-06,red,-0.14178573701348646,-1.630014202059893,1.5190168256850556
F-06,red,0.6079070802391029,1.2985690489784287,-1.1755518955942148
F-06,red,1.6183376270077756,0.4637796824630072,0.6359739396990048
F-06,red,-0.4470320251564233,-1.089816103487226,-0.06108544994435771
F-06,red,0.6999126849767985,0.15639859934091288,-1.0799309749510118
F-06,red,0.7243289140307299,-0.33891663854170234,1.4011774694886965
F-06,red,-0.15113044852258986,1.6833240931362694,-1.1035829297835538
F-06,red,1.1600997925735739,-2.664735663667659,1.2373577964272693
F-06,red,-0.3277142647508787,1.8224128551242806,0.8767656061815922
F-06,red,0.43540154148426075,-0.28700185837141107,-1.083726850689251
F-06,red,-0.573622533315011,0.6167756798157589,1.0546789783017962
F-06,red,0.5315143513653602,-0.6598088763291463,0.2750580683163041
F-06,red,0.4312106399166448,-0.4347105299054453,0.7539356049834559
F-06,red,1.187361219338591,-2.058842247252665,0.39667252654076907
F-06,red,1.835573972382828,-0.36594824722504005,1.8320688699930385
F-06,red,0.9158257655296167,0.31198968719624603,0.7077411696428033
F-06,red,0.6706601312111479,-0.94315322367288,-0.22142750309347212
F-06,red,-0.3906816931192506,0.3945067448208977,-0.3594215714394631
F-06,red,-2.265666213919125,-0.24226427133532405,0.2629631636168223
F-06,red,1.2983030879598398,-1.7132545216134494,-0.5244154561185589
F-06,red,1.8561836398189737,0.7887964417527804,-0.39364435910278517
F-06,red,0.3129814086622382,2.3365722225571814,0.09074445220133684
F-06,red,-1.0061078914983084,-1.8520251731335842,0.44387480089323533
F-06,red,1.3778627473584037,-1.0559227812035126,0.33999354886518474
F-06,red,1.1050830447287858,-0.5657281942053878,-0.4994241457319339
F-06,red,-2.0373202272560644,1.0351576823628528,-1.5834859005440467
F-06,red,0.140409855055293,-0.4852547572969346,-0.5970198971078851
F-06,red,0.24280192920365332,1.3370391259050196,-0.34891440110902416
F-06,red,-1.6044187796171596,-0.9415772505995819,0.23124351729269085
F-06,red,-1.0788678231963138,-0.8942861839486268,-0.7493707557665616
F-06,red,1.0915608419868654,0.6901182165598503,-2.866071607888922
F-06,red,0.06973370216387892,-0.9640283323295351,-0.6767683026041427
F-06,red,-0.9499427307098869,1.5451268670247098,0.44533081585490525
F-06,red,-0.6694098162854341,-0.03172665245157495,-0.10320194992339556
F-06,red,-1.2011131471849146,0.12346853813829041,0.2456024623268997
A-51,blue,0.12553553799054967,-0.7923629702482806,1.1899037204545329
A-51,blue,5.156782178284737,-1.4092597465956416,1.3157934127196012
A-51,blue,-0.4392034383558623,-0.9014302007729936,1.3346737841356766
A-51,blue,0.17438762900768426,-1.61542308289911,-1.1139541720979422
A-51,blue,0.03799210646820915,1.7210154744250474,1.7760376372601552
A-51,blue,0.939279041483079,0.10033534082811195,-0.32928948400427754
A-51,blue,7.780883982938919,-0.01605372954305363,0.4147279509224909
A-51,blue,-0.3668163967598762,0.5048106236817227,-0.29473256929471026
A-51,blue,-4.586188177772069,-1.9354732461700666,-0.5437035681597352
A-51,blue,0.9870148360637762,-1.5550032836691179,0.7658106216559928
A-51,blue,-1.5228972464858057,0.3688935015803623,-0.11124878102166337
A-51,blue,0.5395564531168051,-0.2507674246872151,1.9661042405839342
A-51,blue,1.6810956933287027,1.1463936755391384,0.20532106755400403
A-51,blue,1.9257354204585992,-0.5380491494949856,1.2899972370292863
A-51,blue,-0.30596849714522045,0.11050039274655195,-0.6483286413474283
A-51,blue,7.275981735228839,-0.5905857406872602,0.6618617183910563
A-51,blue,-0.07411892069451026,0.9523201417650637,0.6356004082697304
A-51,blue,0.9007393302731922,0.6575567839657648,-0.3042708453379258
A-51,blue,-0.1320959548736219,-0.5441816791738863,0.14858133148240468
A-51,blue,-0.27373834640369726,-0.08202465060424888,-1.0007930611980478
A-51,blue,1.0727056736270928,-0.03224989266554494,0.6899671706381076
A-51,blue,0.043675284344838514,-0.39038368736561413,1.5872520785753697
A-51,blue,-0.15308878262705,-1.251816425396504,-0.8241533934996162
A-51,blue,-0.8761317618191464,-0.5727857958199915,0.8224903172056129
A-51,blue,1.0270303834640657,0.21238131257605047,-0.8860542893563849
A-51,blue,0.2470781348559113,-1.8722713470228314,-1.1867428136534905
A-51,blue,-0.011722549133612451,-1.7532824766553456,0.8734756560804714
A-51,blue,-1.8619747640016502,-1.0590834203418757,0.6805628429374944
A-51,blue,0.9544983953916653,0.5438032232649247,1.19158839631512
A-51,blue,-1.1342478688521058,-0.7146571163198135,0.4047260149337088
A-51,blue,0.45191896101956447,0.12168342713320474,0.1244666505963687
A-51,blue,-0.7785343147152758,-0.019015952450190294,0.8419148677703863
A-51,blue,-1.0730989433067928,0.7325646178676396,-0.0025199346630348745
A-51,blue,0.9281514844726704,-0.45939821932964375,-0.5743675329458618
A-51,blue,0.1016578992429869,0.035428147917528525,0.2218225852678171
A-51,blue,0.041040118651138456,-0.09146070435708879,-1.291796224330867
A-51,blue,1.9505094890595271,-0.30465870457762817,-0.5270810454007706
A-51,blue,1.9350357354335528,0.015079494992797477,2.536158100872655
A-51,blue,-0.24695410145288302,0.43015380949531085,1.2622413570734066
A-51,blue,-1.307146266729733,-0.6840835621600668,0.02188729131137335
A-31,red,1.2286758154369681,-0.16169460705138566,1.7807741903382843
A-31,red,-1.5804423303659738,-0.86503844534867,-1.5771652892359989
A-31,red,-0.23341482292397867,0.6673533101496636,1.0081338961675632
A-31,red,0.6206546115873934,1.451634279330816,-0.3523382584789707
A-31,red,-0.07258211716608223,-0.3418804116116249,2.012281004744113
A-31,red,-0.5678931744748102,0.5954997280830951,-0.08507609929734504
A-31,red,-0.5117222158330763,0.5033670843305138,-0.435999836047107
A-31,red,0.31539644050950855,0.30122481006076546,0.28499026215142287
A-31,red,-1.5704881309107588,0.8341734635346133,-0.9849303551626952
A-31,red,0.1246275748534001,0.355427973549249,-1.1665887465311566
A-31,red,0.7258536517940778,1.8755194448160222,-0.41920406101641394
A-31,red,-0.362131556954333,-1.6548941034258782,2.7773608568387247
A-31,red,-1.5599782029136051,-0.521074855794136,0.09496429123151949
A-31,red,-0.5120373528416755,-1.69534519158956,-0.053007128257309105
A-31,red,-0.12376587517209675,1.6727138305087361,0.7049410664905743
A-31,red,-1.076531697765114,-1.7008356270873959,-0.7631789014897544
A-31,red,0.03063230722372043,0.918181178308778,0.6366426511995137
A-31,red,0.1720472206066073,-0.48601526054324945,0.39706902651827386
A-31,red,1.2025865508493376,-1.1981573048555356,-1.3070082810896613
A-31,red,-0.16492357891425086,-2.4932915149575217,0.9253870073427786
A-31,red,0.1117237303229676,-0.1051754701019988,0.0042221197585908
A-31,red,-0.5509514790470553,-3.0698400718388377,-0.04963373866944031
A-31,red,-0.47717396864635264,0.5510555079141456,-2.089446781449352
A-31,red,0.704188744011972,0.04419991834825689,-0.06650654530239263
A-31,red,-0.23449615927938086,-0.46530183887126353,1.307622793779054
A-31,red,0.8266022741914947,1.0676772799479255,3.3176870539849888
A-31,red,-0.04678863273023089,-1.212927475676248,0.4286414341014754
A-31,red,-1.1438331387789198,1.4998731586280873,-0.6921951230069082
A-31,red,-0.6929017956153875,1.6912558543158027,0.36490392801279975
A-31,red,2.4183899332308028,-1.7466964294446428,-1.2858726185056737
A-31,red,-0.10046161684942513,-0.5803545409288972,-0.0882309995583992
A-31,red,-1.6153292782567135,1.238441032249234,-0.08966986278592959
A-31,red,-1.1383089195018246,1.1992935148542776,0.10795164816935787
A-31,red,-0.7128561122439186,0.012379668254104165,-0.2919433019409618
A-31,red,-0.8932853613629927,0.9820245608988472,0.12947772321688975
A-31,red,-1.0992071213119587,-0.7325546823255682,0.3320796059592476
A-31,red,1.46236588543729,-0.4573247104776984,-0.5125886709940031
A-31,red,0.664662568209133,1.1826485284956558,-0.15936628595244004
A-31,red,-0.19982165103577562,2.1345955514222443,0.735264379855458
A-31,red,-0.587269242770945,-0.7657782833100322,-0.8344289834215036
B-68,blue,-1.240759817636925,-0.23603539546166377,-1.0103245153785736
B-68,blue,0.6059428711781424,-0.22228244786105353,1.2356430808164856
B-68,blue,-0.8566152273117552,-1.764691435168932,-0.45944871053183645
B-68,blue,-2.265615766346117,0.2221673409940052,-1.7051296469318793
B-68,blue,-1.6514358038114598,0.4288604903256335,1.5469930745796276
B-68,blue,-1.1041393762021714,1.224584741589711,-0.17775632635941496
B-68,blue,0.33685341611393754,0.814395029478854,-1.7163301304687766
B-68,blue,-0.08262319786215547,0.27835285624693307,-0.3046743368548011
B-68,blue,0.9428421753324889,-0.1494350994261376,0.10383002752866821
B-68,blue,-0.9071906237979962,0.38763186200424027,-1.4520894811137395
B-68,blue,5.640197785268217,-0.9804572578232481,-0.25626130699103494
B-68,blue,1.7473334605404953,-1.7786611203604923,0.13724940288273335
B-68,blue,-0.341179097824824,0.832718244943051,1.3921428262538251
B-68,blue,0.22445450364200248,0.0964196303442485,1.8863850086499634
B-68,blue,5.594308366343642,-0.03504373441976615,-1.256788288513129
B-68,blue,-0.22554369239194977,-0.05595386105635719,-0.20567287197514325
B-68,blue,0.4752681221146789,0.5161576366737535,0.27062601842511697
B-68,blue,0.6570935227282199,0.1992744125175556,0.9669101594052725
B-68,blue,-6.986673973589955,-0.4299582716927317,0.5387245203870492
B-68,blue,-0.2598355374912037,0.280866519204263,0.11394545064530417
B-68,blue,0.13020588122500582,-0.06570481230540498,-1.271280543824251
B-68,blue,-0.7361285703771391,-0.25391263559932375,-0.18979386503242812
B-68,blue,-0.21549777746110094,-0.7227246899561878,-1.3578850114934842
B-68,blue,0.3323394028343585,-0.5565247078975187,-0.4734253397167225
B-68,blue,0.9869916824665322,-1.3403122689209055,-1.3413581845242164
B-68,blue,4.473710568944808,-2.091941672576983,0.2950731721805789
B-68,blue,-5.238360626361184,0.978036805085944,0.016102245981951847
B-68,blue,-1.005081770186085,-0.4043146435264169,-1.3900088641562547
B-68,blue,-0.4444427910126572,-2.2048790672361878,-0.03297345365213742
B-68,blue,1.000504177131177,0.6156684441455533,-0.8324084739076688
B-68,blue,-0.5365266011739941,1.0554097148923018,-0.6888880985004263
B-68,blue,-0.09599526618925949,1.0849982828536782,-0.7807959537464901
B-68,blue,-1.236793539871822,-2.662932042712889,0.6263557060866203
B-68,blue,-0.5611206198167704,-0.9228465798955018,-1.5424639907495143
B-68,blue,-6.888151294921112,0.4815930151273413,-0.8893700403071024
B-68,blue,0.2787324271991807,-1.4128999050823663,1.311409195653995
B-68,blue,0.3680935057857506,-0.20474802785647817,-1.4350924242019365
B-68,blue,0.33688911091927953,-0.4631279537074855,2.132563088626809
B-68,blue,0.4011023688025716,0.11236054167956992,-0.6418454810451774
B-68,blue,0.33871330750235235,0.5013765957371502,-0.4543388491891972
B-54,red,-0.5094075003135543,0.8307767446110284,-1.8852048511897528
B-54,red,-0.6563685326459759,-0.48107315685634167,0.21223377958116182
