group_id,colour,signal,noise1,noise2
C-31,blue,1.1362423171192628,-0.20020489573106967,2.024720998001007
C-31,blue,0.5014267570260816,-0.8532599420379767,-0.01428054770509468
C-31,blue,1.0606385788214105,0.20190744180279552,-0.804736685075496
C-31,blue,-0.668974827316685,-1.4406527388068167,0.2693176542525386
C-31,blue,-0.8680842254044875,1.8136665758789074,0.4045828951175248
C-31,blue,-0.5450376153470914,0.09007258698166123,0.08273043580047901
C-31,blue,-1.267382301512335,-0.25841773581743555,1.1834823201410025
C-31,blue,0.11029957863342149,-0.5054422737918634,-1.3567854844185623
C-31,blue,-0.43002538584991606,-1.5816539256145454,0.07900901424405643
C-31,blue,1.2302113536443784,1.0606924631803016,0.23748525162193965
C-31,blue,-1.29122436219747,-0.317368785270643,0.458441296561979
C-31,blue,1.5549226766366018,0.18621234389462576,0.8261904736542662
C-31,blue,-0.9812003352375493,1.3265038874367736,-0.954390128572995
C-31,blue,-1.2382308511483497,-2.3395965636433984,-0.35153679862044995
C-31,blue,-0.8246513276510725,-1.0193414672400714,0.8319581865745113
C-31,blue,1.9512800857357542,-0.7243337953470994,-1.875778638563943
C-31,blue,-0.040085137373003135,-0.5742014488076791,-1.4919743254588493
C-31,blue,0.5294355116538028,1.59015771901085,0.47164195444806895
C-31,blue,-0.18389173772802037,0.6475581090137137,0.5360265349048582
C-31,blue,-0.09007863318020677,0.8401711592784255,1.1333420250690736
C-31,blue,-0.5058800532342941,-0.539745359324594,-1.4199616329916904
C-31,blue,0.050743958855266405,-0.8469337372476631,-0.04524962373931993
C-31,blue,0.4945998918817143,-2.564341981460694,1.1427258832938323
C-31,blue,1.6783055098228954,-1.8967472201829223,0.5990933258291411
C-31,blue,-1.8744688748595117,-0.16807078920553012,0.28517532464965356
C-31,blue,1.6108203093925022,-0.4719197412901411,0.21720647789306466
C-31,blue,0.5279604270264738,-0.47187752411786926,-0.5561811458019884
C-31,blue,-0.36776278265302687,-0.8972363313613058,1.5258299572508311
C-31,blue,-0.5477234829593288,0.36690941709697406,0.20949686263235864
C-31,blue,1.0436756453687497,-0.8755617880319608,-0.23484833358930754
C-31,blue,0.2289785381885402,-0.9872292076729251,-0.49116352874945723
C-31,blue,-1.5340651186989278,-1.2091223895609857,1.589144132202551
C-31,blue,0.3630696033373087,-0.7569060905115959,-0.8750788228681176
C-31,blue,1.1443715354746835,-1.325610275502588,-0.7712054615817139
C-31,blue,0.8578646587884662,-0.494893427565281,-0.04947955278319797
C-31,blue,-0.6268578695381544,-0.6453222091974863,-1.6006110090276338
C-31,blue,-1.3420073040533562,-1.5145748438162376,0.6796596691634188
B-17,red,-0.12278874915751475,0.9971152218978201,-0.235318741907252
B-17,red,0.6488932412535497,0.4677795462077097,0.015064381578994741
B-17,red,4.180699550470071,-1.3656647864836557,0.5041068596905343
B-17,red,0.1510799621527284,-0.503237485665748,1.0453127930076107
B-17,red,-1.2317307675098257,-0.23585980815067698,-0.07676390902833202
B-17,red,0.1895849201605889,1.6829264643729365,2.3816367945079504
B-17,red,3.825117497346903,0.7860339557120828,-0.28714009742338537
B-17,red,-0.4474280242581382,-0.37466132835614396,-0.81867698531858
B-17,red,7.499888675675197,-0.6252381835535565,-0.27360974350396844
B-17,red,-0.013777955267191895,1.9642529669948998,-0.19722167085352377
B-17,red,6.914605515594085,-1.2260530041981026,0.04166526712538283
B-17,red,-0.6777860929933844,0.1781284257610645,0.03563545985045589
B-17,red,8.03214252595922,0.7996912225852074,0.06900551135903335
B-17,red,4.2358731006999175,0.7687274921473288,-0.780343354057715
B-17,red,-0.6941459535074941,1.7807294381452228,0.252479788343585
B-17,red,0.10986007304324873,0.4002189704070378,-0.7845118938133024
B-17,red,0.34245691800751443,0.47182699126639593,0.651065056670304
B-17,red,1.9115296065094283,-1.16976843382509,-1.6590915883876567
B-17,red,0.3195375788687147,0.2936660236094656,-0.4887698234555325
B-17,red,0.19327806184938584,0.25992146913572933,-1.291036070898115
B-17,red,1.5961429439016337,-1.5605059143826707,0.206689463001077
B-17,red,0.6010539442115366,-0.34978376095685226,-2.1106995211501784
B-17,red,-0.6442751801679479,1.3430988181077297,-1.3076570681837574
B-17,red,1.355970385308192,2.573324952110432,-0.6240167288885785
B-17,red,-0.7396187694293522,0.40156056812599866,1.646949010387185
B-17,red,-0.6492472783337095,1.4794339278288249,1.9861364062268827
B-17,red,-0.8485206993879135,-1.5230762388803532,-1.135865497507247
B-17,red,-0.9362450282779562,0.2259972740940297,0.839747437897714
B-17,red,0.33317329483982455,-0.011227443379638035,-1.6379940357133889
B-17,red,-0.25790216454354326,0.4965781589647992,-0.19425138823403457
B-17,red,-3.4781692136365563,-0.20623895895586652,-2.2779504178105574
B-17,red,-0.2682630619495127,0.7974842044783146,0.14520406028545818
B-17,red,-0.5179122558056343,1.7951645566389633,-0.07450764653117267
B-17,red,0.8928253642988553,0.5663401305190223,0.8318181761052628
B-17,red,-0.563258611460363,-1.7461615586611912,2.616699946601593
B-17,red,2.5392577912108925,-0.43079238792261676,0.4945666021424846
B-17,red,1.3967935787702428,0.6405820069491515,-0.8147841279902974
B-17,red,-0.3899103910097781,1.846980331447603,0.26595526935443237
B-17,red,1.1496230788330823,-0.21347263690733373,0.1385079623884422
B-17,red,0.5252117126909476,0.7642521986090233,0.010798164809699931
F-13,blue,0.8819299103832398,-2.2890612569329973,1.4324819174525059
F-13,blue,-1.6848721389677392,1.214722059686548,-0.8808636444882607
F-13,blue,-0.7479699898264902,-0.8818788950440642,0.5126049723762208
F-13,blue,-2.1388003148093153,-0.012744150488368224,1.0543952158491143
F-13,blue,1.9970081568429456,0.47958092443308675,1.5830307939565351
F-13,blue,1.9839921276849344,0.9700777779137266,0.7207730491405775
F-13,blue,0.6266160675329846,-0.3521247203036739,-0.4253212341618447
F-13,blue,-1.0126180709130315,-0.051758984705300826,1.840943069937208
F-13,blue,2.389878272218324,-0.4062747293897843,0.260528987074016
F-13,blue,-0.6044144781317121,-2.2448029077073093,0.6758087300440805
F-13,blue,-0.21320712690516425,2.2571982810931392,-0.9336381092629248
F-13,blue,0.15953340573072233,3.1744421371267584,0.18224060465665337
F-13,blue,0.45151594201896966,-2.572931241384344,-0.3855382399679112
F-13,blue,0.6438026017043184,1.3304385632690832,1.9993172062498041
F-13,blue,0.6839616374744509,0.7180985482516836,1.5675944208789678
F-13,blue,-0.1445240853539046,-1.1777855414923533,-0.6802615871939081
F-13,blue,0.6681009517567125,-1.6794592820017904,-0.6050630759919033
F-13,blue,-0.1892076594956772,0.7619189864356664,0.21265576238301925
F-13,blue,0.5793034368722204,0.8678490366631822,-0.9365140174967367
F-13,blue,0.49729177783077516,-0.8755250268118666,0.20461020952491282
F-13,blue,0.7628472907981209,-0.6026478053053154,1.3018491681600952
F-13,blue,0.6379666990209654,-0.6274188843774771,-0.49538924293124686
F-13,blue,-0.44243237491129733,0.41883941386848694,-0.3892881917274929
F-13,blue,0.4587101715590127,-1.2349443935374134,-1.0993558248320887
F-13,blue,0.6533997379148864,0.5377659584069555,-1.3587115145620603
F-13,blue,-1.2911243889487058,1.397164427548811,-0.6903992843017499
F-13,blue,-0.2740443572310294,0.6162158169680608,-0.6304126240296342
F-13,blue,0.6081138912183334,-0.9152413799963651,0.24610368229018212
F-13,blue,1.7092924947296217,1.0517834670159,-0.24736775086010465
F-13,blue,0.8249001861287341,-0.06547735375746008,0.8074173610828009
F-13,blue,1.7723779869775955,0.8405272502515564,-0.03849172001974105
F-13,blue,-0.39837339017694856,-0.4434798924852888,0.08265595944503167
F-13,blue,0.250190492247643,-0.19091149138834293,0.31297415181685184
F-13,blue,0.8057352995261183,-1.1942704268457527,0.27718157935874665
F-13,blue,-2.326351713499777,-0.7183034161707487,0.905887611490503
F-13,blue,1.5108032181145261,-0.6724678493705154,-0.6551097671909321
F-13,blue,-1.8609098808546465,0.44539882441174045,0.01421188881619715
F-13,blue,0.9969400682784031,2.2766516263988374,-1.6293026105542523
F-13,blue,0.6868317905426461,0.10985294695474446,1.1296494849723704
F-13,blue,-2.3395930025148863,-0.5783139229273008,-0.9105578447398801
F-94,red,-0.8708646476463285,1.6207680234672743,0.01843393306539316
F-94,red,-1.6119611796500846,0.34758170536167105,-0.5397596803093615
F-94,red,1.3497046273106952,-0.7783047254023127,0.19584525509768155
F-94,red,-0.3296173418064082,-0.978372777615032,0.40825275571447184
F-94,red,-0.4480271398002305,-1.7025836042378404,1.0291556373256436
F-94,red,-2.1240980743301736,0.472597482413043,0.25602973431387566
F-94,red,-1.4337085724618848,0.9826909839455139,1.6654744444625766
F-94,red,4.6572934414937155,1.0143700650181304,-1.8408742313316453
F-94,red,0.30310566610057876,-1.2795769667357015,-0.6248185776956788
F-94,red,1.166500829925106,0.026091050210833786,0.517659020469123
F-94,red,1.03999243982983,-0.7257438131534656,0.18676676447707832
F-94,red,-1.0006202805729405,-0.7553829323533225,-0.6115178029919482
F-94,red,2.429847728653969,-1.4066610968482223,-0.9232332461109043
F-94,red,1.9497325956012295,-1.3516846056163336,-0.9758732529773327
F-94,red,-0.5637664421230352,1.0536417966078395,-0.949398888831943
F-94,red,-3.568205299359882,2.632382064837391,0.4933179008808892
F-94,red,-0.35653208994407665,0.1848361236948739,-0.8583577801812136
F-94,red,0.2382962621214486,0.7003098794089914,-0.5756378262377739
F-94,red,-0.5677190347756907,0.12200981464536144,2.5600845382687947
F-94,red,-0.22152209668471706,-0.09605989972464987,1.1492733262856758
F-94,red,-0.8286580363377946,-0.7031764251258874,-0.0349884904969617
F-94,red,0.9216347183538475,1.77080063563551,-0.6269670577877674
F-94,red,0.06363324036855514,1.8124485579969287,0.7077519354554754
F-94,red,0.9515140629429538,-0.5624667758942676,0.632407739055521
F-94,red,1.222203346207937,0.9725544496267299,0.6218099622171964
F-94,red,-5.912300517138264,-1.5702247198904564,-0.7271371758248686
F-94,red,-0.770522210834103,-0.24751863555150475,-0.07443342910004629
F-94,red,-0.6240292936405436,0.620672097550678,0.17770100093325383
F-94,red,2.571372359688783,-1.3353443587101013,0.3801978510059632
F-94,red,0.14900536690032426,0.6105857452838231,0.5597904479310398
F-94,red,0.8125605963630642,1.0807807255546218,0.8339221545489041
F-94,red,-1.8806917692745113,0.4591800792284367,-0.07016571145864703
F-94,red,0.14321545249752152,-1.6609609335159914,0.42961821913258585
F-94,red,0.9782929821162576,0.20768768716311115,0.27157883719537346
F-94,red,0.861965085060156,-1.2767485758203094,-1.0810565404082624
F-94,red,5.205697424836478,1.0531528533329035,-0.03955515385665504
F-94,red,7.701429243526172,0.6815006973726244,0.028318376130461172
F-94,red,-6.064292687110498,0.02975613949574519,0.9382838059759977
F-94,red,-1.6932661747097895,-0.5160447282173739,0.09612077694098337
F-94,red,-0.9005328851871436,-0.4622752887050425,-0.4344962274323156
E-11,blue,-0.30917212346863937,0.4924512640081491,0.2891686439078181
E-11,blue,0.22213377163371284,2.4553001399108942,-0.637739984251316
E-11,blue,-0.4787486216634773,-0.5309969550018176,-0.6231405264247644
E-11,blue,1.2557561255735208,-0.5554771191602547,-0.6373871273065177
E-11,blue,-0.8946073022195039,1.1890165311075518,1.4205042479898549
E-11,blue,-0.18687164416135904,-0.5707462937494763,-0.8323555731042287
E-11,blue,-0.4397310582741749,0.4714155563864041,-0.5522230442809712
E-11,blue,1.4469778843537329,0.6329318177555108,0.2029230208512997
E-11,blue,0.19655477651157463,-1.515744114997232,1.5475052013300616
E-11,blue,1.0318445394686349,1.7958776730955217,-0.6127886904843862
E-11,blue,-1.485560373036972,-0.38770155993598415,0.28586539072490497
E-11,blue,0.26705026586925884,0.334456789987025,0.6585442726728304
E-11,blue,0.889630795623437,2.0102045387663496,-0.1769472274940494
E-11,blue,0.08228398927542419,-0.7982972445384537,-1.3793192280145272
E-11,blue,1.0654803750653512,-0.7309300399419191,-0.033126972873797095
E-11,blue,-0.5172884501003722,1.7945578635177877,-0.5176112990361714
E-11,blue,1.40934744018558,0.2237879516388985,-0.016422896072752075
E-11,blue,2.2988981236192503,1.188393273448084,2.5269324258736217
E-11,blue,-0.36283856043965906,-0.5308687729203206,-0.48943944251822213
E-11,blue,-0.4455025214007718,1.044160877069072,0.6818914896263114
E-11,blue,1.453384477117701,1.8467073257360336,0.5839281853259639
E-11,blue,1.5795721457307124,-0.35929209078705954,0.5906548306923093
E-11,blue,-0.5228600271532683,1.1087035805829077,0.820482181197364
E-11,blue,-0.42018681709585726,0.5072740311072977,1.066674689589154
E-11,blue,-0.2817846088605072,1.1692955904456728,1.3821589910375272
E-11,blue,-1.344450511034277,0.6487098875896427,-0.16711808031685435
E-11,blue,-0.9186519464841982,0.14671368643332283,1.2065089665083568
E-11,blue,-1.0041407667520679,-0.8169356709872361,0.3686733088729012
E-11,blue,-0.7677975651041284,-0.3933388123273607,0.028744822934817487
E-11,blue,-0.03468488738678118,1.2784518626072987,0.19109906801990334
E-11,blue,0.23421473253652075,0.04643654815614881,-1.3598561409799192
E-11,blue,1.5505004928140769,0.7462535660272207,0.6454841811410754
E-11,blue,-0.998354040738791,2.16325472330546,-0.30777823495300083
E-11,blue,0.9843223984765838,0.21915032766393897,0.24938368371075526
E-11,blue,-0.21398884422550896,1.5774532797634744,-0.0952955323869521
E-11,blue,-0.04946370965243295,0.27902152577033923,0.6078965097165392
E-11,blue,0.6748194921666038,0.1866091231563581,-0.44643361455052827
E-11,blue,-1.1227220215622986,0.19408999289830758,1.073631749859772
E-11,blue,0.3824097461840506,-1.0265152994110602,0.132969674146876
E-11,blue,0.1664522082130561,-0.7001208149391732,1.1950466289248425
E-54,red,-1.5231869047837747,0.9888827373090182,0.6233098066546038
E-54,red,-0.5589218472715883,-0.49346281636401584,-0.4449833213738596
E-54,red,0.37721187506452086,0.2755105623482531,-0.7985453156061825
E-54,red,7.075124275217289,1.8119801241348714,0.35792572869176864
E-54,red,-6.471108172302699,0.3932631513836775,0.6814450803572858
E-54,red,-0.5551995266931984,-0.5794632740700703,1.0890099817847738
E-54,red,1.8811570694405901,0.11453336621546396,0.9501454709988318
E-54,red,-1.448013900416244,-0.19795312656833047,1.3172782267311858
E-54,red,-2.198805956620082,0.4013436270247898,2.182507024177087
E-54,red,5.219525993674656,-0.36952161682223,0.2045493960907455
E-54,red,-0.5020542243526112,-1.031576246870158,-0.5292982375462199
E-54,red,-1.0212328171307132,0.6186865478479057,1.1293244375395006
E-54,red,0.7083564472993533,2.9650103517207222,-0.09662890662322088
E-54,red,0.24380071377119883,-0.9332134076455977,0.7533257603772413
E-54,red,-0.5640786307367284,-1.127827220501306,0.5642773880267363
E-54,red,-1.2803043986708944,-0.5022557161941238,0.21159497038039327
E-54,red,0.8724573282801447,1.0910461021646674,-0.11073342908069587
E-54,red,0.650201177958661,0.9328790843286214,0.8731585486191489
E-54,red,-0.09917586377938291,-1.8643315283090947,-0.9016007460355724
E-54,red,1.8466369960476658,-1.5618068613954716,2.0017371025301354
E-54,red,-1.0700847663261526,-0.1053919254373263,1.7808292129666425
E-54,red,-1.5255251709247388,-1.6329522805419834,-0.5727684245485258
E-54,red,-0.6919080698812444,0.8004982417659725,0.17927460442668408
E-54,red,-0.045586016355497805,0.5328598928134587,-1.253808233793257
E-54,red,0.24333944932269183,1.3768034928789294,0.777016095757289
E-54,red,-0.24123605785632987,0.4016255054914734,-0.6856102810818078
E-54,red,0.3520553965142968,0.32380012760594523,-0.2914899789934903
E-54,red,-1.251539424190444,-1.6504912100377618,-0.050422851721487694
E-54,red,1.4437646040732595,-0.15673039822252585,1.06240150987512
E-54,red,-0.0821511783925688,-2.2344264423142026,0.235199828854701
E-54,red,1.1172958315881276,-1.1555680481057173,0.3192233421955466
E-54,red,0.34272534637770413,0.37428005557730587,-0.0868447771301917
E-54,red,0.4567532191537839,0.8072931248110842,-1.245766059099699
E-54,red,6.062502733249476,1.1077204502817004,-0.7080788661941414
E-54,red,0.44770856001731496,-1.5558986504898955,-0.27239597049980896
E-54,red,0.6427227598675439,-2.0951575226799855,0.25417389224620207
E-54,red,1.3291525301324314,-0.25925044258022556,1.233686921376036
E-54,red,-4.559882784550528,0.6489242105069956,-1.3919963371880102
E-54,red,0.7090037575885123,-0.8383874911178852,0.520664420534209
E-54,red,-0.08973569428722672,0.8470790099850345,1.2225009148868804
A-03,blue,1.214509285305348,-1.0766605081776657,0.6684079609423651
A-03,blue,-0.08952261024790559,-1.0895930982946527,1.631125852281872
A-03,blue,0.36265562225116893,-0.7716283224168784,0.29662831967617553
A-03,blue,1.2987385039437964,1.005142573278018,-0.2523800434644497
A-03,blue,-0.30330846193594846,0.3406000190998585,1.4351815491900517
A-03,blue,0.37972618694012367,0.5644029878932662,0.35555062967435275
A-03,blue,-0.3268807796796516,-1.684785394820462,-0.9337222527402227
A-03,blue,-0.5509481144654271,1.046920127650012,0.5699503053413824
A-03,blue,0.04838511828580344,0.7214662737850742,0.6353969322148971
A-03,blue,-0.6875434513395914,1.289756528375374,-0.26139992495512276
A-03,blue,-0.13091597276974928,0.12049995878930102,-1.028674333129084
A-03,blue,-1.0349548645321327,-1.278022583436376,-1.6437407155880577
A-03,blue,-0.18999438718237946,-0.8851634989998477,1.552561815489642
A-03,blue,0.4483902936158614,-1.5527270678160376,-0.30353598557719785
A-03,blue,-0.5887635362067958,-1.2931453236461579,-0.600973963003361
A-03,blue,0.009291752530912675,0.1696937923520195,-0.7001158732050082
A-03,blue,0.13934259362126433,1.0896648650164613,1.5339781208495669
A-03,blue,0.4525348918213347,-2.249095728055939,-0.6829923303511227
A-03,blue,-0.1335798413052158,0.059142122272422416,1.1261170260153806
A-03,blue,1.0858663418678058,-0.4542442751532624,-0.01993539524581029
A-03,blue,-2.100918861451918,-1.1567442250519486,-1.5327958522623455
A-03,blue,2.9377528471677734,1.4453846895829336,-1.8240698738929368
A-03,blue,-0.8711337640375167,2.328619008421566,0.7251513993817416
A-03,blue,0.4033900233540776,0.6799730755167559,0.5754686674944302
A-03,blue,-0.9384679102058486,-0.2526856880009639,0.3920845297008694
A-03,blue,0.6442681595093017,-0.1888966877844753,0.5530732764404795
A-03,blue,0.2765691525949277,-0.03368652690871602,-0.9503481831017347
A-03,blue,-0.6507135373450895,-0.8705726162617562,-0.9842723752925036
A-03,blue,1.0730873454103131,0.9709007319343095,-0.6174466124590982
A-03,blue,-0.16396087960192127,-1.9121031610848602,0.3968386658488053
A-03,blue,0.547215938057004,1.5145175625895815,0.7730831891775268
A-03,blue,-0.9171598051960359,-0.6033235652217123,-1.5868117155950892
A-03,blue,-0.03088763557158007,-0.13426810335751052,-0.15922387809671018
A-03,blue,2.0034072671821046,-0.969199610313766,0.5510373022425374
A-03,blue,0.9629655291141299,1.8466265008304728,0.22228271745828398
A-03,blue,0.30762075545105183,0.16047620699884568,-0.9372280488338227
A-03,blue,-0.4489208276097959,1.397414703060372,-0.07514416681001679
A-03,blue,0.06749853587500881,-0.5789632551941708,0.06368839365161598
A-03,blue,0.19756599017238208,0.471961333246609,0.1392154086449031
A-03,blue,0.4492284349197454,1.2061533956705917,0.38397155254686227
A-27,red,6.538755992446369,-0.9206735930793662,1.2491406416911188
A-27,red,0.40119221632689,-0.300093961237384,-0.02001889934442878
A-27,red,0.49963710112595733,0.38361197078793213,-0.9131989057816112
A-27,red,-1.296375919263842,-0.28218057902524896,0.86531690202038
A-27,red,1.1494197282637149,0.764096078496275,0.7731072066952375
A-27,red,-0.30090401936135913,-1.1551797511404318,-0.23658035072914094
A-27,red,-0.27532322350543004,-0.3963938350478049,0.42517884227470176
A-27,red,0.7513759870759458,0.3356579896488977,0.15542733074293652
A-27,red,0.7471652242595813,2.465733955419929,-0.2908060801440377
A-27,red,-0.7008316788660857,-0.4078230860685443,-1.156749670336056
A-27,red,0.8029016181456861,-1.5378473259288705,-1.2203173772157754
A-27,red,-0.5604481514895242,-0.7186819254432798,1.3100730944378527
A-27,red,1.8195730466986555,0.03916390436185879,0.19333066695273338
A-27,red,6.558326912521722,-0.09627330820209662,0.36530099302178864
A-27,red,6.076005391412411,1.4020721472178432,-1.993930836268036
A-27,red,-0.7820176369076074,1.2183373155853803,-2.515038452535007
A-27,red,2.222695629135075,0.028202711521927642,2.1919073547444152
A-27,red,-1.237820944087116,0.680657939531544,0.37305893532063655
A-27,red,-6.705011855758409,2.0019459668029733,-0.7030628980011439
A-27,red,-0.7349104144777995,0.4339674224650475,0.5781170974738931
A-27,red,-0.3541076414479869,-0.5224021342270257,-0.4341101794959805
A-27,red,0.45353783374517587,-0.5437794332233397,0.08731497400856388
A-27,red,1.224584437626143,0.546691605771313,0.1232302729146622
A-27,red,-6.055769077657706,0.7094618174298554,-1.9691472859735475
A-27,red,-1.5369479600263205,-0.21825116374283668,-1.0234193103506461
A-27,red,0.2677512243644622,0.30172251268289835,0.2869174286723232
A-27,red,1.4594936033835215,-0.11562211495745531,0.5102790105320711
A-27,red,-1.6853109387619405,0.9978127182640276,-0.06052052230630854
A-27,red,0.3143834940548472,-1.051694888099702,-1.581257570919481
A-27,red,-0.002083797420183821,0.03611017533012821,0.24186670151354087
A-27,red,0.4145418143797882,-0.969523889519979,0.7257668231630326
A-27,red,-0.7723040253264754,-0.45895688582457345,-1.6564328651711504
A-27,red,-1.4356188282134401,1.2564363423451892,1.1439879192021631
A-27,red,-1.913106425179025,-2.015599436663098,-0.5626002816536924
A-27,red,0.9763839534621028,-0.6015836814142763,1.6394886594175027
A-27,red,1.1040491364833538,-0.09929271004165632,-1.4958781980554177
A-27,red,0.30268534899598587,0.8821047822408783,-1.230775545766081
A-27,red,-0.5341483496880968,-0.26034049072176124,-0.7697688778808768
A-27,red,-1.6230458934657455,-0.56045509827994,0.9372580895639391
A-27,red,0.5633454625050239,1.5213301613321657,-1.2743687463793785
B-64,blue,0.6260764255078172,0.16665282856351338,0.3251767965290638
B-64,blue,-0.7327536296899959,-0.1667240330868389,0.8089292004712981
B-64,blue,-0.7016719100240756,-0.7104525498349515,-0.018349020904106537
B-64,blue,0.4906362214227146,1.3117839002075757,-0.9487218229211253
