feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
0.1962830478617498,0.8242219754198366,1.3181092703402375,0.03140576540079164,-0.6412534584210361,-0.7441423045316258,-0.2946577019602317,1.4493900674240279,0.9322511593974687,-0.21859930749642167,1.2455849926057558,-5.777954253256917
0.005156852057857864,0.553489030775609,0.7321194066338913,0.808473309021958,-1.0546587139009365,0.18975462857514402,-0.7010615495018346,-0.7587456738570852,-0.11019354114247872,-0.4208965843081758,-1.0362427596998445,0.3219235182213541
0.5485240609467514,-0.8611707301747715,-0.18438034891888244,-0.1672309439355046,-0.151071234434193,-0.05671443261176309,-6.451262455027708,1.1678403530272468,0.13016342548495027,-0.5100471277399287,-0.01203609409594795,-1.06304904445144
-3.129774301868376,-0.21675885004290849,0.9280511273921713,0.40399178682375236,0.8605532031964954,0.33591378143575845,1.9920677881696058,-1.2309174088258796,0.11558375817537021,0.7274468285271547,-0.4219132101031611,1.1787012816766396
0.604569909530094,-1.4918014805255528,0.3621264432603659,0.6081455590723108,1.6326384520312431,-0.1794148920440175,0.5589516494724838,5.824411116708164,-0.5622131436519847,-0.3491863364670767,-2.192833908590412,-0.4727412085028888
1.5711337820865325,-0.17249755840809494,0.8445531506633774,0.2278196670975589,0.4244379746083246,1.9943362928848605,-0.4085095988697258,-0.4154335427765484,1.0873017077952063,-0.08051017714640818,-0.27259746481839503,0.9537561022932101
0.2585577133479637,-0.15126481168443726,-0.34169135805265394,-0.8430703888108463,-6.890306848647325,1.1114900125540779,-0.42421191501714567,-1.703631389491719,1.7832711102661656,0.08667179337500897,0.0223525121729969,-1.587366019697656
-0.5288428662747057,0.41380951390766124,0.12074423712745046,-0.9721306973380454,-1.4243000854697987,0.16535694501188486,0.0785947279968532,2.6060239307613444,-2.247901588680189,0.1472306778353709,-1.6230461122120852,-0.4147560708438251
-0.4276494886352831,0.5420033623718434,0.5699690117673842,1.3647978729764314,0.246561382575244,0.985232102034417,1.3756885916019634,-6.471326757558401,1.1745082550108545,0.21300990348142854,-0.006933677536312592,-0.6442864264320937
0.3562625638113966,1.1401601900965082,0.9071221807927522,-1.4745127505256739,-1.455476722528272,0.12341021664664421,-0.9762191766577395,-0.09583846927506481,-0.9112946188413239,0.0965503493134615,-1.018708780195571,0.4018038272375167
-1.0698125446282272,0.13582067126111289,-1.6868488129917305,-5.004571681649994,0.7058112940163125,1.2820590773316018,0.9113896511148754,0.7578339180985992,1.481589558969838,0.9655943472683959,-1.5308204981593119,0.953310673290248
-0.6732776261270673,1.5790231419068592,-0.1295589617583199,-1.1407678283749456,0.8635880266216398,-0.27554560487972135,-0.38631914363594,0.8736820856544505,0.40378731652560873,-0.11806736734682184,0.3309469408036075,-0.17486811737731575
0.9139051216245793,-1.4172564753411208,-0.19251625939784578,-0.41351283163860486,0.305621898631195,-1.1266869701548154,1.4998452107250295,-0.7417979648519565,1.058777736859005,0.6051796701822175,0.21473609370714508,-6.5069073889054145
-0.8825370591471574,-0.36159738167651845,1.5531312035393556,1.7728117241210901,-0.5754934350928114,0.5777866306318398,-0.5522744904226446,-0.28687297889860314,-0.6057754148985527,-1.7243436803964847,0.09505522373370942,0.28816538694616667
-0.6710017453111383,1.087791711437109,6.101244701026914,-0.6372118248590148,0.5265031181081061,-1.542681989972529,0.9066790317028058,-0.4021691573943628,0.9892860763940897,1.2881305258291558,0.6401534423571412,-0.8119732927283112
0.2768507171724427,-0.7291864732508089,0.9645437047361736,-0.985062497815506,-0.6361286756883873,-0.3361248559842585,-0.836485210803942,0.56645166114748,0.1299025796103535,-0.9761131067551954,-0.5213523857665076,0.14008051421581588
0.20822375590912465,-0.9548917306102398,0.016365613172522255,0.6232149625551056,-0.3033173453674697,6.7529839248416135,1.3322226217516155,0.6287170278110208,-0.41536047611792104,0.09538182762602514,-0.35550945546919843,-0.9897190129539104
-0.9486662238433999,-0.46362783997579016,0.08653244108015462,0.9900571107877593,0.6660064141059328,0.20881735660542772,1.2481244897723196,0.04737443401531086,0.20238350198792382,-0.379136695114581,-1.0694351753515674,0.5569230165083673
-1.5680967181388359,-0.9312525410403725,0.1775166202437275,-0.8489908479182136,0.01778874035591434,0.14737436927986808,-0.5602833661721806,0.05516451846556768,0.04179136862600226,-7.056081838286549,0.5465614854044272,-2.0308581451747902
-0.16953874196714738,0.6273757924946498,-0.5009939962405573,-0.39649065444505643,-1.4520955679995993,1.1033498723272492,-0.6019543223620244,-0.8356122579941729,0.9665715028419196,-1.4757297500673385,0.5496945819556466,-0.7681397104160155
-0.11592229785071963,7.87679061896773,0.5775191696566581,2.050029267686663,-1.2630087210367356,1.1550010442984968,-0.04730664599562313,0.5346040584827103,-1.18003551462185,-1.0320158757355504,0.08745947181830606,-0.21641983896535744
-0.16405332308881104,0.03163401617891492,0.1953603967588828,-0.06568047280698833,0.7295904209844546,0.0933869701509424,0.20132596762161362,-0.3826523483115173,-1.0524419266144223,0.1540289307324705,1.207446043962938,0.4438612307304131
-0.8174939412147917,0.8147400258186039,-0.33511706779395667,0.7146539804802873,-0.36879586489616106,6.203774548563496,-0.5184973366243467,-0.4930524964703344,-1.5662653670957396,0.5120748191611598,0.3701696348203371,0.42644271626094254
0.9658992644935801,0.99277930009227,-0.7882374651705827,0.5321239913499579,0.874991185367977,-0.47009827334372145,-0.29603568924435214,0.534113408211786,-1.5103297694143012,-1.088517221534,-0.9897750078695615,-1.7963163648254954
1.0849397741874804,-1.988131814191667,0.3431106634313661,0.8116833947552199,-0.29359595441326725,-6.587103817528202,0.23284245073663914,0.0018330005944814697,1.0035048624164156,-2.6285211403979574,-0.9187074761481279,0.5615768839160554
0.10689806540393236,-0.607540428972066,0.35774675259289584,-0.7588188450510414,0.09773688855806409,1.682803761762051,1.240079379824934,-0.5082984960016936,0.2726335108424035,-0.5364677499351872,0.28174201864103454,-0.9166530316125823
-0.6557450282516678,1.8737800920048209,0.1326741504384366,-0.4492388222189551,-2.1275832025550434,0.1676148845888473,2.1858641785866286,-0.570364923489383,-0.38436794403205904,0.04783826840767946,-0.6330678408779763,-7.816534560169788
-0.6313994202708345,-0.40369311946563347,1.655152260389907,-1.6504891835450084,0.7656303381716163,-0.4779282687772126,-0.5276639851456674,-1.1115623424882675,0.7538996372736357,-0.19140461628401628,-0.31766941379465224,0.10983692920407466
-0.17028712574180055,-2.0006878797535244,-0.4908241829773584,0.8954408909483242,-1.5066164641123083,-1.0899378998563545,-0.4267913953985256,-0.725623418637142,-0.027885482141608037,-6.923678430663275,-0.38785452380937296,-0.04799453159933417
0.08479333390976634,-0.8464034661161137,0.8995363198291986,0.9852247871240526,-0.6808677612144328,3.192784536996821,-0.9448599336904923,0.6157942009896958,0.562628461323167,0.720280071778333,1.709234683597743,-0.273926454633616
0.04242642562921274,0.4247303909239515,-1.6837978164353384,0.13559425458940008,0.40079766996256205,-0.7085217889603354,-7.362018204387345,0.2617765443861629,-0.7370599488277203,-0.5718355638041095,-0.790743226521536,-0.756891234138721
0.4218232861742496,-2.263094540589073,2.04525862507221,1.2494372807460705,-1.5937953901893809,0.30504568636554646,-0.24155410045358058,0.15502186714025215,0.6353165710718788,-0.8005780468528323,-0.0536144154873654,-1.8095072257543927
0.08318535246977922,-2.0590432757478982,1.305794767735239,-1.4648238607711577,-7.769790490029969,0.8286286211368612,1.8641501107119873,1.7733464727707555,1.3939025239838898,-0.016039461404155957,1.115654871666828,0.27595220853429714
0.3611919526325922,-0.6202174652017047,1.741495222697658,-0.802870026743361,-1.0704049927889578,0.4076456555588818,-1.7920582747828795,0.11755969444974049,1.634631834909587,0.4150866578544383,0.03161924530426891,-0.8399909368235391
-1.5022731620656051,0.8635582457245051,0.027990295807072494,0.6245289100686552,-2.1921639240006368,0.7319924316095656,1.985779549373067,1.3413058748422861,0.2966593265160524,-1.044472538378888,-6.079814951638173,0.1540880330055167
2.0985659045592424,-0.9657225906570324,-0.4288758382637355,0.5611077487342973,2.1809088193684736,-0.30104449544285555,-1.7988593887668678,-2.136582885004184,2.520107908822168,-1.9093429514523013,0.07597720888085203,-1.5125914665320204
-0.7887259510980241,-0.6482554662044676,-1.955285284411402,5.271835338889595,0.4307580051425291,-0.42704723033184777,-0.5748492450730225,1.0884929532441008,0.08998643972692573,2.085670953024382,-0.4476234655262884,0.42557911557896166
1.037509052437578,1.1788189731820586,1.8413130277173524,0.4450601859327594,1.2357608819390562,0.6238873312555733,-0.41302716572265913,-1.5140820292360908,-0.23146383251895342,-1.145291020209936,1.0545940642878193,1.1113518669933116
-1.0155255346254368,1.1121456854365446,-1.1803047566372284,1.4446284466304904,-0.1616634345188339,-7.600702620757918,1.4493589716834743,0.5968937035016041,-0.1335896669003642,0.8746674972771028,-0.96746112160168,-1.92899405301583
0.92185037042883,0.14123276247086622,-0.014497232258022684,-0.9450074164480402,-0.4502868471011738,0.01360407332085404,0.19857301167424676,-0.9030483767359115,0.7436220817737631,0.8071746823125959,0.483886298648816,-0.43868010861277923
0.8594644152515257,0.6210594103073604,-1.9541325742930757,0.21131702942554412,7.835236931290371,0.9719250936635612,1.153454640879411,-0.7011222117290825,0.12564123614751954,-0.1831360995172441,-0.002235150111467181,-0.5142993078442597
-1.2352896733908356,0.06433404081612315,-0.7806376224372594,0.586023744055136,-0.030687619384100955,-1.9271954372584592,1.3818293630428355,0.43532038035300447,-0.4579632283579628,-0.33638645640224674,-1.228120340074191,-0.062417849158373125
0.6811801333529522,1.7449174627747135,-0.08867378366285052,0.0489732731980227,1.1925199800399207,-1.1588145250874216,7.204499252623648,-0.7562534811269974,0.13116220120918692,0.9367472394406718,-1.6521671534230822,1.111162474236619
0.3596816940793624,0.13990878057746386,1.3459996647240233,-0.7906670003196188,-1.3398074506603426,-1.0244256275297767,0.5327064043520745,-0.49496290851828206,-0.8735352922468359,-0.97735273383169,0.17475746088193833,-0.02753919792731248
-1.4187919952886168,-1.3854195336012056,-6.820194677024009,0.9180929192177245,-0.4258932421149047,-1.4764823046962416,-0.08661935813490008,0.03804950621891075,-1.485055674188856,-1.2177919403842177,0.7439383835236395,-1.23042779324721
2.304084589934852,1.7059379621914854,1.7157699896670644,0.43111796248226564,0.13240463080868636,1.901757727324456,-0.32596400233199246,-1.0103427900094428,0.28338285218077713,-0.3606806479001416,-0.7683972086562905,0.8506290143028479
-0.2500832937302698,0.18454468448265582,0.5411540486677208,-1.7651530052298399,1.2393668498737815,2.300936353735584,7.019002500231414,-3.59274683100687,0.22543836076560853,-1.8584263581116225,1.1937121835321165,1.1973324671624248
0.372609250381462,-2.643404129541926,0.010388002144565676,-1.1209860459175727,0.13865515856602756,-0.014436926367713297,1.042617281834399,-0.15816196675721883,1.6726019598191295,0.39756169744330866,-0.5251249545456068,-0.08735570179518895
1.287555988222152,-7.125881306156938,-2.6752489674443294,-1.195395254975494,-0.627268026660081,1.406322398797358,1.2575362706161004,1.0045612813258675,1.1354363339855618,1.7127872158456794,0.5597426758175398,1.0890929003290035
-0.484638213735727,-0.8673352072334776,-0.6592546059214474,-0.2754082472253742,0.8155728596147274,1.6490190333294674,-0.6051529556117539,2.528334864830002,-0.22256293265858162,0.01951147683923563,0.2865400168770599,-0.6309746970677788
-0.5001275604013893,-0.30426048088934304,-1.1745143744234656,-0.8196845473029545,-0.07725275016084476,-0.4064890267763072,-0.6485712948049117,1.0251945631019652,-1.7510799009898073,0.5851649465310053,0.1509843703595649,5.787478755514466
-0.27940863544807226,1.5612645611915126,0.10868390994101583,-0.06942196871741711,0.8838193391292329,-2.2333609148853655,0.2029835782926597,0.21785480289159712,0.8272748310077457,0.2936659369395325,-1.1296285247349507,-1.658732266766015
0.6377959840492426,-0.4913626150972239,5.202006196655022,-0.8573454679420445,0.013995752701131821,-0.0724978897600651,-1.2215087528086097,0.770749735224655,-0.7137447250230351,1.426309918184771,0.21151845837859923,-0.08730732401766188
-0.03983586012901536,0.17118990534930573,1.3169126053498814,0.869669429805294,1.1147921949604673,-2.4117975090434602,-0.2090988810798072,-1.5919866212639304,0.4720965471028648,-1.8821010410785117,1.0534619373590681,1.5698670302918984
-0.1839312890759541,7.186774700558223,1.552014556499292,2.0884901549494477,1.6863098915358037,0.5388249451661457,1.6139453557079493,-0.965578061041906,-0.6842628776089325,0.9357122732049998,0.027324935738298483,0.6748611673183552
-0.15880912436900688,-0.49970684848603825,-0.8575448391026832,-1.5286489651946928,-0.21908699821172264,0.6935061974390734,-0.14687917109526835,0.7989078487927695,0.071495342457528,1.1661701048321504,-0.502796792338887,-1.872671446021675
-1.5803514479355782,-0.49775706301760125,-0.8801490266533925,-0.5905009809638624,-5.833185073332206,-1.501097170037035,1.508135748772155,-0.8057794549583039,-1.244010015336113,-0.1383703402015735,1.4990176492921565,-0.7122930972950344
1.150031148540006,-0.4461728401205202,0.4462231525782905,0.12058826016822878,-0.10999710884267146,-0.498664483362298,1.9689817107991647,2.7920598747843237,-0.8834616950825707,-1.0714168799615282,0.040778665785044764,-2.2730089168923766
0.048299193935381846,2.007186216985941,-0.5989019356444178,1.0804661600712349,1.46934473848053,-0.861586647113201,6.600200961951538,0.3540768037813694,0.7288844307948015,0.8017827820725919,1.1224997968594315,-0.782124078988419
-0.9867252342871683,0.23805236300612015,0.15894810396398504,-1.3338663918977542,0.9455254274099129,1.251657771327575,0.25140381308024384,0.03863395907133162,-0.5008393714024244,-0.46236114915604065,-0.4330332533464603,0.7433154678476311
0.5727809880141663,-1.9710165041363572,-1.481619377184535,-0.8283382729663971,-0.4649504767082987,0.43111836750569243,-0.5392866842690429,0.41895610430018526,-5.276658911728136,-0.5825035871714007,-0.9150537318178961,-1.1270368680702203
0.7585721117009705,0.6267028847780233,-1.0492335752376356,-0.3834489856219646,-0.38037701499562965,1.7164436243798642,0.29599226299525216,0.11042717796764612,0.2779791952816012,-0.42944270163803894,0.4030330766094448,-0.4784475335556052
1.427713258395218,-0.8713736221790636,0.18894418073028932,-6.632993649917163,-0.07999210478324527,0.1270026273308648,-0.20117715740335299,-0.9131048778355646,1.7340080477862807,-0.3585777227619831,-1.3056515108791136,-0.723067380296244
-1.1180117080355982,-0.31326143774403825,3.1589417845886634,-0.2614685625409319,-0.12178294301056877,0.6183519298079181,0.9769289028134742,0.16978511645475586,1.1643474950402564,-1.1939711830259199,-0.7660884247427251,1.1624869505796394
0.010943114783474185,-1.2624506050086648,-1.3225379316172075,-0.8109408053447048,0.0021255421579162827,0.4673795697267886,-0.32905999994413937,0.38499918923951904,-0.43706648669361503,1.2239202016169175,-7.766436633074062,-0.39261273208442393
0.13869542625992545,0.6532509453412914,0.4788211889798271,-0.47105357038489465,1.316545772622688,0.2016662474867759,-0.3848004198303633,2.4432025238474013,-0.11621337715559991,0.2549438414237493,0.17544034458033667,-0.12989461095120813
0.44866470504401545,-5.649787046386767,0.5965433865230575,-1.7583540283924297,-1.298069751257129,1.8257245471685153,-1.2561800267217864,-1.9599588520368607,-1.2314161690661876,1.7400572691967342,-1.791861740272715,-0.9558141825915508
0.7833560286321593,-0.7716433013223539,-2.3130803094328876,0.7578883912557627,0.3217648119140951,1.421293127047413,-0.5647764652818433,0.17454244548695136,-1.6780462213018954,0.7231220328706051,-1.5315281987233134,-0.03694421281209535
-6.464587185571417,0.33795777916145564,-0.18850333556618595,-0.2281337274136364,-0.062013092528290535,0.03210155051539447,1.4056701596207737,0.4720050465351554,-0.683984894290505,-0.6049669705962281,1.013827608177736,-1.070755615698192
-0.11710496384094332,-1.1031181639074124,-0.6492935960259755,0.18913820496787648,0.6052253401267543,-0.7149161578014566,1.1223007373171154,-1.1845916063199422,0.7827357839668391,-0.4176166153314545,0.9556206429066346,-0.4188469379664934
-0.6953122624338577,0.609373610377312,0.4413198177521271,-0.5413560452517512,0.5418414316121155,-0.1322633406696591,0.14727797360893213,0.3371734040347261,-1.4059666304759701,-5.883220983076468,-1.4625850973263559,-1.0489090439322146
-0.6142647277841328,-0.05913945708394985,-0.5004458519526992,0.28696884407232337,0.7150936621840713,-0.62745620327486,-0.45696737554441774,-0.9040064562375868,1.1339015689329082,-1.774883985219753,-0.6584480225899332,0.7091901638987433
-0.6312124578714562,-5.520072617163097,0.6723608084147056,-2.2675887331531768,0.029129083208914493,-0.5501555425439494,-0.5298401093030507,1.067348312954659,-0.02051583313369194,-1.1541003251332027,-1.4794368596944507,-0.06055461716355501
-1.3772391081027937,1.206197225803702,-1.1038487773497239,-0.012286160835724326,-1.9452130589095904,-1.895324228709076,-0.20961849402666866,3.1989802096780307,-0.5620081027361622,0.6905829936331914,-0.49339946241156546,1.0168438115911553
-0.09169151282363068,-1.2464551089210432,-0.24937221419251318,-1.781374922508404,-0.8887100791542756,0.381479876874686,-0.6546503721213264,-0.43530398433708367,0.938657973933317,-0.5015361524974897,6.943262256339938,-0.5958177161206927
-1.9679565205135396,-0.9849774120848869,-0.23547675720718028,-0.6846552256203129,0.8577221453619259,0.21936200607682765,-0.945728068554524,1.4175477826473015,1.3988931079978946,-1.330654741463271,-0.6056198426338804,0.8343887672264244
0.9288220119501519,1.4037593215456454,2.471992035575437,0.41802513559098825,1.2766570727537214,2.6709603257763606,-0.014585355234599584,-0.7841089058090013,0.25490336707356775,-5.08162515142889,1.813180951912765,0.14656566052564457
0.07983019499037651,-1.1785258678203372,-0.9720269451652213,0.23622321691481374,-1.2774594381762188,0.3553467159849233,0.9489558285815958,-1.0530162416722455,-0.5890175420471042,-1.446520509533367,0.5936407579570753,-1.487680722804161
0.6995783100805817,0.2898079659769475,2.1588412866314024,1.6720447713421076,-1.1871417888671667,1.82508063095762,-0.5347041446150567,-0.806840802401203,-0.5078626571995011,-0.288082700066656,5.614698305643164,-2.81518283201253
0.16780802168516282,-0.5988229450780425,-0.09259408706076165,0.8513025253546843,0.9619846260211954,-0.8314078940420421,0.773489286037126,-0.5881197131318063,-0.1760992190175741,1.3125236323755598,0.7936201657022931,-1.6187427105128118
0.13494283575227828,0.419370414194398,0.14874839820022495,-2.5169904069209954,-1.354631472186297,-1.773450390551909,-0.6341337745901939,0.1378792769991429,-0.5221531449744893,5.037113548600796,-1.7410698150878352,-1.2488058034921485
0.9941980040041176,1.3888801068800196,-1.2850653014614244,-1.4955927705021093,0.4791659281993362,0.7756142990707563,-0.07050532493096993,0.025584763305460407,1.4798416093801885,-0.23996072361331117,1.3764168987949865,-0.576320258557324
2.397565743233185,-0.8848582520521343,1.1841294749599731,-0.9664597876267877,0.7865939693286693,-0.007677117988232243,0.2778950985129418,0.6657399671493287,7.713424603132323,0.1578274337911987,-1.8580270065156332,1.3785789171921918
0.5570063651407146,1.365899494064378,0.6012713322925762,-0.5315730767577533,-1.2010753030023888,0.6344604051460561,0.1391190697086147,-0.005415711701432743,-0.7617548726351966,-0.3409469628291227,0.3367377095755446,-0.29438575397346767
0.032767446305325826,5.224860032584282,0.6573225876871134,-1.4363868191004248,-0.3560177299584571,-1.1018586680309204,0.15551694593384535,-0.8100286750478154,0.939484404236578,-0.41117609930196675,-0.5761918110504606,-0.8332945171041004
-0.09310229011003969,-0.1163625993360597,-0.5220791255958027,0.21895924417100512,-0.4629924346792018,0.2845399786502963,-0.5449330798653967,-0.7438106586337472,0.25582396983592964,0.8071097105644146,2.8566961341099963,-0.3402563868239686
0.7723335787922988,5.666597091927497,0.756343998481743,1.3021155373834408,0.12871179935109409,0.7114294515289639,0.4449364354043699,0.011109168874605219,-0.4269818092104495,-0.35060186386494663,-1.3226963210644762,1.0376386054352855
1.8713464884725002,-1.4098155550116007,1.0380524024172735,-0.04444346579769636,-0.6399395688632753,0.14319968071030298,-0.8031209237942412,0.2342411664901241,-0.2936815276473801,-0.343656696495351,1.17666533893368,-1.7499587476615839
-0.5677409462176332,-1.9797332456741166,0.1309367183189723,-0.49496974724235526,-0.7215436462058986,0.2828319675658749,6.159703906889497,1.182643701914236,2.9307803734755353,-0.5694449249574914,-0.6746744546834699,0.004605214708357668
0.5216314428814384,-0.9443067513855132,-1.0007275509013192,0.6813418476123797,-0.207700237399793,1.4158342082009305,0.5154940692650013,-1.044561902500876,-1.175869764117079,0.3450864560884774,-0.34150279093556807,1.1394862112513098
0.33938128317190874,0.31952550155286513,-1.2292350188387022,7.968704934632134,-0.04713610863696223,-1.87448554867162,0.623112330700177,0.8535786002415615,-0.5294088325698418,1.268535643912152,1.2246348825710507,0.5237596633886112
-1.4901593086731695,0.07485422645790535,-0.8442546847432236,-0.6627919716070985,0.44999501138469283,-0.8043458009921166,-1.5303205950259162,2.220391983426031,-0.6044230665306409,-0.843931557421275,1.194356207684966,-0.6020211168875875
-1.2697343361068436,-0.9154937427327631,-0.43115214236258725,-7.309410418946074,-0.8329967244375928,-0.44739907101213855,0.9715747867666119,2.0722348389019363,1.1089885490644378,-0.22775290226105924,-1.410588812603178,0.7014749312202911
1.6159041888236052,1.7043981210482326,0.178246558222278,1.226882773908136,1.1915665665072168,0.6574016330747002,-0.2713929726895575,-0.5557306810778931,0.044470206613573045,-1.2832255699521284,-0.4771610963669886,0.5983259344474278
-0.6299800632030134,1.5446039128781233,0.246203871014337,0.7827033690192442,-0.2130215301133008,0.6318006613867448,-1.1292658984089499,-5.984864938295007,0.5169546855253825,1.283164572781286,-2.0068926450517535,-0.6715334222590659
1.3133702511779946,-0.2845732452789791,-0.12221902904728241,0.32103686786465296,1.862299802347153,-0.22583585970728187,-0.015432719684975858,0.9686490064537576,-0.27911453112993967,-0.8312240544639494,-2.1883722921684576,1.3362840635003845
0.2387283283560764,0.5460577375638241,-0.4861731870638999,0.6797437943734773,-0.5837963658540882,5.876883197834009,0.10780395752861958,1.1293376791865164,0.6470066499113067,-0.6265411144106177,0.6012751811297552,-0.36712099348696847
-0.8122284967914727,0.5509796543035121,0.1939913289490852,-1.1959299587973575,-0.5152036293576422,0.7454097586955774,0.38911495434451604,0.43104563832533926,1.845339877174641,0.9959989643864737,-0.11678633986612308,-0.40394699351913865
5.048097033278091,-0.45978281176458946,-1.5991421051070394,-1.2160959049742,0.657761203944672,1.5347775976944225,0.05523249851304364,-0.7026217584139672,-3.404486485931853,1.7038626169752848,-1.3385225220510168,-1.472109706327306
0.8264687926960065,0.7289062311608138,0.5119304336014892,-0.16151511047866174,0.9064348140900752,-0.17219599607679692,1.328175906533597,0.49797329926540185,0.1873565990383748,0.632518736850345,0.15806083750468983,1.2748820209718768
0.9488827139260945,0.07291391523847521,-3.2586913984058814,-7.526203294962528,0.4166141362115778,2.4271961601403342,-1.299319064224548,-0.21845254217144178,-1.546323687317455,-0.7279143272722617,1.5579564109211013,-1.6646034249282995
0.19369675091318678,-0.3292664744277169,-2.566019317705698,1.2662289888956537,-0.2351007695195893,-1.0204618937890053,0.3214907175642101,1.2560895479435663,-0.2662549083841832,-0.6493060892758489,0.035509994791398096,0.38280690644448045
0.4760854419935637,-0.24596688624379578,1.2306273737670228,6.006291953993198,-0.17276396611878153,-0.17742754832306434,-1.5404851656898342,0.36303537368565764,0.09340999423118351,-0.19074419059520686,0.5059918653088911,-0.1949408239991862
0.4478218764980041,-2.019285517078612,1.0261424032359665,2.566941237529476,-2.089233473843379,-0.2874090098257076,-0.10533812279152627,0.875228629163064,2.1059756741655367,0.3828821225955647,2.1417918242155274,0.17043247688466234
0.4514238187962298,0.3282355661602549,1.2202997830050863,-0.4223210581102033,0.8182867587615089,-1.230796606256427,-0.2845041046514092,-0.6367436229388083,0.0879615586179422,5.812750597671454,1.132133692456975,-0.8786680951716425
-1.7313159358110126,-1.3572838197115573,0.9941680463013193,-0.969557343316222,0.3978444155207086,-0.29478750324807973,0.8242440547532551,-0.2307657051166103,2.764348516117136,1.8981170158185048,-0.31521018040569243,-0.4521345890949861
3.1323261508084617,-1.0788509613285897,6.905590305302314,0.022448919705427506,-0.0023378978145741965,-1.7387117205305265,0.4966024096759404,-0.970350091392317,1.435989124169071,-1.4559650424346218,0.059465927375476235,-2.216120646951888
-2.154383706340724,-0.8393519582926326,-0.6982100823370282,1.465726412989435,-0.040591836261898245,1.2924069009115537,-0.37978659467667686,0.6060851828803315,-0.7254753169189009,-0.7934730690986012,-1.8208501389178946,0.3357539938512747
0.2620834147001496,0.7773128872858522,0.21491828714139533,2.0261959771939675,0.17602763667750973,0.9918267143381206,-0.32410908299910274,-7.51517579652058,0.7176951701866363,-0.08914798782034095,0.8320430459296209,0.3529365418446809
-0.8711899537846677,0.6253262632955047,1.281611111525853,-0.38459483841515774,1.155994453672315,0.3976168340531924,0.8519437783962633,-0.8367556911025861,0.21430023205374768,-1.4080813100245035,1.7113005153104637,-2.013998321584507
-0.35475181962885,-7.228366925682996,0.6747004152022378,1.9239459459299184,0.6549150986875256,2.961283696951351,-1.37794017655884,-1.3011841325285654,-0.8931142316154002,0.12124469529590592,-1.02692237528325,-0.7516627543050256
-1.1331960129701018,-0.398538752990072,-0.3044430708393211,1.0100157172213158,-0.9006397479781205,-0.7202799841208976,0.5816701162790064,0.8013943237833824,1.4287244671265882,0.46912035486475423,0.13036405996182662,0.5750384067461543
-0.26741280588854754,-5.59346206778634,-1.7741103122787536,0.893415956689334,0.211458945051747,0.7770392663683057,-2.815810494477294,-0.04710170789354604,-0.8558815063776325,1.5013625048202333,0.6142169154838291,0.23423541081056018
-0.3688876385749432,0.8903091620255893,-1.8940676179848033,-1.6127118547649015,0.9661271003374594,-0.14827385154505765,0.7560649460565658,-0.6276774936941314,-1.6562372284140847,0.09267462644040687,-1.3968934089374718,0.1251861790120142
