feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
0.5093781163361057,1.2473270552317244,0.9659220079595902,0.08205487115279775,-0.4873950239211477,-6.6094440544537845,-1.0913904372934704,-0.8170014392608941,1.5097713124596235,0.4020344800469221,-0.347526733772955,0.8291386845852685
1.286974963849594,-0.4446375582456402,-0.42740794244947544,-0.5526457733470056,0.9638503187153616,0.9735574475201241,1.385903321291099,1.008602949848836,-1.6322180794285188,0.28096432091819923,-1.058385402847052,-0.5129143749714155
0.17059420358086325,0.8355653983499038,-0.8908433424510777,-2.3247196614524013,0.18053084180543139,2.6435715833985505,-0.20284621967015248,0.046915434950258676,1.7821636185360787,-7.3137400055592146,0.2168610369829383,0.44211666531347293
-1.3414451577996975,1.8868281121242367,0.1838833519051575,0.1000954425796983,-0.0902276640562097,0.7810732676164527,2.5386911017374865,0.5239526671077938,-0.5880868263145528,-0.13340085789154404,1.070996467205255,-0.5828006014129976
0.8522464890302681,-2.3207373739781305,-0.2298795714463868,0.6281400134806694,1.2701255465757155,-5.101637480739785,-1.5027650176306036,-0.26073516489181897,-1.1254190077468889,-0.1490366667295299,-0.006653454631237347,-1.3191450452019449
1.0804598690053497,-1.8449052402960937,-1.0171921705453906,0.5166693086481229,-0.7991105708252652,-0.1645356580496962,0.0006991175571747527,0.1582559809533675,-0.6775662127337071,0.14928656347247762,-0.7825437052344801,0.6742804687467753
-0.11484401948302342,0.1550366235955187,2.569926839690334,-1.1071044546000215,1.388582269040288,-2.6593513570493728,7.259738662242352,-1.2406400776875708,-1.1775283652749364,0.20370179813884956,0.28984226416846787,-0.2548212683723646
0.8332238776207417,-1.326539016109759,-0.3618909712330037,-0.06958982291301025,0.4853159965604532,-0.7726671422734709,-0.08922117559367017,0.029983634527157816,-0.7044701034595299,-0.7283151499478859,0.09874577763733462,-0.1303451459872082
0.5004775194206322,-5.039005770532208,-0.35068152787878737,-0.229216051553592,0.8138639081236053,-0.9404137745679023,0.2346520051550863,0.25275550753788667,1.6463972426799733,-1.007089364306261,-0.6572333181174939,-0.937355682223321
0.6888382470327847,0.46678255026486243,1.3673702547219937,0.9582538261525709,0.22726140913456794,0.7479804340619159,1.0051021622996559,-0.5074372859079823,-0.32933099831980206,-0.09682603739341075,-0.4755305441643494,1.0156869450634842
-0.6273105416773042,-6.900434659478442,-0.3669731988803826,0.47239664283935817,0.16641514876288835,-0.9759798082916668,-0.01988972949079046,0.3336435314505972,-0.06429268711049792,-1.342706558506284,1.7014292435261715,0.08769948286173615
0.6173898097203253,-1.2001699964016093,-1.0444947463998786,-0.22239471988784232,0.29730697884982243,0.6227998314639218,0.9501784795285676,0.5395724064001427,1.3467459786409957,0.1267931596804698,-0.7596393804782222,-0.0033508696589735886
6.25631157467622,-2.578215429662492,-0.5613668590956585,0.3142037329504508,-0.4242155652117862,-0.646209361822999,0.9113761958045637,-0.9165458247754396,0.711622650470823,-1.3327444707882847,2.760761935726184,-0.21568552690125734
-0.41870484080644893,1.4549278083256665,0.3715938304865265,-0.11839790054622924,-0.22500590337037538,1.207592170430262,0.23048721460350308,0.4323087311907701,0.5410018726036289,0.1329361852226909,0.5198722263499834,-0.11832342268099057
-0.049808631826575855,-1.1191149280267085,0.29776025091839725,-1.7195410067122203,0.28355807061091304,-0.28061601616481446,0.37458510945097817,-1.048828334081676,-2.119357368038642,-0.3508653069735394,-6.794858174804464,-1.7805566832104824
0.7077519354554754,-0.5624667758942676,0.632407739055521,0.9725544496267299,0.6218099622171964,-1.5702247198904564,-0.7271371758248686,-0.24751863555150475,-0.07443342910004629,0.620672097550678,0.17770100093325383,-1.3353443587101013
0.3801978510059632,0.6105857452838231,0.5597904479310398,1.0807807255546218,0.8339221545489041,0.4591800792284367,-0.07016571145864703,-1.6609609335159914,0.42961821913258585,-5.938564569516762,0.27157883719537346,-1.2767485758203094
-1.0810565404082624,1.0531528533329035,-0.03955515385665504,0.6815006973726244,0.028318376130461172,0.02975613949574519,0.9382838059759977,-0.5160447282173739,0.09612077694098337,-0.4622752887050425,-0.4344962274323156,-0.30917212346863937
0.22213377163371284,5.073202344669614,1.2557561255735208,-0.8946073022195039,-0.18687164416135904,-0.4397310582741749,1.4469778843537329,0.19655477651157463,1.0318445394686349,-1.485560373036972,0.26705026586925884,0.889630795623437
-0.43766566980270516,-1.186335095221372,2.5977046432343838,-0.6503709440700268,-0.6777090056250449,-1.5212448745886455,-0.2663173285227033,-0.6645349296422126,1.7377294287444596,0.16847615941498456,-0.008864022656377504,-0.13467275408259782
0.7861749201892023,5.501101838276226,0.6672060935318382,1.6139698207274442,0.4600750102996468,-0.24973128282513507,-0.9534591709719014,-0.27512398634707436,0.563078873972571,-1.5325273419173213,0.8315427577092825,0.2076126882280645
-0.1491891597587188,-0.6594134114510023,-0.47637770096936727,0.5973060414653077,-0.12821152609511072,-0.5011399672785699,0.4685634933715225,0.5081897774921301,-1.2491750613240478,0.5714806965769847,2.501698212860443,0.4696207893755043
-1.6990072048436677,0.177375391839546,-1.8308153741936848,3.1673716720641596,2.235674686984474,-0.6659384827953962,-2.245667198993836,-0.8783711870927843,-6.652572111827418,-1.7618637420397385,-0.06902251499622762,-0.18757866427025166
-0.9656175998771516,-0.8534140397496542,0.04559216447004996,-0.6309921298739474,0.9074947684172557,0.035894549767699735,1.865003233997474,0.8204824382712258,1.103713869390598,0.13256606796478587,0.15736150129029647,1.731320579909177
-0.37829288353702933,7.453901072357187,-0.2662375321614578,-0.26863605838730287,-1.16889626574172,-0.7425143508569407,-0.9282694514164505,0.5943688089231695,1.0402059282236624,-0.09475337357840248,0.22962793016365324,-0.1524713551050962
-0.810775919892985,0.8622630247968789,0.6525346937594791,-1.8925459853039637,-0.28310900123525357,-0.8820273412074283,-0.39093856966522517,-0.6704315670462594,-0.046420370741399854,-0.329914735133474,-0.351140693820839,1.1073884283387134
0.5571786606692488,-0.7038946503004336,-0.555546732813421,0.4917930553996126,0.49041957170276645,-0.603780239062069,-0.23399066690216466,1.8468060400869681,-0.5865480885213431,1.9108045884587852,1.103666942525805,-5.0737607493764045
-0.4491638087755629,1.1267531919262028,-0.5676837726720896,0.7312154933428736,0.678299411192041,-0.048029530714176684,1.2986597341643356,0.1076798697266051,0.834085718608303,-0.4947033689177825,-0.7234368141068251,0.731145529257608
0.43084024433374835,0.24330766412836574,-0.3436883479377835,1.549209476526304,-1.116585804253847,-1.171343009730972,0.9421665051638289,0.8600963841430697,0.3537627789918679,-0.2879522219028064,0.5024221291904121,6.4196297200746715
-0.41892011924854655,-0.4817732629848396,1.626519471699682,-2.4812949865652016,0.513835193065546,-0.2568103084190336,1.6381127495476404,1.5010388400044603,0.3655067348266927,-1.5797230707117969,-0.5738894823351331,-0.46439107661373846
-1.3264547944534648,1.15458428185937,-5.314790535254525,1.9653275084537123,1.9628226340454584,-0.38506026185950626,0.32849537012981606,-0.0722834780704241,0.9018248003616903,1.2746773385647592,0.25799699212006616,0.46911670978106274
0.1627620789239809,-0.9117944887513568,-0.014037109343111222,-0.3831825179860731,-0.6094955818180586,-1.146491207599568,0.06250273324947596,-0.7804740063253436,-0.47110817230269936,1.075124275217289,0.6321161012683779,-0.9787666478612534
0.3518910679064361,0.13278069826415523,1.7016962085334608,1.3831450008722745,-1.5337487257098361,7.451893309887481,1.265197251623699,0.5593592087283311,-0.3354121436941908,2.4133939151171364,0.6514092809270224,1.9765442737282277
-0.5797009114736275,-0.024104878152501334,-0.2219124527935532,-1.21451895564927,0.650281574959703,1.567353001959409,-0.2983034945514468,2.163656499224737,-1.5575827858617337,1.0543635483872036,1.67152023540541,-0.20403058098106056
-0.18605650514288088,1.0427651758444012,0.5059911099595346,-1.9974113434595069,-7.181507209298924,-0.013549548047459737,-1.369698179685067,-0.47417431642990365,-1.3446854252439342,-0.37017063055339033,-0.3366227273211608,0.35175467659371346
0.38354400747392153,1.0313399942643104,0.8737830409601158,0.7681238351347166,3.1048674284667217,0.3474026366423288,2.5935715038588616,0.41221840224393347,-0.08285091480589193,-0.37316518221319706,1.5097257984484294,1.640503392887938
0.599783855964729,-5.54293085812847,-1.2772204659230832,-1.5487798225122118,1.2463268857974537,-0.12681149790302182,0.7493024173975029,-0.7172879499560781,1.6569884697047754,-1.5404186718890363,-1.3855850864826886,1.4443115837123448
-0.10732599559657671,-0.7359519192000298,-0.19993984859036878,-0.8475234930898101,1.5422559460484992,1.8044970883616096,-0.6857375867883446,0.2755248774685312,-1.3250764709360472,1.0730521590031268,1.0470091746433143,-0.29526223270768964
0.01688505841989535,-0.09376544952267094,-1.6184578336802757,1.546004147600127,-5.746142817762889,-0.7601492722579212,-0.150419854461833,0.9955485853622786,-0.5913032150920309,-1.9521852214034443,-0.886998060729534,0.4241404190789904
-1.296501767480829,-1.5125955008388159,-1.636724991299341,1.2056914600814304,1.4946885753643797,0.1777558935804024,-0.4677127721408569,1.791143786862626,0.17390804165650472,1.0894367093604342,-0.5164489417218157,0.044243854223773756
-1.2373416454470463,0.6292489718935849,0.19093775077331573,-0.8945632324137842,-0.8811071495264614,1.6159585033387436,7.0005927726383135,-0.21313533666732123,0.06775357276216261,0.40011447464821703,0.14803175815968717,-1.6742977205386302
-0.7326841912576191,0.5054271466248177,0.5999942079248373,-0.81007308420949,-0.45843694018691766,-0.5938365089984536,-0.10284416313606999,-0.026794346635663536,0.6684681295291105,-0.5168968628897835,0.37339619191355516,0.5070157644871914
0.1982893773718653,-0.2596058224494745,0.1806454642754404,0.7517402733935762,0.8391848677163122,1.815372684826906,-0.9900262363062616,-0.44000739099540254,5.327328895297249,0.931009464327855,-0.3345075063567468,0.20619098202932656
-1.684785394820462,-0.9337222527402227,1.046920127650012,0.5699503053413824,0.7214662737850742,0.6353969322148971,1.289756528375374,-0.26139992495512276,0.12049995878930102,-1.028674333129084,-1.278022583436376,-1.6437407155880577
-0.8851634989998477,1.552561815489642,-1.5527270678160376,-0.30353598557719785,-1.2931453236461579,-0.600973963003361,0.1696937923520195,-0.7001158732050082,1.0896648650164613,7.854435678997973,-2.249095728055939,-0.6829923303511227
-0.4542442751532624,-0.01993539524581029,-1.1567442250519486,-1.5327958522623455,1.4453846895829336,-1.8240698738929368,2.328619008421566,0.7251513993817416,0.6799730755167559,0.5754686674944302,-0.2526856880009639,0.3920845297008694
7.930175715987737,0.5530732764404795,-0.03368652690871602,-0.9503481831017347,-0.8705726162617562,-0.9842723752925036,0.9709007319343095,-0.6174466124590982,-1.9121031610848602,0.3968386658488053,1.5145175625895815,0.7730831891775268
-0.13426810335751052,-0.15922387809671018,-0.969199610313766,0.5510373022425374,1.8466265008304728,0.22228271745828398,0.16047620699884568,-0.9372280488338227,1.397414703060372,-0.07514416681001679,-0.5789632551941708,0.06368839365161598
0.471961333246609,0.1392154086449031,1.2061533956705917,0.38397155254686227,-0.28394181088253484,0.40119221632689,0.49963710112595733,-1.296375919263842,1.1494197282637149,5.766934993427817,-0.27532322350543004,0.7513759870759458
0.8029016181456861,-0.5604481514895242,1.8195730466986555,-0.8281939812657637,0.23947746170589657,-0.7820176369076074,2.222695629135075,-1.237820944087116,0.5243627472529105,-0.7349104144777995,-0.3541076414479869,0.45353783374517587
1.224584437626143,1.6233965622990456,-1.5369479600263205,0.2677512243644622,1.4594936033835215,-1.6853109387619405,-7.173550554195854,-0.002083797420183821,0.4145418143797882,-0.7723040253264754,-1.4356188282134401,-1.913106425179025
0.30268534899598587,-0.5341483496880968,-1.6230458934657455,0.5633454625050239,-1.100779282836685,-0.7112986247605377,-0.5865640795627187,-0.19753522569696805,-0.7590404472086483,0.033458770992302565,-0.6218183005063913,0.7013730648392228
1.0310629139880534,0.10854267602843841,0.4626263353811024,-7.88499720786444,-1.172603256861316,-1.2334681012801056,0.6949979007768748,1.9465428375147655,-0.2604985619387227,1.7268338422187606,0.09643371879348994,-0.6808872820390818
-0.9906923886377034,0.6294135848867876,-0.9149590677826966,0.0812768427670279,1.5834650253840938,-0.3067803928713705,1.3140094746438993,-1.2145434897264067,-0.5339091013167999,-1.4071440262149164,0.07299675597335759,0.7800781797165829
0.07518708760618616,1.227050059970152,-0.7491792406291301,0.22534275368906728,-0.5274693236138563,0.3616765854236551,0.5037360462124257,0.5823959599840627,-1.070594338235602,-0.8897461017865688,-5.717165996591797,-0.23888074786659733
-0.8480986993392317,-1.6010192977017523,2.15574316320679,-1.13145302065243,0.8363237229955514,0.03126687724867452,0.2513056408063804,-0.0015505058359027444,-0.3848418819471256,0.46397228292345905,-0.43858720625729564,1.1663027472367895
0.5684410062561545,0.5995941132814938,-0.5071230600565902,-0.23635473708899585,-1.187912808642065,-5.941183073582288,-1.0365759163562973,1.313068515588715,0.05053581559400609,0.17049723504043077,-0.22514652735002125,0.19757892205140784
2.4648776358576834,-0.3001402843924914,-0.6504130347099937,0.5296931329054426,-2.525718633602488,0.06395678691093298,-0.37171290329290085,-0.9923132660360943,0.5077576703115002,0.053988418445792954,-1.8024089074942171,-0.6465295211924377
-2.8882712051927246,0.293269314133503,0.28329941844015705,-0.7932818938336734,0.5401127116831267,-1.2824986211215224,-0.966517025934993,0.41719046438256424,7.348088122232448,-0.06265695620244455,-0.5636490274263427,-0.41093115629918414
0.302449714360124,-0.6279284867539493,0.015686713795602138,-0.7287316813744033,-1.5342986263844585,0.9124352492591664,0.4995269850954084,2.288682068797672,-1.0439728399982582,-0.20896048733203057,-0.1285074808558058,0.9893694382821313
-0.5071078941326084,-1.1710418541758545,1.2078093084610022,-0.316650029261228,0.878643509726043,0.7621984007922114,-0.029890473902299677,-0.17431370503474794,-0.3915648063298045,-5.569084544524031,0.863100226170631,-0.7964401810595795
-0.9941062330421927,-0.030938997155624107,-1.960158008293832,2.060558616616052,-1.1930599549102363,-0.04008851265655339,1.1682177218168646,-0.8629053387504985,-2.3026969895447165,-0.4449457601246716,-0.8748203800761191,-2.2763735085920023
5.19995612168207,0.20709386223295154,1.1423264545383518,-1.1208223655203873,-1.5991364864470128,-0.4067230830465839,-0.08834265900909503,0.9213496029864963,1.4105680050051588,1.2144791339073469,0.27654366689266663,0.799499253504148
-0.030115467100099595,0.25921801834326,0.7930563806574291,1.2277522598193,-0.12301392335691047,0.09417944168040884,0.01002330224225371,-0.5425989644310762,-0.7691152234423897,-2.2718859164259353,-1.0766609345243296,-1.7786308332098035
1.2551984844532522,0.18841600829742838,-0.12593897294683368,-0.7174851860810817,0.02977926323462388,-0.8479798776553341,0.17401855662060367,0.2457339829213534,-0.8613837023567438,7.396142574963724,0.9621993545951174,-0.05285995429130031
-1.0105940867066072,-0.06718358066191689,0.8316283076644685,-0.027670667594261386,2.3636334436753845,0.42135956804900154,0.22995444784221233,-0.9083021309658057,-0.23853344684266678,-0.7790138430336923,-2.1656452284041237,0.9742622221288076
-0.5114505555502311,-0.7604000743333061,0.21057003395846483,0.512499552221517,-0.32077483290627873,-0.0026016676090183624,0.746187407314403,7.244575717936993,0.302333741763334,-1.6592446183891503,-1.2413189984277486,0.6055397780804037
0.6628812686674127,1.173473857485325,0.18102155870370695,-1.2968319479558466,0.3996879517526416,-0.651356893791829,-0.5286166817497568,0.5863640187550933,1.2382830714336357,0.02127157673606165,0.3088330125989638,1.702214944635238
0.24075317948856828,2.601683114180395,0.5655096456315442,-1.7607627591558177,0.7533416211045325,0.38115838488277776,1.2897527540827456,0.6731813512699584,-0.13845598398377382,-6.972680938334069,-0.20902325728602528,-0.8505204542093001
1.6699045043514062,0.3946715298229811,-1.1958830620351844,0.4446026682201407,1.196631486645651,-0.6097829043193822,-0.1340171666729177,0.014688194729197093,-0.78489831308224,0.648280433843859,-0.12094814860778157,0.41953244390702776
-0.8874921778021001,-0.43745830032341043,0.7223813578277714,-0.372833152091767,1.7269638512334051,-0.39963618561460235,0.22468472575188592,0.9325908318730899,-6.163020784251183,-1.7608088119807759,-1.5256563145700948,1.262584103427182
-0.5518581458924467,2.5581992856682523,-0.5642475986573886,0.18455130319703697,1.5421099525678756,2.006092888159123,2.061503576636398,1.2083662305931424,1.0240625258114624,0.5925269492011831,0.7783610761666377,-0.5511857163285334
-0.8181988834223072,-6.114266005619138,-0.17018462252492844,-0.4532280493272752,0.6963874474567153,0.9553052085705107,0.08840688629184736,1.4775300810552618,-1.141689114133505,-0.19365945927971812,-0.7168223206028049,-1.86653661707306
1.513449743242131,0.6308116845547775,-1.024186824329205,1.8540925663341883,1.221033695525353,0.5820977034686158,-0.22648409884983192,-0.9594392367234797,-0.372206776071053,1.088748619704186,1.884586305934609,1.543243528272189
-0.4888494217862741,-1.1196174332890112,0.14088624691120394,-1.7684393655628516,0.32316771418478146,6.8935119378701195,-0.46603650186824225,-1.5947030672667954,0.5136001065697166,-0.5327008396619114,-1.169916835710288,-2.8722622132816493
-0.027514905050636255,1.772251596669744,1.66125921454787,-0.45709625658627184,-0.6022120603617805,0.46877425607502377,-0.9983854391882915,0.30179189981946597,0.7660802783846903,1.2269332238843076,-0.10015407647995278,-0.20367375017696587
-0.877982586756561,-0.82688035403986,-0.22647889190152676,0.3673655068161781,0.9135846262332494,-0.8031789506803448,-5.259273832287639,-0.2711236010425688,-0.021367294348436157,-0.7472116791478234,-2.4242402602729416,0.8840453963610497
0.06699071722487192,0.5159392177040995,-1.5625458568865427,-0.5290526773462948,0.7942646796218271,-1.2542894231692494,0.2935579321666293,-1.356581804623405,0.46642998243352635,-0.03564148229748357,-1.6151318159055095,1.1647393544571714
