1,2,3,4,5,6
0.009144345740137364,-0.3655392968325427,-1.0399057258375342,-1.2228735366753067,-0.9194242342338032,1.5499344050175394
-0.7832532923362371,-0.3220615162056756,0.9951606839955401,-1.2308643164339552,1.3638865244171052,2.5391627162693324
-0.32449095782889326,-0.20586671709550497,-1.1737005324415541,1.1907272561136402,0.5219415656168976,0.29698467323318606
0.25049285034587654,0.3464482094969757,1.0080769235915894,0.23225369716100355,0.22628826949887482,0.8474014325766388
0.17483301199147133,-1.216854892359239,-1.941124201819799,1.325105661514201,-0.9746816702273214,0.787084603742452
1.158595579007404,-0.8206823183517105,2.316208471307747,0.4127809269364983,-0.8676410899793746,0.14586185242830943
-1.3698710567162966,-0.7717807494932586,-2.5010096827135593,-0.2395945081938096,0.01300189187790702,1.4535340771573169
-0.2646568332379561,2.720169166589619,3.5009415290304746,-0.8571575564162826,0.04198006447002293,-0.13727181709781608
-0.1241323888816596,0.7403408179477385,-1.009230117483585,0.7770497949036079,-0.4465149520670211,0.8563987943234723
0.21409374413020396,-1.245738778711988,1.284154914219569,0.3853173797288368,0.23095372294513286,-0.8089368913903612
1.0574235088623762,0.05136085947963537,-1.151123224507474,1.0661985440977382,-1.377669367957091,-0.9378250399151228
0.5150352672086598,0.5137859509122088,1.813330446175435,3.852731490654721,1.3308813279720855,0.9882026105041117
0.23229615817640498,0.17618092205232136,-0.4178010177885476,-1.500768393207174,-0.48536354782910346,0.08187413938632256
2.3146585666735087,-1.867265192591748,2.845158816612558,-1.6127158711896517,-0.8931202736292231,-0.33481724739473373
1.560380141132879,0.12855100007108114,-0.4567964649226869,-1.2708718068760398,0.045571839903813784,-0.6516003476058171
2.1439440893253257,0.6339190223180112,3.439130284094029,0.18645431476942764,-0.4444987442191827,-1.6691323590905318
-0.7718190777567552,1.6613017306081541,-1.5220619759213505,-0.3178469065105834,1.7654542402810969,0.40498171096095553
-1.2608839543350452,0.9178619470547761,1.837462009482566,1.0324652605511468,-0.7307414032296535,-1.27991973326313
-0.237391961206669,1.8720056804723042,-1.2108637319872346,-0.9325916565610811,-0.2525681513931603,-1.2477831819648495
1.6324113039316352,-1.4301413779606327,2.5070239185581062,0.13074057728609134,0.05850890230684416,2.3479969284503226
0.4049755087705251,0.9097381749598169,-0.6808000725029382,0.060896607117160384,0.11351734525124804,0.6621306745210467
1.586016816145352,-1.237815498826849,3.0274816249218772,-1.9520877995225019,0.4393271401034342,-0.10849788856351314
-0.4864327660523606,0.2075982612857199,-1.0097047017881864,-0.4645297486449678,-0.5893647569442115,0.8496020970210246
0.35701548596504734,-0.6929095952606542,1.5920865297689333,0.30729952087660933,-0.6297008572651128,0.8767546499523254
0.5517370104650744,-0.7101279579274838,-1.9865409186694807,-1.2205701042818544,0.5470973811700379,-0.20219265243389406
-0.2176812032272203,1.09877685198719,1.7019007208231227,0.8135096360006385,0.012146509073225323,0.9309340839740791
-0.5231880935871098,0.9491429877809984,-1.0340257450674082,0.8539747110678559,0.3241663524884421,-0.13014305436768459
0.09699596499271819,0.5951570254369136,1.3883677971349782,2.0923872756854602,1.2049229217785742,-1.196660469213522
0.7706783295231111,0.6670561034697914,-0.38247277885394404,-0.008817046245807649,0.9751197334177512,-0.14705738150213865
-0.8254971967925115,-0.32138584165299344,0.7968322216632676,-0.5637245528039747,-0.4333034069025602,0.2038227275274671
0.5591092026145276,0.8725415914304794,-0.888139374769331,-0.4773817305753208,-0.718444221252436,-0.21344715171184725
0.3109075655980046,1.475356216949552,2.0865536992557034,-0.1599385299634271,-0.3023242420763079,-0.004562828990296256
-0.6823426011201539,-0.04819548553581296,-1.7657113662173134,0.7708631014640396,-0.1087601484568576,0.40171172209894146
0.6901439917111125,-0.40122047188583626,1.2639405564465114,0.01259240078179486,0.4736273877275646,0.05435057793857113
2.2757612975672035,0.4062266850499283,-0.7213313950341351,1.85996700648693,0.8723206367206782,0.18334200573835174
2.1898029332176723,-0.8082982853551515,3.153501338157654,-0.5993926454440222,1.0326004040179766,-1.810131324996016
-1.912706517064219,0.36247645880530205,-2.5753234564091105,0.9705238200132107,-1.3202332070206422,1.8314587658543537
1.179440120721287,-0.4691756521047048,2.6493545185358904,1.3538723741654128,0.27563515788740767,0.27872303497066114
-2.452264601315733,-0.901293818664668,-3.8169869775707865,-0.05548495829767373,0.005243699718183166,0.046980593764742055
-0.45006547147924364,0.6228499323474987,2.0769009596062213,-0.1423794850212935,-1.3685901155418572,0.5354918099752046
1.060446814110468,1.5413709969181826,-0.11112638148233178,-0.30386443543092717,1.551151975522523,0.11567463429285867
1.1792971840638264,0.06751848141010895,2.5559507867221716,1.7553408424432044,-1.0203832472621548,-0.2690944379289504
1.489045173884479,0.8778251684801136,0.3632805028122317,-0.34230863862439936,1.0584244868495878,-1.7587394864231143
-1.183258512665775,-2.0392321777601006,-0.16926902350596418,0.7175422557959623,-0.4867144960427494,1.3344456408641356
0.9815473767300812,0.330700557063932,-0.4275438312350264,0.7964054296963266,0.3840654489393073,-0.03269474809409311
-2.0674421000398766,-0.08912003951278841,0.4867432885958755,0.6696725488300385,-1.1012519048471119,0.48767327492329376
0.7473680316118015,-0.2906923080310432,-0.963012179232673,-0.31936000753365823,-0.5302576183724408,-0.7928728322623442
-0.10703035995455783,-1.035242322419374,0.8963869109002992,-1.1978778925888485,-0.10194951247985627,0.042134081741929175
0.5145889906905393,1.2046350725758252,-0.7336706996931189,-0.6203637225355519,-0.5305011476105275,-0.57581824064468
-0.275051697151644,-2.301921164735585,0.6874830189815039,1.3668742674445247,0.8514020923788287,-0.9879358457965414
0.028620559567826175,0.9686231563044211,-0.9187918072556285,0.07948245181753853,-1.6064463202575725,0.2034636358672231
-0.7563507452843033,-1.4222537095976742,-0.13658861346505213,-1.081548003614395,0.21822273253109625,0.9105641223710805
1.0553309965464146,0.6536342613353238,-0.3834722804832241,-0.0032959203273537846,1.5231240772696573,0.5389100436846587
-1.0372461543264564,-0.1903386780836082,0.9555785632479931,-1.382799730964336,-1.9137775802683563,0.941284578060475
0.02769093161621279,0.1273654785371559,-0.6251682075681192,-0.23849336738405827,-0.6506425691218269,-0.48712538376469605
-0.5923939242388692,-0.863990769679816,0.31800290275079235,-0.8309501164110378,0.39025326898314217,-0.08490883249583231
0.23732438475974324,0.2735774031386282,-0.9313188351646877,-0.5325803022204045,0.09933230542922587,0.751387123371789
-1.6694052811213718,0.543360192379935,1.3670394287841787,0.5705986685931593,0.2797573497867091,-2.7409548444597016
-0.458619276942999,-0.30671639932181727,-1.539857498365611,0.7977363145786346,-0.06607979864731657,-1.2110161997624567
-0.6518361078021592,0.047398671316414016,0.6107736417891818,-0.38455554422982535,-0.6019686788963846,0.7602510946353603
1.1063291048284427,0.7716381493013362,-0.1402027648459323,2.4338480784024163,0.57707212718054,-0.2030453860429927
0.37114587337130883,-0.6039851867158206,1.4456189865512208,-0.15567723539207948,-0.11985091936559887,0.11372946021298058
-0.5945160527242493,0.5883285184606423,-1.9090907729556315,-0.31905702106634304,0.2897748568964129,2.075400798645439
0.8711247034316923,-0.32602353216784113,1.8102596120019108,-0.4080753730215514,-0.6764130204840386,-2.230329907625889
1.0515930406716663,-0.8435449622454707,-2.243119535520039,0.016053418643930874,0.8294055811834892,-2.211135309007885
0.23561455810856594,0.7708651938869668,1.410137266550354,1.143754043206929,0.5093781163361057,1.2473270552317244
0.9659220079595902,0.08205487115279775,-0.7296671966427505,0.40382055867930544,0.8303358165442456,-0.8560838259088672
0.07156623721939247,-0.4776574467651167,0.9136479859352999,0.3336621052869483,1.286974963849594,-0.4446375582456402
-0.42740794244947544,-0.5526457733470056,-1.6937934062323028,0.9735574475201241,0.41343490322370086,1.876795812558066
-0.773789199103573,-1.244654703311417,0.18821660454055966,1.496044311489183,0.18053084180543139,2.6435715833985505
-0.20284621967015248,0.046915434950258676,-1.625345600847448,0.5902746190617881,-0.7904744554453119,0.4714683571359957
1.8820244964750337,1.3454200461549777,3.3163915112440483,-0.5112156764311852,-0.0902276640562097,0.7810732676164527
2.5386911017374865,0.5239526671077938,-0.31124457453810717,-0.13340085789154404,-1.0121043752601675,-1.6548566718657693
0.8231705839619146,0.07331796718840389,2.060671832071663,-1.295078772063616,-1.5027650176306036,-0.26073516489181897
-1.1254190077468889,-0.1490366667295299,-2.044344457251437,-1.3191450452019449,-0.23093453020867796,0.6962063648134184
1.8489560949453452,1.1265650295477574,2.434305763023989,-1.1065259087416703,0.0006991175571747527,0.1582559809533675
-0.6775662127337071,0.14928656347247762,-2.075620502174421,0.6742804687467753,-0.5736620068802363,-0.5468589412403921
-0.03275327021599839,-0.543424771133765,1.242774346479012,0.10643022769189683,1.388582269040288,-2.6593513570493728
-2.078376654918943,-1.2406400776875708,-2.760304785414214,0.20370179813884956,-1.4075116947178212,-0.7778166875908753
-1.1105758454658288,1.7522704434236227,2.2793664359271064,1.2715550949941588,-0.7044701034595299,-0.7283151499478859
0.09874577763733462,-0.1303451459872082,-0.8685279270339348,-1.0532587206449961,-0.24032539815813503,-0.3748208075495975
0.7109599682034915,0.44426331148603976,1.8790451047741377,1.159329803364248,-0.6572333181174939,-0.937355682223321
-1.6697791720684,1.7646869342627187,-2.549471580235667,-0.8163054090548456,-1.5566291735239037,0.6060099513456396
-1.280429352496283,1.7547941819843647,2.5492599415262824,1.6964563682900382,0.9718226901727355,-0.03095825063657335
-0.3357150728865708,1.3460442074647172,-1.0936027583197732,0.6722572844137722,0.17086543812794186,-0.18398333635267913
0.01843393306539316,0.34758170536167105,0.8659723819091378,-0.7783047254023127,-1.6295929859763272,0.5518636553095008
2.0055740456399533,0.7175915797930499,0.2065957511345694,0.5269374126317904,0.25602973431387566,0.9826909839455139
1.6654744444625766,1.0143700650181304,2.684392149745414,-1.2795769667357015,-0.34801308629683886,0.1985583628962918
-1.4343649671588456,0.5810220098659856,-2.290037683623795,-0.7984390474170536,-0.9758732529773327,1.0536417966078395
-0.949398888831943,2.632382064837391,3.864954162047641,0.1848361236948739,0.6075668643313585,-1.519179982986177
-0.005336470836663279,-0.6587688257813566,-1.9296810295271787,0.9871222001287102,-0.0349884904969617,1.77080063563551
-0.6269670577877674,1.8124485579969287,3.1118644369659076,-0.5624667758942676,-1.0877809352617618,0.9294825073447697
-1.7628669288710401,1.1441352026164182,-2.8047678762493984,-0.22624521900867614,0.3801978510059632,0.6105857452838231
0.5597904479310398,1.0807807255546218,1.8304487344138076,0.4591800792284367,-1.5265518616977465,-0.057904907337784896
0.8184847346385397,0.13384765424599987,-1.337210590919368,-0.21327237596579143,-0.03955515385665504,0.6815006973726244
0.028318376130461172,0.02975613949574519,0.5667637742112378,-0.5160447282173739,-1.40515992236446,0.501033343517345
-1.0424848742271386,1.2779268292381651,-1.8577752120577489,0.13498472081968857,1.4469778843537329,0.19655477651157463
1.0318445394686349,-1.485560373036972,1.7648040142222685,0.889630795623437,0.7133995902054457,0.04701721312374508
1.2231709505914572,-0.683431790130123,-1.810937253348493,-2.4846115790858145,-0.4455025214007718,1.453384477117701
1.5795721457307124,-0.5228600271532683,2.434194303371489,-0.2817846088605072,-1.006115893083496,-1.050911957828187
-1.9336783011075602,-1.2073958316463744,-3.3836394850577856,0.6826232364571462,0.9843223984765838,-0.21398884422550896
-0.04946370965243295,0.6748194921666038,2.1659881183035803,0.3824097461840506,1.167102914383636,1.6211085577877153
-1.569960337657343,0.07396296407356806,-2.2563985998015976,-0.5989243965593357,-0.6373871273065177,1.1890165311075518
1.4205042479898549,-0.5707462937494763,2.736337372980473,0.4714155563864041,-0.7052107363297812,-0.7036200629264463
2.3573763650327084,0.937838301566644,-0.4396225610637363,0.16469782743714056,-0.6127886904843862,-0.38770155993598415
0.28586539072490497,0.334456789987025,0.9214435498984351,2.0102045387663496,-1.7485469849575264,-1.2573403004288446
0.8841008365591795,-0.950683791405327,-1.6708669933551383,-0.008278074550049355,-0.5176112990361714,0.2237879516388985
-0.016422896072752075,1.188393273448084,2.513074239373233,-0.5308687729203206,1.3238748037872132,-1.1318161421326958
-1.6393962676640563,0.4625485526475405,-2.7978481023224817,0.30555432037725844,0.820482181197364,0.5072740311072977
1.066674689589154,1.1692955904456728,1.8279006957387465,0.6487098875896427,-0.3703233685972966,-0.8335589872792668
-0.6895403210803661,0.49495551756152545,-1.6970080548412023,0.4004120292384369,0.19109906801990334,0.04643654815614881
-1.3598561409799192,0.7462535660272207,2.0260989611783646,2.16325472330546,0.26658054669493636,-0.40137975733222647
0.5380223547968438,0.04795405028310565,-1.3840740552269117,-1.4414942480636153,-0.44643361455052827,0.19408999289830758
1.073631749859772,-1.0265152994110602,1.9195148068127288,-0.7001208149391732,-0.48013186769585076,0.12780269736678268
0.36710226678806723,-0.5258053873129568,-1.7962128051207502,-2.035240240625504,-0.5551995266931984,1.8811570694405901
-1.448013900416244,-2.198805956620082,-0.2543316746347555,-0.5020542243526112,1.1218531894268484,1.310543824692213
-0.22241277845556565,-1.1469586287334392,-2.2854845763975247,0.633267502303576,-1.5255251709247388,-0.6919080698812444
-0.045586016355497805,0.24333944932269183,0.9564441533477751,0.3520553965142968,0.07420621380015535,-0.22940260273035226
0.9505027552826248,-0.34297582830262907,-1.0285013440057502,-0.02892488417486995,0.34272534637770413,0.4567532191537839
0.5697672802322039,0.44770856001731496,1.2010121579145916,1.3291525301324314,1.2492017674875335,0.4914045670194975
-1.0307175028015232,-0.0497665096490848,-1.9610233977009859,-0.7573995168983091,-0.04015795064434341,-1.4307751021180481
0.12810441491078928,-0.6810516574748808,0.938466373834363,-0.6526239793023909,-0.27689883979637814,-0.025389046384487156
-0.17303487869691783,-0.6881596901002726,-1.479822268809576,-0.4958661780072847,0.7858001586508322,0.42545756178496474
-0.966976143129213,-0.047711356141979855,1.070444378176139,-1.1583646891925428,0.5248887786639505,1.7816250904253672
-0.8763186679741813,0.037660233167937734,-1.4548971651292022,-0.08613844548336394,-1.0016200098949155,-0.2811002928859549
1.7976865268495226,0.6408428612670098,2.4651691091085923,0.5725827813561586,0.2755105623482531,-0.7985453156061825
1.8119801241348714,0.35792572869176864,-0.9438023543780231,0.6814450803572858,1.0495527153193351,-0.535235211560568
1.3173940656343257,0.19759960469239965,2.3437967265704387,-0.6891878180895679,-0.36952161682223,0.2045493960907455
-1.031576246870158,-0.5292982375462199,-2.029771963323297,1.1293244375395006,1.7275431701007113,0.4363236696740321
0.03800347816820029,0.1200313267182613,0.6922297356974372,-1.0227925651984056,1.0910461021646674,-0.11073342908069587
0.9328790843286214,0.8731585486191489,0.0021197856345461785,-0.9016007460355724,0.22445181855997204,1.0470983026121545
1.6839276914578687,-0.45888426286894,3.084629555469127,-0.03850846950070721,-1.6329522805419834,-0.5727684245485258
0.8004982417659725,0.17927460442668408,-0.9522856156658365,-1.253808233793257,-0.6255627015095294,0.39580353343740904
0.4940301862827388,0.2606737658239071,1.9654252803243784,-0.6716233679380516,0.32380012760594523,-0.2914899789934903
-1.6504912100377618,-0.050422851721487694,-2.665308563967452,1.06240150987512,1.1487657003721035,-1.7397137787780996
-0.36244094140313216,-1.1196698946261439,0.9110321842834685,1.1608267873785194,-1.5558986504898955,-0.27239597049980896
-2.0951575226799855,0.25417389224620207,-2.8438717952676154,1.233686921376036,1.5007597906343109,0.8502217421134929
-0.3486521344078592,-0.3492577043184288,0.9955183145613378,2.076747983560841,0.36265562225116893,1.2987385039437964
-0.30330846193594846,0.37972618694012367,-0.8603953180252633,-0.5509481144654271,0.7276295436369798,0.05194588580729943
0.7326400772155792,-0.08071658010858232,1.2742129362659713,-1.9982006845321076,0.13934259362126433,0.4525348918213347
-0.1335798413052158,1.0858663418678058,-1.3004440988513202,2.9377528471677734,1.1081828167375165,-1.0399059271255309
0.6127739050625697,-1.0534155631736561,1.980916159440075,1.9140313538667861,0.547215938057004,-0.9171598051960359
-0.03088763557158007,2.0034072671821046,-1.1014973822104097,0.30762075545105183,1.1055259329579838,1.1870303055603801
0.6387302220291846,-1.1430049127304835,1.2453232523371753,-1.146345393018688,1.005142573278018,-0.2523800434644497
0.3406000190998585,1.4351815491900517,-0.5635403025511745,0.35555062967435275,1.1894704889246406,-1.2276078151369925
0.597400069849858,0.7011727423108983,2.01900695848592,1.3757068133116195,0.12049995878930102,-1.028674333129084
-1.278022583436376,-1.6437407155880577,-2.5924343382105883,1.552561815489642,-0.6389617476895022,-1.3230897934074983
1.642015160136369,1.0098170893426341,2.521800940315599,2.2524358053443088,0.059142122272422416,1.1261170260153806
-0.4542442751532624,-0.01993539524581029,-1.353067056050163,-1.5327958522623455,1.0225704320096403,2.439752406339273
1.3842728185105182,0.5639091200523596,2.839796514465453,0.8534155587803077,-0.2526856880009639,0.3920845297008694
-0.1888966877844753,0.5530732764404795,-0.9456732555049833,-0.9503481831017347,-0.9885911071509175,-1.103589317215771
0.17989415115347845,1.3920022863445993,2.608152960567793,-1.570500603623177,-0.6033235652217123,-1.5868117155950892
-0.13426810335751052,-0.15922387809671018,-1.1843872617637703,0.5510373022425374,-0.6013676439512137,0.31978193414253697
-1.5929937335316693,0.440474737960399,1.7464672877355572,0.5524899544171478,-0.5789632551941708,0.06368839365161598
0.471961333246609,0.1392154086449031,-1.2449910547035048,0.38397155254686227,-0.7019916878067554,-0.6629009175509482
-1.4026052717996935,1.7495767431869393,3.030102258430801,-0.6929051977959073,0.8029016181456861,-0.5604481514895242
1.8195730466986555,-0.8281939812657637,-1.7799616600029928,-0.7820176369076074,-1.1875984190295128,0.3098207102270275
0.6337768809320985,0.41379909745149823,1.157415466978435,-0.12982069973342616,1.224584437626143,1.6233965622990456
-1.5369479600263205,0.2677512243644622,-2.53371481888549,-1.6853109387619405,-0.8036745679697308,1.6391168054440675
1.6777008140764407,-0.5535882417079946,2.4518614806362464,1.628396623128538,-1.100779282836685,-0.7112986247605377
-0.5865640795627187,-0.19753522569696805,-1.8869205873850803,0.033458770992302565,0.2337859117907477,-1.5558956462036273
0.33088023221445706,0.8335289616089246,1.6665308746671226,0.37405656984757213,0.6949979007768748,1.9465428375147655
-0.2604985619387227,1.7268338422187606,-1.718123846444103,-0.6808872820390818,0.5387559924463692,-0.9206735930793662
0.169360824036078,-1.4137144969049802,1.425524152931324,-0.9039076414647897,1.3140094746438993,-1.2145434897264067
-0.5339091013167999,-1.4071440262149164,-2.749177320591338,0.7800781797165829,2.319329539981694,0.39331783939437187
0.1920491164900316,-0.3091164642025014,1.4740772041604175,-0.1524698363805439,-1.070594338235602,-0.8897461017865688
-0.7042877081911889,-0.23888074786659733,-1.5098120188492126,0.7080891218566765,-1.1033666061738736,-2.152890592952483
0.3885786045309641,2.4929995174327906,3.9851575322561033,0.8384907744516419,-0.3848418819471256,0.46397228292345905
-0.43858720625729564,1.1663027472367895,-1.2432663453553365,0.5995941132814938,-0.17495975669540864,-0.7557451594928447
0.5365098435704035,-0.8984679817910373,1.6774819209157354,-0.009118996644203544,-0.22514652735002125,0.19757892205140784
2.4648776358576834,-0.3001402843924914,-1.302706360855934,0.5296931329054426,-1.0651136630753726,-0.30522470435466764
-0.6095122021592831,-0.186971302985446,1.2788508581677738,0.5296927543567308,-1.8024089074942171,-0.6465295211924377
-2.8882712051927246,0.293269314133503,-3.6043093877023242,-0.7932818938336734,1.5307508323436974,1.2187618516973167
-0.213442870930208,1.490726136849952,2.974405062113366,-0.33708597111803934,-0.5636490274263427,-0.41093115629918414
-0.36722421595499294,-0.7067567572181777,-1.2690485553482405,-0.6279284867539493,0.1605739810498646,0.0030460201534144695
0.43693816974634986,1.1906462747863413,2.217687738697993,-1.4848979684499035,-1.0439728399982582,-0.20896048733203057
-0.1285074808558058,0.9893694382821313,-1.042637233384733,-1.1710418541758545,0.541462728204788,0.7591551603026468
-0.5765104007267194,-2.59104229214491,0.4587997307258722,0.3918040054025465,-0.9941062330421927,-0.030938997155624107
-1.960158008293832,2.060558616616052,-2.784833935183892,-0.04008851265655339,-0.172946059923423,1.7117084801423434
-1.3719011429313563,-1.6135613978767411,0.02018354600887795,-0.20932367715186612,1.1423264545383518,-1.1208223655203873
-1.5991364864470128,-0.4067230830465839,-2.736337963255293,0.9213496029864963,0.742095372009307,0.2992925804064919
1.301741289398798,1.5615111967268527,2.2116801975438944,-0.7534178703461835,0.0886466973980125,1.7221286056849698
-0.22898286149024658,0.09004283765328626,-0.80106719748892,-0.4548203158884532,-1.3471262895296965,-0.9716140385106515
1.2004139079444254,-0.6568942789713957,1.8745232432785097,0.5366527525272862,0.2825435261067931,-0.7078526767431832
-0.7817125206119687,0.8795925879863657,-1.6636521602648646,1.3111588863181052,-0.32267983884213575,-0.25083301645504735
1.328194141849058,0.5562300094006599,1.870145365280694,2.165002344901084,1.4556186900811166,1.7992715750189994
0.7458012510604037,0.5934291731936091,-0.2448383328008893,0.35920940045784094,-1.0448091940210336,-1.9663565893760018
2.056207129940322,-1.1032083657216831,3.4431320301495916,-0.27681329988892067,-1.3405531800038282,0.9130002202742996
0.3041261706698093,0.2658984798138483,-0.6946410174602917,-0.8136453560596746,0.49097495163825133,0.7348777860498175
0.6628812686674127,1.173473857485325,2.658143597009833,-1.2968319479558466,-0.09437175003538116,-0.08589324971779164
0.8126894256439955,0.5779105137915099,-0.7627925142196901,-1.4919361464713747,0.3088330125989638,1.702214944635238
0.24075317948856828,2.601683114180395,3.7905684162304856,-1.7607627591558177,0.32865216037320905,0.9002286589152358
-0.622378194990803,0.4780899966274559,-1.369057059512426,-0.01962348581047458,-0.20902325728602528,-0.8505204542093001
-0.5805234498047227,0.5885784044206096,1.7045638546807886,0.3946715298229811,-0.5146415492181471,-1.1102233865095998
0.2779830647427085,1.4548106449917426,-0.37090498558973617,-1.106308181228342,0.7223813578277714,-0.372833152091767
1.7269638512334051,-0.39963618561460235,2.6184895494112346,0.9325908318730899,1.6810923149304875,-0.7509055497801141
1.166548590977006,-0.572997804990946,-1.5539706948770697,-0.8357621350209089,-0.5642475986573886,0.18455130319703697
1.5421099525678756,2.006092888159123,3.182560825385485,1.2083662305931424,-0.6247895469340525,0.827850095962418
-0.007042798924735517,1.312408621742632,-1.2147237336656511,-0.6492655780759244,0.08840688629184736,1.4775300810552618
-1.141689114133505,-0.19365945927971812,0.3949409703998991,-1.86653661707306,0.4800595800866833,-1.3654620221921803
0.1898478362124643,0.576758066193072,-1.0958037818677677,-1.07669016922513,-0.22648409884983192,-0.9594392367234797
-0.372206776071053,1.088748619704186,1.7732248728378255,1.543243528272189,-1.4108244980878752,-1.1744705267667168
-0.5277768642459393,0.7714389919158241,-1.9684561093612798,0.1702983621623942,-0.46603650186824225,-1.5947030672667954
0.5136001065697166,-0.5327008396619114,1.1470800789856603,-2.8722622132816493,0.2056863749606842,-0.37845405184645964
-2.8712826629574613,-0.16090490804919289,-3.5301908306268146,0.7781091861260174,-0.9983854391882915,0.30179189981946597
0.7660802783846903,1.2269332238843076,1.9886389076202136,-0.20367375017696587,0.3550224544215164,-0.22111309528850173
-0.840281430657129,-0.9228301897268331,-2.1995407466820143,1.5681047947182098,-0.021367294348436157,-0.7472116791478234
-2.4242402602729416,0.8840453963610497,1.4058687931365392,-0.2813275571182134,0.24707737780630315,0.08733105791540921
0.7024065691510653,0.09674989495911643,-0.6634078960029347,-0.6040122749251271,0.7942646796218271,-1.2542894231692494
0.2935579321666293,-1.356581804623405,1.4020852048630958,-0.03564148229748357,-0.808419824523387,-0.31526484424154627
-0.42675711688235407,-0.5418349876686417,-1.6030577759511666,-0.4495760382252812,-1.015821818978397,0.06167984984797165
0.42881650033057295,0.6931056072631441,1.73664382460579,-0.3670278390833223,-0.08264778503818894,-0.8290169196583627
-1.2663405056257042,-0.05798394743223416,-2.1781060472102127,2.0100092893000014,0.6191542610051978,2.0574954697116987
0.020793707675407894,-0.7280029412291344,0.5727502852296763,1.3748764191481848,-0.6284848638960467,0.6024772094394821
-0.7090337116647051,-0.510436052426967,-1.7284195711686423,-0.7683649473140721,0.3230792731160291,-0.2523535021262876
-0.2918112689155441,-1.563190808696657,0.7468905290371701,-0.07783719701280203,-0.9734467413994762,-0.005397376361534414
1.0383887557346116,0.5054240932166992,-0.9590525606841124,-0.5681423298343345,0.11327041053776446,-1.4382779783173667
0.9192289345752035,-0.668144085538994,2.2171430941910977,1.0800480657146485,0.7653902141704337,-0.1918214582066392
-1.2191146113192166,0.11772121738091015,-2.0358762883867434,0.6563608698285485,-0.33477533210654087,-0.4036484632419967
-0.955122579349353,0.42359906559346105,1.0070631505828445,-1.0675329142542729,0.19152096386596482,0.24123813765534804
0.5212952905957563,0.005810558542450015,-1.1621094402611771,-0.04502682282886669,-1.0623935281468797,0.4283070972076486
-0.18714426500454878,0.985729995679863,2.2050836180490214,2.589563642018614,-0.8053718270503438,0.596442339560671
0.2709745388461927,0.3041929195534216,-0.5433755743375557,0.3507851757548093,1.3171150673398653,-0.11806852699107874
-2.1218548990085946,-0.6078219870944325,0.22738606027644026,-0.022868062298882122,0.5458171745620152,-0.8398808965107355
-0.5652847763990818,-0.4107086591024168,-1.8141111133623882,-2.0296738677395822,1.2171585208254965,1.5213160519224513
0.9983108981479604,-0.4316203127180484,2.1324530364436973,-0.024195606390916165,0.3724346469822128,-0.7900663251352782
1.1946741443280215,-1.1213806380747848,-2.458421763317725,0.5242646776431689,0.8712972974572442,-1.3459796802467485
0.12637957954641182,1.9389289990582848,2.472118353620711,-0.6777449705248515,1.028682610696392,-1.316748846822057
0.723610587228875,0.6674607816393121,-0.7397342490665177,0.834232665740161,0.6725737012027313,1.8998819348952156
-0.13263374638257355,-0.9745293046706415,0.9140144738052149,-0.12038116395359824,0.2529368142650801,-0.06344606394414584
