1,2,3,4,5,6
0.334157621873155,0.4699735403318847,-0.26991833454509195,-0.7924154118329717,0.16333468067753845,1.4617170162571183
0.9714123576723597,-1.2952586206671208,1.501809772483886,0.5789098180691342,1.85747720929573,-1.773719124589243
1.6286276978812413,0.1848397643603801,-0.5199617605787868,-0.39478240919542645,1.4338328386598447,-1.3772954892720999
-0.3433351758524492,1.1422073928855578,2.4178620282115912,-0.17149560038823927,-0.9869515117257659,-1.1878284133709622
0.6558681791462481,1.8563936983248859,-0.7441150977324059,-0.879638932722936,0.6792938199823493,-0.7101366068373821
-2.1146935990737354,-0.42390107233259605,0.44393115198836036,-0.27583995989645654,1.191931236215073,-0.30275286996176626
0.3505754576125445,-0.1504698974825089,-1.3225749644962737,-1.024949531131682,-0.815909535148553,-1.153706323630364
0.49663461497989536,0.6351000115979253,1.1967803078510206,-2.0140632742377633,-0.07141497837265344,-1.4669059453519193
0.19211426707866847,0.09440695340416014,-0.960105602286805,0.15823086965328603,0.312865651490911,0.06573766004728737
-0.26836879913738076,0.0812914250424811,1.3768716748368077,0.2674753888980612,1.7636192077507902,0.8630877860052469
-1.2290028604944465,0.9489482228070966,-1.8824596926026085,1.6177170757757846,0.5163966677865788,-1.245051223503995
-0.38281748098675,-0.6060838322196587,0.605242675282913,0.9435977762729458,1.50944905040265,-1.564976371500097
0.37477975219280407,0.2382548333723474,-0.490076003220963,0.0687968783396897,-0.07022362057462567,-0.2871095048623429
0.43521152828960236,-0.741498249912725,1.7718053074205533,0.12146106419954589,-0.4209009385749402,-1.5604195304769135
-0.7786738512970465,1.852697094852882,-1.6801174005570503,-0.0972036702597796,0.20786050106708062,0.13259767202610107
-1.6032168466140961,-1.814883829481406,-0.8361559063747359,0.135428834719957,1.392095244121183,-0.2815287098643214
-0.8859287054649382,0.24955643030755706,-1.8961446395433423,0.4720114314628812,1.0579607138387925,0.08184433452953882
-1.7681569117532319,-0.3006743604436826,0.37033649397454577,-0.33304762097552243,-1.293302819209767,-0.30647749211043135
-0.14458871698605452,1.5419723478386336,-1.496802923709034,-1.386048540585573,1.7379849851235203,0.42896794854851705
0.3387581622803661,-0.12839826591760886,1.7345570197892077,-0.263423635119504,-0.9486245101864299,-0.9421220953528093
0.8787342780476652,-1.5442733210975552,-2.939183963662221,-0.4561256934946034,-1.0575146702934315,0.6233423006748285
-0.11657134645332866,0.21416894113174983,0.8529448252443805,0.1602688574175767,-1.0676417633325754,-0.9777822446797456
1.2091462860902118,0.397924846715333,-0.3473856512706469,0.8727594562340973,-0.2230256812664022,0.28203621046222055
-0.1528549918142255,0.4335624601918793,1.5212315116651396,-0.5077167691497139,0.5580396715190163,-1.8873369514350844
-0.023555400220754228,-0.27457799975296243,-0.9886304559803967,-0.8472692768687942,-1.3512904026984345,-0.3001287868282
-1.0043378262939064,0.12682468513496187,0.7349850373701441,0.17676210325026384,-3.141414541296546,0.7937581430991331
0.4940400192124002,1.3529420477706988,-0.9530475277631552,-0.6545495398363831,1.4152045267018234,1.8418156093866072
-0.1453494223138852,0.347397486434762,1.684321816344054,-0.1471927507680115,-0.7506809870516554,0.5143771366138569
-1.8132980723663006,0.6370518396087587,-2.71682083887353,-0.2538590771450713,-1.162938986852913,-0.3574150481706999
0.9530094982140498,-0.29987747449661223,2.3993183974224372,-0.13954204292790354,-0.2730212174159279,-0.30044493773116476
-0.2996527756648127,1.0134019309650404,-0.9330413927580723,0.42193371217351033,0.533695248006193,1.4929526227538277
-0.3910246668655764,1.4794817618608729,2.223576334353475,1.3286464115446437,-0.5627969307520315,1.6045279277362936
0.7364137445360135,-0.6374565243176132,-1.5875807969528521,-0.12958111109198214,-0.22535148504419977,1.6666632592275232
-0.6783346293354934,-0.6141435312471847,0.49092795393358213,-0.44494639089525284,-1.122484323722866,0.9727103929221741
-0.6066308273221378,-0.024718556623273127,-1.2764234668730852,-0.02471086506892419,1.167217733304373,1.5884471762401118
-0.6849871791437476,0.8011817639881827,1.623996261702026,1.0734127024104452,-1.1577492458637992,0.14930524122544148
1.0189958316879406,-0.12680196910485925,-1.2170553343645536,-0.2715583037938346,0.3417539207135393,-1.2983259396689026
-2.5208470065727346,0.14880876167959034,0.7215711379192175,-0.9769457393818821,-0.1828024324063674,-0.8722998220605086
0.4682376096968881,-0.21414387208946423,-1.244391398455707,-0.6485571232886512,-1.0356040560453943,0.8810588920574334
0.04729874312872792,0.6946691241185846,1.2948804731691093,1.0716803738905898,-1.3867682108376858,-0.11153361619350736
0.17209287613183,0.04572279568544535,-0.9620613912656757,-0.14913383106290795,0.7740227740710525,-0.007480796740746615
0.21668909749767315,0.2956655514819996,1.0195627847876847,-1.825657995664608,-0.7945458080713664,-2.8226349582445267
-0.28280999504254634,-0.050065358230497604,-1.4046919589329399,0.24311334828371603,-0.0709053625273688,-0.33516697322638483
-1.744532888606054,-0.6902762332372047,0.4368621608239128,-0.1149509314918426,1.2506586429382711,-1.1892239849123798
-1.0314745439107442,0.6683539678434582,-1.714137592767758,-0.5774021922294386,1.4916738588018077,0.7248293734858318
0.9229775651404308,-0.520630606562299,1.9806199584835893,1.4901375220998412,-1.195954340055588,0.27447580157780926
-1.6970899809405604,-1.054305042604079,-2.679628388407233,-0.5415658766108851,-0.14166263187224326,0.3023229003482749
1.3755969643042085,-0.40409531183239966,1.928937127309392,1.9920944074974534,-1.5197888033519922,-0.672175191250047
0.3408816594615606,0.7437158203998124,-0.9996542204876331,-2.0315513107472367,-1.2628647537281779,-1.2295262512173861
0.10722928841915275,-0.49987103450503223,1.3472652334033297,1.0219631550600035,-1.4170765579218223,1.4552426408204644
0.4334552379006314,-0.7432717673588966,-1.2611502513937145,0.8352595671994314,1.5323803825876219,0.4205367059040693
1.8481091041055524,0.5400178017231407,3.2543633408434207,-0.32351494678445714,2.577054329570032,0.17448819948773614
0.834262757889537,0.5218483720258803,-0.45942777848573646,-0.22774373074316773,-2.191978656279881,-1.4222345015068736
0.681634223668389,0.014108356253124855,1.3619243542840296,0.06440752243194205,0.8332786171034329,0.598155247464706
0.9583919516171138,1.6056113832418772,-0.3632546455473862,0.1968313989019303,-1.5231724641738478,-0.531411401138425
-0.19308207400661265,1.050319552276355,1.554248873698573,0.7963400197488324,-0.9457716460732776,-0.010742546650795135
-0.8241334836717221,0.9362057375372537,-1.6107927321189748,-0.11536962821082757,-0.5159809893490795,0.41687306259004037
0.6586319527905097,0.2321945046423276,1.2676035820944254,0.5755619258303651,0.44398582156052974,-0.2805085846244696
0.8895536310796278,1.3711410473420906,0.3449969994619746,1.7670595744577013,0.67101780491777,1.067997778058972
0.9389694687047921,-0.06387783283134668,2.311765793784235,-0.9989363762455913,0.07262738817940276,1.439900556356811
-0.32218244976200616,-0.4175460662545877,-1.7540192579205591,1.5675522201049312,1.257613112576651,-0.5334524457759005
-1.026625482884179,-0.4581369898417196,0.9454223138555624,-0.3884799067714809,-0.7342759712894197,-0.6530305754580548
-0.6657998701017706,1.06518318012364,-1.4398540775313182,-1.1151224325087035,-0.08920329769166797,1.610292980482871
-0.9395651672539582,-1.8082953284995145,-0.11991713966633344,0.3465270183130004,1.4574842978317002,-1.5238586374474048
-0.3448497524065404,2.329617483453713,-1.6659733785242647,-0.03485195049100507,1.6641920547838993,-0.47606255777786693
-0.49061223402665266,-0.28275932762936834,0.23377779693130246,-1.7047757442280442,-0.49774362542283473,1.1127725178150552
-0.7420840949227768,0.14007484795982725,-2.2408341293140936,0.12972304868337323,-1.4512262989011584,-0.9242684025950716
1.21317918839159,0.5328917202270399,2.287449568648677,1.202249003361171,0.5090461386740671,0.9012697695616143
-0.41145863079048745,-0.5478214242432214,-1.6647054962096162,-1.0320056563323736,-1.4942635290662387,0.18087111148243243
-0.49154441380690456,-0.6270486146977409,0.9560580878008178,0.019545844798181757,-0.6955483344918731,-0.05696568026326645
-0.8939283230009163,1.197441376549668,-1.9646720647342362,0.9010053242021153,-0.8383618800008077,-1.2126571326233138
0.7819425354519183,-0.06541023359539401,1.3885618082573417,-1.106732987729451,-0.940686884970515,-0.4131228857693131
0.47917915941149414,0.1450241724724937,-0.4724379003238903,0.29416753800160234,-0.8065198324565613,1.6772005099660963
-0.4351387479620344,-1.314878664404412,0.3176039207864187,-0.47539224221454224,-0.7308749265135105,-0.3637690213731503
-0.020192102973766283,1.123176946601683,-0.930685217515108,1.827441941113795,0.6110709051105707,-0.7664664310197877
-0.9331190886861417,0.6734727961582307,1.622824112887777,-1.9259778184451013,0.8667746651846128,1.464704483741246
1.3478575872624903,0.9092339421829703,-0.028763805712583856,-1.1812224476083824,-0.4245981660221425,0.397637501776279
-0.4627366479963379,-0.30704834092510147,0.929701879988126,0.10649398029009184,-0.47449044474837226,-1.3400177279235521
1.3809265638012977,0.035142224620872076,-0.5766581466130651,0.09237914939206851,-1.5669593711673528,0.4070903833988318
1.9530596955398964,-0.9948563524675411,3.4398562897197933,-0.7100154428915523,-0.7404259806871265,-0.38552370444361184
1.1330634416071725,0.1442217568726688,-0.9173944029187863,1.0303846938889931,0.9951676651586061,0.9373674142536799
0.8301613723463044,0.372842248655825,1.7600177414575167,1.0323893981263967,1.0988140706772018,0.4888547009129279
-0.12546053915217067,-1.3372424159188452,-2.3140376398192286,0.44839701652961467,-0.28478940951539505,-0.9972649579684154
-0.4638544295059457,-1.0981863837781498,0.27668065701000133,-0.40611035702340326,2.7231179876264315,0.6073670857057871
0.7147435391677069,-0.7754155363065609,-1.9321382427632916,-0.22772100307808643,1.4106923204208948,-0.30971081180657256
-0.5744867054162757,0.8717025855988134,1.5364436239620853,-0.18733030982130086,-0.05755147023815961,-0.5735140205204284
0.6126409425877073,0.6792608808887145,0.01257627102117398,0.8277131735827529,1.3967601773984912,0.4449683153761758
0.031063426398931438,-0.16176728116566902,1.5131035139899134,0.7497666284891851,-0.5714506046542517,0.9661713059476548
0.3807558457479327,1.5456737255866613,-0.47604040990700186,-1.0373287137697196,0.6603430545626816,0.7475461257864594
-0.3950468521695675,0.3090468350240348,1.795960549242247,1.4137696482912587,-1.6521441318888168,-1.0021039246304306
1.1221323222304762,0.42880071777425993,-0.9274986089418571,-1.0377048220344753,-1.5058324053306205,-0.04991023304116202
-0.589915396249933,0.3310389028172135,1.3914187629539816,-1.0257233949746074,1.6427259073979663,-0.9596633265554438
-2.1171716879951163,-0.010239397817224511,-3.512890862743118,-0.17797974883261283,-0.723168438829393,0.36660624701380495
-0.7957176635206115,1.7464906315946216,3.026452833983401,0.8083595496657083,-2.6407856355754045,-0.8331944025358734
-1.2869805642807612,0.4478928585579239,-2.017920923501495,0.3579276999848825,0.7152365838912327,-0.3933511248228728
-1.587188069678454,-0.20731609600824458,0.37016970144224687,1.8054168464197806,-0.36792921814495894,-1.1087815794105107
0.5319253213688535,-0.5722873725943023,-1.5566302748664271,-0.17437970740390066,0.5586952829218191,-0.40463852004094636
-1.2243872733579544,-0.8927733072761507,0.6005994808840242,0.38420922164946225,0.8829862054617901,0.5165570447998351
0.4575149018450362,0.8879108862517514,-0.9562998964911764,0.6200836816119566,-0.9779388355526387,-0.6124228909008682
-1.9790186934897123,2.0268171160423925,2.6218037610197045,-0.8300704951292369,-0.987579995165302,-1.5686126744824473
-1.0644655390996216,0.3817178508400354,-2.481487250980178,1.1131931245769775,-1.7582088766554351,-0.25111783464244086
-0.972162217943325,0.07957954655656065,0.8552654434592609,-1.7394252442322782,0.5192603543577117,-0.6138692230737175
0.37888378780283605,-0.16644600946993743,-0.7464785792358741,-1.3122595933253687,0.7777976308777149,-0.7322995497370884
0.7813581198065147,0.05237276872756848,1.7303135572847523,-0.20141990007697352,0.7528483312002712,-0.33331499450800395
-0.40530106080334305,0.4869606394296784,-1.7420117813868048,0.19063259563121088,1.4336336088178778,-1.8596630405497985
-0.684812109738896,-0.09426907076490067,0.8536222740795625,1.5761725277413785,0.02468776388565832,-1.9631729098813249
1.1970945262589563,-0.7513885026828745,-1.7949324173323165,0.12156748771264907,0.583837081539059,-0.4352481970051683
-1.4089607467920393,0.2750022982918108,1.6194079105838766,1.295207072669644,1.7202653088549351,-0.35477988735035715
-0.21129135779325584,-0.8219203325737525,-1.6517361414301135,-0.7629406833321151,1.2428268933268276,0.7271679888921005
0.06589160860223994,1.6651423825437814,2.289022947839343,1.3227032199889794,0.5946985299808122,0.08472993850013799
0.366727752185813,1.3652861358913664,-0.5616150422491475,0.19844152853085534,-0.4037034339979068,0.829149035059542
-2.3910785652839595,-1.0198013336945937,-0.3304451060139286,-0.24965553821891934,-0.41778944907906534,0.042013229553474946
0.4509728107517077,1.4726302506630577,-0.2600655194569077,0.14418199150892913,-0.20068521837532977,-0.4046958568633263
1.029604361419693,1.9824704501689276,2.755499245844787,2.171802667396602,-0.5644534338641156,-0.39734803191811113
0.3505014968221044,1.050399535874439,-1.0225341047040324,-0.452448205783607,0.8092586281232986,1.232328605214664
-1.525662409286842,-0.5969720279011155,0.661959920713566,-0.467738683858582,-0.6239514162412679,-1.7238502188100389
-0.021401497909198104,-0.017280136061296122,-1.3414608636554517,0.9179431915621112,1.4086194934459193,-0.12574629749577262
0.6712701367053535,0.7460239529828163,1.8409923103242867,-2.0534865486558886,-0.1836939663765929,0.3370098008989906
2.280260230298927,-0.7337772828073789,-1.3473318266508727,-0.9464191472847515,-0.3171028325739657,-0.8034342741712571
0.5712242102362395,1.3906435959499572,2.560829063361165,0.10338199621209512,-0.10527061557930024,-1.3043069235264135
-0.19960467236367965,0.06283357291934077,-1.1870451461234681,-1.5644539866239684,0.4050353858557128,-0.8455521763546138
-1.6102631187918002,0.7531899497325488,1.6300095558805197,-0.3386690538837576,0.7877455413114314,2.1376116293792236
-0.6925348843550028,-1.192041544161932,-2.4452549829008094,0.31805154817895986,-2.0591604836923203,0.7985013379072202
0.8766058798421794,-0.31178557325602474,1.4146037171469215,1.1364555743248452,-0.35494826674065827,2.46075292870838
-0.3102420581859267,-0.5507252822722143,-1.4641418574461231,0.9708869120133524,0.19022322184489376,-0.37962449667683384
0.8571583884232884,1.5246385964827562,2.6179096894707485,0.43426364992207156,-1.6919612196875748,0.7957144478653583
1.3653656446411597,-0.22475898485840615,-1.4042670075949617,-0.8202905939056933,1.0270604268730175,-0.6478722896465213
0.3624498815945265,-0.5098939528656328,1.214276778681338,0.8918776345702746,0.5877782278896486,-1.344689200249953
0.2590288214837144,0.004743359527588349,-1.1777357067092737,-2.9029273219015455,-0.2981525261999003,-0.6920651986646917
-0.0682025303326691,-1.406719432559558,0.7672740802282007,1.4968802738508562,0.09939408956142959,-0.8253546569619061
0.7347485957410083,-1.4622289725210473,-2.9308427878669767,-1.4737589013433978,0.3149718715553322,0.21498281745454795
1.1234272870957618,0.6769940973750542,2.420916264808779,1.5184220306521798,-1.6607244951100175,0.8579485996243433
1.3498244592045914,2.4616950171848235,0.7500614551664578,-0.49029841026058163,-0.5918760663430924,1.27427225873437
-0.1135881136210503,-0.3825838427224335,1.3104463788092042,0.2687757891486415,-1.002545632389522,1.2194930225666292
1.4536681740739517,-0.6594957083176173,-1.5486603248310973,0.9758820833077517,0.2839110587363809,-0.007062904550829715
-0.397548696545778,-1.3845180194249966,0.8664639291199427,-0.7756063614376031,-0.46644919190686945,-0.2312742653625762
-0.032481349941885077,-0.21873801295081943,-1.1885400886484991,-0.030041156748162053,0.48473464796892385,-0.3017984933962528
2.5303696686416894,-0.22789255876583409,3.974593343115476,-0.7969866688138775,-1.754797885371245,1.0100690205936125
0.7471412320266032,0.22877338002468198,-1.2299172738870732,-1.781424899551631,0.5424239695321018,-0.8089638929258004
1.5579054323183568,0.9926281029794295,2.742115102906727,-1.0751030481167556,-0.39414359935289583,-1.39543764310967
-0.06513833572888815,0.448317562430157,-1.355212462692163,0.38580277512469857,-0.32461967439794126,0.23773172790598612
0.10307822153084817,0.023980019015592963,0.7914250948202983,-0.29954941119919215,1.4610256223390974,0.002465829487519671
0.42554129427578086,-0.9320268136452012,-2.0939445438031274,-1.2830719897303882,1.3576196330501393,-0.1435815887121344
0.4185145591570548,-0.4966510521282467,1.171194186896404,0.4060940188486671,0.42832741416942294,-1.9939946266792412
0.5944103539572518,-0.5509903908437844,-1.5148201226604165,0.4048656929636095,-0.682074798023783,1.1523486389619257
-0.48462856460008136,0.14341763068147614,1.4740009557959273,0.33658304545903495,-1.3410614189638046,-0.8874093628011421
-1.6432010798565861,-1.3069012289487179,-2.8941294733733085,-0.25103712985722254,0.1485479035926389,-0.30173305395863576
0.9330666057209853,0.06354190456093739,1.9338218804619713,-1.7737751322025186,-3.017646892747387,-0.7176622759721215
0.654023974231481,-0.7529053954279397,-1.513713822620716,-0.06007919289668886,0.3999965529436064,0.16585902679867273
0.8369911546336737,0.36849758683903877,1.93711509457317,1.0714759302545598,0.1249671907916849,-1.2091481328792792
0.7576109369263103,-0.8379335823697159,-1.6067306785366935,0.7814674142474503,0.8226824265741438,0.33531725639730775
0.18030505133750305,-0.9561357029585392,1.6582010391236295,1.2450410082232566,-1.1473064837490117,-0.2152478580953917
1.973898578442583,-0.375219230133898,-1.4688260561830657,1.2570848921053457,0.8225729212004805,-1.3115439660370012
0.15734656767307767,0.9765065890631646,1.6580042173340057,-0.20493247424160788,0.664052953305583,-0.5098325165018007
0.7555152605285028,0.20916981068875165,-0.2969177202868384,-0.3153541780306752,0.11430875305924776,0.0018035063564141765
-1.0893426377121063,1.1084446017228928,1.623859767799432,0.39488149000257766,-0.5730309262122213,0.910251681532861
-0.4221291640727909,-0.5403716202650091,-1.3292589196392357,-1.0395033686039294,0.52252076644239,-0.6531373899299409
-1.0188051975907135,-0.8146856532376702,0.23664489645463094,-0.35385896282010376,1.563992154846776,0.8021567911628121
-1.1680869521078483,1.0136670858668373,-2.0175345928914767,-1.1421147369186135,-0.547191788882491,-1.251356182239287
-0.430996200219813,-0.23860553171462742,0.48114476845225207,0.250951020712043,0.08122550315024984,-0.1480215065346948
-0.48317329492491273,-1.307955749963377,-2.0150405748510876,0.5693741568237123,-0.8577331766050195,-0.38479202360407067
0.5557421780428925,2.054092441435975,3.3608072094807024,0.47263976299001165,-1.202483698581293,1.4992765840168665
-0.40349793294423086,0.8220420039289429,-1.3361404135482666,0.0813760320181998,0.3188083396282559,-0.020921037383076883
1.8961232762543467,-1.3608349783010791,2.4122928162088666,1.7127114112762727,-0.17860032943355417,0.033594633326849505
-0.5131843809238639,-0.5179653844944841,-1.3313709459690406,0.15626624161949673,0.25597714641877106,-1.1192502422206438
1.2519474545131573,0.9158237815976042,1.830631111455055,-0.2164187116383712,0.6273920740836848,-0.1039195114788388
