feat1,feat2,feat3,feat4,feat5,feat6,feat7
0.25026173764547277,-0.9379224926030842,-0.8442961003137035,0.3922681187649168,0.4542955475937757,0.22860631810599305,-0.0914835202832505
-0.9692799797387972,-0.2336732917249238,0.5380893668024576,0.5302021055393263,-0.8242837998064385,-0.3466166683584736,-0.36008050978591943
-0.7531209504326618,-0.5680616143696008,0.6889398209092368,1.0039780479311606,0.7960989570190901,-0.6616286783842737,-0.7099287672924863
-1.190709431945161,0.13438744187948082,-1.4043622961788318,-0.29440078330975034,0.7035496445805566,0.49121941536445385,-0.25454732528675367
-0.23436602171943766,-0.5660097285200234,-0.6656747206876069,-0.1098718740109071,-0.14796377010438175,-0.6303220579943278,0.3230404688188647
0.6519334010300283,0.17281227977128397,-1.0596506838441038,0.3311731598766433,1.0642338842508001,-1.3002679637145118,-0.6178530120110619
1.702147323502177,1.1602107681070948,-0.20147153430475223,0.033363228117419916,-0.4343384577404865,-0.11532808443402436,0.03091583600905989
-0.8696110349031873,0.6551002716225308,-0.7015692040444999,-0.10059308507545865,0.6637501227277105,0.14629922287041516,-0.03730269455937724
-0.03591040363842985,-1.0295645922271728,-0.4285673552172705,-0.09759083645728861,0.13563651505464658,0.47407500590105534,0.04628030858571738
1.413372924685207,-0.2542156502880655,-0.3249721476538452,0.16023081075579124,-0.5367717217619447,-0.08663932414671355,-0.00400002413814067
-0.8345148555721418,-0.726992992618417,-0.3735581305163101,-0.8100471695975285,0.17091516092305298,0.4473287258460025,0.39815504142676794
0.6613399641422925,-0.10548536715777655,0.2549656206783976,0.9209390010456201,-0.19537588495230862,-1.1690043583957757,0.24053518475538618
0.16685938989267557,-0.7324538759713198,0.19863316781074888,0.39304816005218757,-0.4733049551057737,-0.1506659307016912,0.738376864924464
-0.7216221912293651,0.06666975541378523,-1.3122055830219423,-0.7409227505406475,0.07875874866639987,0.6139939047928005,-0.6810148410005005
0.222043548146072,-0.9891420800806211,-0.1747356189586883,-0.5275929723155863,-0.019922711390392856,-0.296166102427014,0.3853915739906279
0.6727269777566897,-0.9227485635643696,-0.0011536726992374092,0.3192582896241819,-0.08765416008201439,-0.3641087624027724,-0.5462017640223978
0.8542675615783623,0.9027131482849698,-0.10397379943702433,0.3830687922633387,-1.4826052649426704,0.6637773253546181,-0.07847240263858937
1.3957074818675057,-1.0607316239555338,0.7372301633034178,0.19813546047255554,0.311332107959079,-0.1646022816644581,-0.6541095989481853
-0.4192313788989148,1.388088236640302,0.955947082248722,0.004673588182865007,-0.37637874842855307,0.4052653813947745,-0.12701028308533716
0.5992628254007983,-0.2592759743787534,0.7820070091059066,-0.3497447525253498,0.24026483126098003,-0.24435098511606193,-0.14075328071038454
0.8977215684594247,0.9293115872076053,-1.3451378156767675,-0.1361110858863479,-0.11212939571974276,0.334626282063081,-0.03338540885537289
0.7191833809492872,-1.0786607710305522,0.13002725773039006,0.45010282672524715,-0.7371914346590741,1.2568217341044514,0.5954429664332597
0.0013533024656418782,-0.8284081072387681,-0.08754257513685292,0.041901179805670284,0.22033127840602376,0.7503304247300154,-0.238049234721423
0.6912624910088047,-0.7532324766646197,-0.220395848005957,0.7302783177917728,0.5809543098140225,0.10422860852618318,-1.1183225766103577
-0.3125670580213269,-0.5223599258541148,0.18818351859955434,0.19329129458546487,0.4753139365632562,-0.46303108217450656,-0.15624743907063057
2.0305457232242023,0.22459063324999182,-0.08626218666337321,-0.47080888279185085,0.2529671529103758,0.515509108521222,0.4372938229049037
1.6716594366486115,1.070882292171469,-0.3920813710966598,-1.2730025323107348,0.14838625354211749,0.3992840633742164,-0.5446122459366313
1.2905109976279934,0.14796888063276262,-0.43950844308237497,0.45873107679686015,-0.6320937979958525,0.6422471887675664,0.4955297121112819
-0.08443678635553135,-0.6527362855635124,-0.27681165706282124,-0.1831864236332321,-0.5850018432199313,0.3389816447996672,-0.02614856878550327
-0.6272574628615696,0.6105283942093266,0.08131723495008855,-1.3875942305540512,0.8962254115692961,0.342041989388058,-0.3838350771524044
-0.028366504429595287,-1.1491833674036658,0.9131102392305669,-0.45382885412073226,-0.2615419983473297,-0.3647805390737956,0.040189700104585106
1.2121067127178047,0.08186134108175565,0.1629818026639966,0.756063071188327,-0.47307679056484025,0.8368453486606696,-0.11255628034255809
-0.6378040674775352,1.3350518667941367,-0.7940649629977721,1.070991320073968,-0.3423148985887754,-0.1310176109207191,-0.2146719252473571
-1.223669272060771,0.1809378270039994,0.26051434466570184,0.13537826177492165,-0.580186725534,0.5377500105653186,0.06077504139257718
-0.9549640356430029,-1.8552505395526635,0.30333325674494,1.2252278670657504,-0.5076271366731407,0.08522352520648298,0.5552486395457884
-1.2696522661013012,-0.47995676908502455,-0.43007938963070097,0.49233834741227306,0.6627612846770297,0.0795181323658675,-0.4208670344970505
-0.44279093792784774,-0.6304985142467532,-0.4886344308115033,-0.05101910040923235,0.28741324223093107,0.2451287222142597,-0.004116182284755363
-1.2972115391662733,0.16013489698287253,-0.2918127927273249,-0.6736716095797188,0.18535278355779186,-0.3058650182092725,0.11387696062941788
0.0921212820729715,-1.8104228817303614,0.7662665453046381,-0.679533248444391,-0.2574098311986874,0.6691899518819786,-0.11726146304049295
-1.1973976863003002,0.7130732322865353,0.34526623107559246,-0.3165931696826167,-0.26246326039019957,-0.21770448530904313,-0.10351198034301565
-0.5834935934697638,-1.183617663196396,0.3060809631976769,0.6015986790711882,0.5901589195888125,-0.6240052944468301,0.24989586524847998
1.4337500342142357,0.5096631077101231,0.2392048416718883,-0.23582128931757929,0.11005491189683181,0.6181590898532027,0.16410448421438198
1.188599180534435,1.662412597822257,0.6315945615090165,0.7212958107226863,-0.17935312038308332,-0.2500845486869519,-0.07817258674959297
1.1658867394684167,0.5384693872544943,-0.7155933829234435,-0.8440109222984377,0.1202313724008516,0.44013160280035835,-0.03978352449306875
-0.4217118518435028,-1.5478404612786616,0.4457892283475584,-0.8799759630360648,-0.5356091115053546,-0.8113532853719344,0.10356063853543679
0.7038073822515748,-0.47241214410834226,0.24439323689119957,-0.46651398542063227,-0.5216387970553585,-0.5578923556927424,0.012312994278398515
0.786860068735157,0.5904523007847245,0.5699283021808514,-0.04080096217352996,-0.2564094047281717,-0.341316011006061,0.1535137589646814
0.4489675555702139,-0.2574305241108466,-0.5057851378521954,-0.5474903090561414,-0.3267996425908356,-0.27888768125938146,-0.5674870824496286
1.3058610861868123,0.9741184682336981,0.4165651641991722,-0.16889813152866417,0.07045543919347359,-0.2103096712280108,-0.1095535811668135
0.4233233815151238,-0.1618292630143563,0.027769370445833115,0.21673183709676325,0.3336972190289175,-0.7594975816286013,-0.5386944819494685
0.22286399621029307,0.5159062303140283,-0.2863480755291564,-0.47090136616247774,1.2285022216252568,-0.15063234228711822,-0.09222723532728402
-1.2421533507916103,1.5931062215029255,-0.5190534932305171,-0.013777968257783381,-0.4886424160214845,-0.7241779589791519,-0.146187676546843
-0.9377866663411604,-0.6916284254233128,1.0030525487087019,0.21244805208620143,0.46573475977699447,0.41232978142462645,-0.0504304615395124
-0.4397183593776238,0.24893461186111668,0.08422538496624718,-0.28440270858265404,0.06492391523343032,-0.353164853348146,-0.08572896532041988
-0.335283474517337,-1.2688725926057791,-1.175579106556085,-0.46953162496984957,0.9020523322931505,-0.15484089101836396,0.38798408044820215
-2.124445143093358,-1.0082860679643277,-0.6772448086811752,-0.10115000504355744,1.2109777402676216,0.23011947161395896,0.8478062666390432
-0.2544367276856635,1.364869373855072,1.0366283533414453,-0.05468453320522912,-0.26963235561368243,-0.6589054684950764,-0.1545301292884848
-1.2949739740960864,0.05966189369697816,-0.9071540606948085,-0.21338141441928402,0.15569767870600937,0.256291576344279,0.2945115398209609
0.3974040328868454,0.580421940096241,0.022869564501331676,-0.5239331529944858,-0.9258284818400281,-0.27334391086860843,-0.06730771653161485
1.2539317971754804,-0.10060167515618698,-0.09828451710834625,0.19276356342088982,-0.13500599372560104,0.4052709994734692,0.9896668091919391
0.33689236469544814,1.5788561203734834,-0.07498101144813549,0.33959607096208955,-0.5675800648429126,-0.15541957413749902,0.5780573083226536
-0.7181956337876233,-0.12805117872967775,-0.7871048228010598,1.0028841472548184,0.6315140349084516,0.09404978307637414,0.25375643604116405
0.39589810694336847,1.3843117530307858,-0.2594000211856862,0.36613380996411593,0.5387082494260866,0.6076629852382285,-1.1296854419158489
-2.045622890945603,2.17009499187626,0.3088446941316702,0.06050462159940581,0.1818363239194911,0.07317046187458993,0.49867532827576294
0.22742126793771542,-1.0468579584583377,0.6384915295315262,-0.22283836995070472,0.5087108349044505,0.05745636318574007,0.816792416204529
-0.9056955910043086,0.1332955505143741,0.7707341978891026,0.7965468090826252,-1.15498430021922,0.12485358061126939,-1.6064768052575114
0.7950317937850347,1.118169414895207,-0.020122137346092802,0.0419907887473773,0.03681944647011986,-0.39222095937062323,0.2158528926607401
1.3125093439544353,-0.4577893528590192,0.16928709504082434,0.8916149458722594,-0.28140216564894566,-0.31373874219057685,-0.06608087617766195
0.029432700419992814,1.8875513502558465,0.7829102970470566,0.3104377079533736,0.724706884498434,-0.08910950628392801,0.14958228359423928
1.203874741793595,0.5316987339898607,0.009036736711831911,-0.0012339246560876852,-0.7531074354532542,-0.4887376665763577,0.16807658505701242
-0.10465606477910164,-0.6824687690171107,-0.4839591600120252,-0.8061788154626868,-0.07325913950577025,0.3093042738051418,-0.8218170711099752
-0.9895804037291447,1.4221418115480882,-0.192857684519204,-0.05062984422825555,-0.08063475029898941,-0.885387211295528,0.504376035842022
0.5976610012779955,1.460903426144534,-0.5399661409484197,-0.22324179279721357,0.6912093150035767,0.23185693963772347,0.3355856795258042
-1.0511317357761678,-0.37920952992655815,-0.08391771619021537,-0.428947378671487,-0.8372848128369536,-0.2552492793817979,0.6771440997922149
0.05917346556049609,1.3742909135733763,0.0895104571147598,-0.38235386479398126,0.6388095066158609,0.10616307033394946,0.48091941621369866
-1.0683281711205714,1.0387562896145033,0.5344446377720993,0.14488357217826775,-0.40346104290489126,-0.023004414356305947,0.3056455736191221
0.23457001993653365,0.6010827381077641,0.5061229538264526,-0.32422332668596066,-0.5775378104800696,-0.018769400686120926,-0.1648715794349339
0.7858464131561501,-1.074498389658808,0.5101909370888398,0.676806054773383,0.00015248213114490213,0.030368062790652236,-0.38377325061507656
0.22622628142460888,-1.6661892380266072,0.16817836873530728,-0.8807912136273242,0.5117167277822549,0.45363684239585417,0.25239068045753543
-0.6758783643523114,0.17020282461353894,-0.25668874375732453,-0.5154076387250331,-0.1693715058857054,0.3491327682460478,0.021907096415880463
0.6586908139056186,-1.608926549445604,-0.14257926507763918,-0.5321862052170998,-0.09150143981195205,-0.3466380619615784,-0.18880247652896934
1.0611627323738506,0.4752499290058339,0.5035572144908175,-0.8003415545079928,0.028987348307831784,0.48335249069830044,0.7531479574435779
-0.9104176741697237,-1.5499991784960077,-0.47435076733158343,-0.8444508342818645,0.029230228417012852,0.4481550928893299,-0.630487379454302
2.3906481343358488,0.11233206838720484,0.7555705800063366,0.1788775417134383,-0.049764163823876696,0.07427376385564623,-0.6108681848462547
0.3058602707520377,-1.9920650648213725,-0.4313331789442659,0.05492154656690534,0.5969911365894222,0.715312198499197,-0.11827328982046738
-1.3294935721929189,0.4047475053155036,-0.4139464336829045,-0.08591252233835936,-0.22951162524715768,0.21767906352407373,0.2751518370045451
0.17165376996889647,1.8540238004386018,-0.7621795350985886,0.8478049300646198,-0.14491095443419844,0.2854457931841526,-0.16282984029680053
-0.702541629551626,0.4845771927942285,0.5210641543072216,0.23650397748370255,-0.27105789334144115,1.8056750314078347,0.5992868354331261
0.35700442529956194,-1.3635358637280326,-0.646812768041147,-0.18075598622523464,0.36642090349881656,0.29750440105413994,0.5658392685006088
-1.4903498074607975,0.22384668977965672,0.7129551661606804,0.6664008652380494,0.17945499070634294,1.174009254326938,0.30464255820792985
-0.7809752928442871,-0.8752092007787461,0.09080760739721007,-0.10575100342510346,-0.8842928349567406,-0.5128967924628706,-0.1592017870270465
0.7272793759371594,-0.016073886162074582,-0.03603210525025697,-0.4934563135016581,0.011583040031049414,0.6595505137229939,0.0777875563792785
-1.507313581481862,-1.251522794304531,0.2943944386115765,-0.11215773761130983,-0.03729011505175711,-0.3063670875073785,0.25170610609995625
-0.8512233916631263,0.9216912981427697,-0.11056639580821073,0.30394016655987993,-0.5967957820170089,0.8669415691893041,0.6386870192566112
0.47763439100988486,-1.319728656149004,-0.0657970410816629,0.21331589298839845,-0.09236295598974174,0.26941935176854814,-0.3466649523009408
-2.244181542168122,0.9821153121650608,0.4879073268012652,1.2518183211441662,-1.1035932589671573,0.3754160546734078,-0.9843410690416935
0.205960716209084,1.7441681361472945,0.9074629550432562,-0.29863268663675296,0.5290528089980181,0.17742007778514873,-0.7063410335034559
0.7078845144122309,-0.3806906891024109,0.01285244101395356,0.11746152524860531,0.1565250244093599,0.5732895306576853,-0.549347907534266
0.5702527235436246,0.7550277935196478,0.4929258895007528,-0.7064587997074362,0.12740960917349908,0.8580379731992587,-0.049560259578311595
-1.662027378010535,0.794544798213313,0.25320517068956866,0.812095663861032,-0.15563260715217675,-0.49382916479922084,-0.34111949738716657
-0.5049782350072989,-1.1188465181313738,0.6450800118829966,0.6638489314658333,-0.0978958505700276,-0.196379961042097,-0.907740956659656
-0.6371947172595566,-0.11678452577639813,0.21714573065786544,0.8622091803049529,0.09988811091754729,0.09771495801325931,0.08965925057990157
-1.4250325069036731,-1.4467906538298647,-0.4039975845574363,0.5064452870186863,-0.16767853527299656,-0.26480202440114636,-0.27358730207188386
-0.5009912697304171,0.12876373634843294,0.34412047541266994,0.5034417893411229,-0.5228586369811642,-0.47542266722953486,-0.16163112969374502
-0.6073269104176972,-0.592743729411948,0.47087442768218535,0.26413038033221875,0.45185918052496,0.6693389871165272,-0.15282504754454027
-1.8381075650588399,-0.45876682966619275,-0.19211130741586915,0.39377670340252385,0.008457108588301987,-0.2451642221713031,-0.057999363080292916
-0.7859155628095085,-1.1399312719358956,0.408940983353735,0.28708210418192576,-0.8618426892795058,0.4275008173551112,-0.37079631954702824
1.805354459125924,0.5864090099699019,-0.4617078124951774,-0.23879997568682565,0.02409608862991476,0.6497156075352274,0.7055525045560676
-0.39613472036556435,-0.933634216589443,-0.5307488206030937,0.12621437860789006,1.1518921546087466,0.26954705212755115,-0.7969562633420036
1.0917634909166438,0.5242025730471778,-0.9770751201644204,-0.5286522937656567,-0.0790470184295956,0.07363992788373948,0.4307091799381285
0.08688513987781159,1.1258321790117507,-0.0419554493920015,-0.015106363392141667,-0.01679270238359476,0.6488869068955844,-0.5540266634147212
1.7758468947911954,-1.1763818545155131,-0.3271101306638795,0.3723691348576599,0.5151583477368357,-0.701749508499244,-0.546350931623543
0.2778428094718478,2.344419387763796,0.6231313904993403,-0.12404852481590514,-1.209564569037878,0.040821367210579614,0.18114840182327685
0.657912631592761,0.08971056911931645,-0.3300820433067799,-0.010393591945450602,0.819648567603638,0.4343270292183141,0.10184613923822974
0.3962775398868718,0.9805632589915355,0.25851382241237886,0.4292757350516892,0.08069352481725454,-0.12706291159505176,-0.2740814394700744
1.3441056937544549,0.4745838196939445,0.6164546870309399,0.08883049823449464,-0.08630162380841123,0.5893620432928109,0.24380883761689884
0.3889585360402897,0.6619395840707996,-0.3914715396361922,0.19242528234110093,0.6747365526308119,-0.4782335718698051,0.2249544444156139
-0.8294677345802876,1.0213976838403982,0.5059527918748856,-0.17716117012454932,1.1048143260954313,0.5533126545686422,0.35346449256808454
0.6506108961061356,0.9839269092062237,-0.49782120362208004,0.09730379923051212,0.19159519268866373,-0.20006803165128006,0.23239763472198274
1.231694300434006,-0.4217690877659065,-0.027212150185652817,-0.4102926479269723,-0.8934945049053962,0.38946609026025547,-0.012866897419623758
0.047579417152787795,-0.9867736181735269,-0.09275176451809539,0.5482968945910617,0.0004106683897300468,0.014591879027706403,0.1037641389317113
-1.236382128406456,0.624920464102357,-0.6275990574579153,-0.46980779063951317,-0.5246073845035824,-0.08761248331527277,-0.17622635176892879
-0.0012250383082545331,-0.9052561597764432,0.5027476601531892,0.4170137843631654,-0.0869067564458602,-0.239183358293969,-0.2896787466725997
-0.9596073122118406,0.8601203919849665,0.15090624303793435,0.8171372429882654,-0.1495975750846607,-0.1807566135534337,-0.2039494622718241
-0.31916448321816865,-0.659954013146598,0.13549410734359998,0.014552033574205647,-0.25495725091913624,0.6255744565094512,0.9482914612431536
1.1665772055734005,0.558124013083395,0.380884863131887,0.9282077589131675,0.3801596578797119,-0.29259292629964234,0.19613626332527415
-0.2849308186431779,1.100391824055466,-0.9117463675247931,-0.625214272520297,-0.08820352681416385,0.17683979775285225,-0.6788162224744535
1.5645812410574145,-0.9245552194693161,0.46716437336299876,-0.23909334861684983,-0.001587928383565672,0.14729631047168612,-1.0504906052497993
-0.21428730736333237,0.810334628457446,0.13868647577894097,-0.057121957051062815,-0.7002611955153561,0.7490251422682976,-0.33072705497538535
0.9872372384192569,0.1757536516880854,-0.6467252613649351,0.6261377387653075,0.1272703231997698,0.6676726783685213,-0.09120435036795943
0.7040512299670544,-1.7625271113450138,-0.25010793179687857,-0.6364966661156358,-0.18739192501919588,0.23590586975307248,-0.30229004382707286
0.8638420936387817,-0.8566126435500113,0.44261830682498926,0.6548785829370181,0.5067630675454928,-0.17209452591488641,-1.0627267989720715
-0.3053737360936483,-2.2176465207197604,-0.3890044561832767,-0.5696558360337752,0.3423124981559456,-0.12195147430042101,-0.14151080276946412
1.6181067830476878,0.6834172312388914,-0.014739057510968628,0.8073646515034425,-0.3404834179564898,-0.4356044895165062,-0.3007557573849296
-0.1553729882179987,-1.6018552938847763,0.2405488327141221,-0.7585516835915546,-0.46608052743268097,0.608583567448322,0.5901591584930551
-0.4873399260391653,-0.0013300780263234102,0.31368633509371113,0.07639118355011776,0.8009503923849358,-0.10189378470837557,-0.2522802661180553
0.634252876471426,-1.264647272286512,0.4621484661540561,-0.6503559002959914,0.31929233302927507,-0.3241367770863313,0.2382920734916966
0.9073429460610174,0.15342119550391872,-0.59981047582034,-0.448387622253576,-0.36432957051689113,-0.947503446798887,0.5637389293659645
0.11010758575632887,-1.1355180451889948,0.7278374287291786,-0.35066405006908163,0.12528624453743573,-0.4126352725981009,-1.009130076664514
-1.3644405588512607,-0.4484904308664313,0.4491484356030239,0.1732665734096226,0.07010256308562264,-1.005013811372441,0.6350430738400474
1.1324231099888953,1.2474967235682737,0.5772951238045956,-0.12354324835164383,-0.5017382803920978,0.49446145857103657,-0.6825272215352085
1.9472567386642823,0.027999545194562925,-0.5304421278497921,-0.6159342770783052,-0.6388024120280298,0.07018145336042154,-0.003196160029893559
0.16701797811696062,0.7920601020793422,-0.24228827175253118,-0.9302057510982472,0.49554643829902,-0.4680162565240903,-0.5534585265076277
-0.9577833569029672,-0.2508841795823693,0.11892896701400367,0.24199008098309527,0.06207930192360769,-0.4209366754585444,-0.21197064978039137
-0.41120681057081593,-1.32211794144374,0.2628199613635472,0.6593898425733946,1.2825770292998457,0.1932230917590231,-0.02543982582199052
-2.4237473182779774,0.762510580763997,-0.28967028478790785,-0.35086367329794355,-0.16162847652430373,-0.17850224472550744,-0.3588177959858312
0.01387207217597611,-0.5582775962080532,0.050161477878073055,-0.7435889072750165,-0.1070288853160087,-0.5481477948431256,-0.32072465924893306
-0.8224073772721373,0.568964384836334,-0.7065889209329005,0.8889335701394038,0.6022039780653233,-0.24726354222613958,-0.3936048438925317
0.20193990333548184,-1.4474622570271596,-1.0010713624162164,-0.22966756202628327,-0.0670243832510956,0.0472136121767651,-0.3073703080589422
1.2739467294749474,-1.4951396584838834,-0.5691310674790494,0.24331797807240568,-0.5808236928185706,-0.6001602260986584,0.06167739610358186
-0.6998565596577566,-0.8616637033727397,-1.0511526956724702,0.06978157641066865,-0.6235949960564644,-0.08412110176525985,-0.2560524491742825
1.2426964792733683,-1.8474000608555767,-0.11329555926361458,0.41811548820543365,0.2383862765013019,-0.4874177882642985,-0.4041227464940119
0.2643014140759551,2.368393468235372,0.15662562990085174,-0.40557200737523175,-0.7300751310331995,-0.13792635731887273,-0.05954292121365922
-2.2106995273905556,-0.7138541602930133,0.14867627141377646,-0.2661778351330874,0.48431189285291854,-0.77917822236026,0.3384414100766084
0.9138897415259529,0.9564964758415365,-0.7829281923271894,0.1572763979286921,-0.33437705926075745,-0.7030712209914506,-0.2069338624868542
-0.9049779919008093,0.9207504681638696,0.25653167150678463,-0.5762222340544338,-0.3621106569154645,-0.1903487128083118,-0.036202573658948606
1.0063782748037806,0.6907823264806331,0.025695984487420005,-0.13032442494746108,-0.886677017303736,0.6459988130630282,-0.22354829893282857
1.5548402404262571,0.1961092921318354,1.0126421043107223,0.3031607666831581,-0.7160098156104394,-0.3072077401306061,-0.08456748033598246
0.23741194901093982,-1.0041094072061187,0.9701271467409559,0.03175663064022941,-0.408370433061456,-0.8147696499826086,0.029971444698584208
1.670718296177581,0.4356248795071857,-0.1270543557991793,0.08231926572486913,0.23702097828082908,-0.7144283069467176,0.07884710998140507
-0.7401819246062783,-0.6047018550970825,0.8314355492820288,0.6154560454410681,-1.6477805899836542,0.5783809912321558,-0.03682601312887844
-1.0403801508439108,0.3233938550656872,0.025045074285398553,0.27792822577592813,-0.03318491960502714,-0.6533396653223958,0.24722046174680307
-1.038377642700551,-1.0811884780389913,-0.8853261549611372,-0.3597597564430137,0.343884581898353,-0.29582369925787577,-0.1665014859931548
-1.722554827880282,-0.7965255751603473,-0.23084935779379198,0.321200211273557,-0.8374581989591106,-0.2275043728605691,0.5434090150344453
-0.445083285623264,-2.115561414118679,0.6395878886740957,0.3674484712691664,0.4346985875393954,-0.871891823372697,0.7562278629236072
-0.7027771659920036,0.9469371819552072,-0.08989917625264776,0.24087051629381287,0.037950511442184066,-0.04752100184646026,-0.47339203187309814
1.1543562861524255,1.3880900323792782,-0.06869429970838786,0.2651971529623764,0.8824368552262547,-0.032588383461126136,-0.5332167375325882
-1.5459547779230411,-0.17833838749471878,0.12589262283774957,0.21112374937917708,-0.03306977602323667,0.8800218825674286,0.03258417054160092
1.0346681017529358,0.786954564094698,-0.6464368661022648,-0.0848652436427607,1.0616602566405096,-0.2521754269701287,-0.33731026217834537
1.4320096713686254,-0.13661869147757238,-0.664037516377356,-0.7558732690440821,1.1034024660272348,-0.11166718471705116,0.21728925048270917
0.45858677994858266,-1.405746275890388,1.011433059183396,0.1342679651222874,-0.20639692217614597,-0.1489370616430819,-0.2550190872571677
0.4886615372604771,-0.5231437464415264,-0.38551815707051124,-0.0038874722264875894,-0.8061840590452419,0.07171159376729212,-0.9309096297608604
0.11151422425388119,-1.0090102310848599,-1.0114380786145447,0.15821784171322612,-0.3971409235675174,0.5474847848480398,0.0070168669409256396
-0.7997979377203086,-0.1447323989185361,0.1770242542937731,0.13068287105678686,0.5389365382824011,0.3182991887543334,0.28737346456275253
0.20149232313327434,1.2867988527259013,-0.15813827159545873,-0.14515163436759534,-0.9527866764862651,0.5280820219050179,-0.038462877889577265
2.9336057061712726,-0.4055326917624579,0.04428906470836763,0.27325247680420683,-0.5509499864943564,0.17927385693961384,0.017330716028592656
-0.30368818967683764,1.1726039587430066,-0.45187435895532785,0.13745105654111078,0.7273321456925229,-0.3533108779781492,-0.14844299134614952
2.3453045634718284,0.47439106515605706,-0.2530987383213088,0.401312380039239,-0.2840467757955129,-0.7824579620800355,0.6861819726325851
-1.1030592641310144,2.451712624997291,-0.24466618773110277,1.0666323407809277,-0.6843355342600289,0.5127467931331264,0.24986313649232506
