feat1,feat2,feat3,feat4,feat5,feat6,feat7
0.11351734525124804,0.6621306745210467,0.793008408072676,-0.6189077494134245,1.0665166873281333,-0.9760438997612509,-0.07589254751779166
0.8496020970210246,0.35701548596504734,-0.3464547976303271,0.44979993771662535,0.15364976043830467,0.40643105941948005,0.3148144209618061
0.7472936051232618,0.6103702654334648,-0.010450796982074066,0.058663691654391,0.6388324478942125,-0.29578569441791497,0.27354869058501896
0.5951570254369136,-0.8182206832334725,1.0461936378427301,-0.503008690749851,-0.6070943063938661,0.5790554367500339,0.39583134698146794
0.6241198170521551,0.6283455092642799,-0.0061233864234573115,-0.44862718574291577,0.03790227909686317,-0.33858085575605584,0.4875598667088756
-1.4074637743765552,-0.718444221252436,-0.10672357585592362,0.1554537827990023,0.737678108474776,0.4288298116010097,-0.07996926498171356
-0.01901620790268883,-1.0025293646378088,-0.009256567996194965,-0.14432931946006916,0.16135928016904474,-0.4136154717761615,0.25967325712058614
1.5327389130025777,-0.1087601484568576,0.20085586104947073,0.34507199585555626,-0.20061023594291813,0.11204624090520839,0.00629620039089743
0.09767609854883172,-0.7730097838554665,0.012255087129471357,0.24899914562272488,0.7255718038975209,0.47963541304260343,1.0765912287557782
-0.7673475628880495,0.8723206367206782,0.09167100286917587,1.0949014666088361,-0.40414914267757573,-0.41986092109038803,-0.2996963227220111
0.34175597577715944,1.8761708392158862,0.4752119190930251,-0.28845182783120155,-0.449207335674179,0.24595958575325286,-0.6601166035103211
1.3538723741654128,-0.11453984525261789,0.6189081559867309,-0.7972138293971835,-0.29968751147688644,0.002621849859091583,0.023490296882371028
0.12029563171189886,0.514438834058749,0.3558074390444449,-0.5623210459189346,-0.7670570853678111,0.6388384109492545,0.16615700598979583
1.7553408424432044,-0.2489641484790735,0.4857854754771777,0.3226879747925738,0.6843157787661743,-0.48246173029005224,0.34302572999921965
-1.183258512665775,-2.0392321777601006,-0.13470341722227888,0.35877112789798116,0.751178526048014,0.03704739020988759,0.8143077727856459
-1.0592135218889516,-0.06267909727317188,0.47757116025061913,-0.49286302316777186,0.2520232577589222,-0.2651288091862204,-0.3964364161311721
-0.10703035995455783,-1.035242322419374,-0.276824652673591,-0.5989389462944242,0.9823625664581946,0.017631775985864306,-0.3498627539962928
0.7575077100473051,-0.5305011476105275,-0.28790912032234,-0.137525848575822,-1.1509605823677924,-0.7575955310992761,0.6834371337222623
-0.12791759148076653,-0.9555404406004258,-0.8032231601287863,0.10173181793361155,-0.3781753726421517,-0.7111268547988371,-0.3232864421212633
-1.081548003614395,1.6871416350725648,0.44081987847472526,-0.003986320658308686,0.7399720694450129,0.03868415382380915,-0.43064210066413183
-0.8756182533847572,-1.382799730964336,0.4630887737658207,0.9547083202350652,-0.6992837869095706,0.28148461834528543,-0.32532128456091347
-0.863990769679816,0.04852162794482699,-0.4154750582055189,0.1352284128899194,-0.025119054724568476,-0.11947402343320487,-0.45378183102079894
0.09933230542922587,0.751387123371789,-0.8347026405606859,0.2716800961899675,-0.33131187947292334,0.28529933429657967,-0.38162957827125843
-0.9043166251044086,0.6385924587773739,-0.8307600311344799,-0.033039899323658285,-0.6055080998812283,-0.3259180539010796,0.023699335658207008
0.5298041779152828,1.4415686206579004,-1.2358222500636447,-0.3984476277352384,0.28853606359027,-0.10152269302149634,0.18557293668565442
-0.6039851867158206,0.08658978747289992,-0.07783861769603974,0.5838910308299037,0.12721042165060656,0.1688013310376011,-0.2059384830612337
0.2897748568964129,2.075400798645439,0.4355623517158462,-0.16301176608392057,0.6006069610819724,-0.2040376865107757,-1.019062267588927
1.6764373122752827,0.32692737376416264,-0.10955026440443212,0.4147027905917446,-1.1055676545039426,0.11780727905428297,0.3854325969434834
0.6327818661062848,2.270692857804396,0.09093312752924758,0.12411029315016804,-0.22968044977012206,-0.4249221847323959,0.4151679082721228
-0.8560838259088672,0.07156623721939247,-0.23882872338255834,0.23948991287319593,0.16683105264347414,0.5187699721289496,-0.2550081994273735
-0.26987493529337125,-0.9787637157823074,-0.2221466300380558,0.1886502465224261,0.37849430832267594,-0.4610826620888127,0.4348029600528301
1.355637858804951,0.41343490322370086,0.938397906279033,-0.3868945995517865,-0.6223273516557085,-0.8893601244521393,0.7480221557445915
0.2799686263198203,-1.1254890472983765,1.2228759898084132,0.06461059098761375,0.054697397302446445,0.362883311949346,0.2405046158683566
1.0941915184709485,-1.6924646297148194,0.7647751597303069,-0.07900394928949471,-0.21344053497371002,-0.5060521876300837,-0.8274283359328847
-1.2899608997410539,-1.295078772063616,-0.1678923496450641,0.8345107626446965,-0.1297956756818024,-0.7515714765590531,-0.12287153204297216
1.1265650295477574,-0.26888869055483056,-0.5532629543708352,1.2866799016249302,0.02960921700724413,0.0069646459564731015,-0.012062543555001639
-0.5736620068802363,-0.5468589412403921,-0.016376635107999193,-0.2717123855668825,-0.3564228913385822,0.05321511384594842,-0.12748860871042764
-2.0733902324081495,-0.34268759408034877,-0.18572043299789573,-0.7037558473589106,-0.38890834379543765,-0.5552879227329144,0.8761352217118114
0.9356783931474612,1.2715550949941588,0.36083603202161757,-0.5645258856086146,-0.26226013313988683,0.24468728061395903,-0.6110639044459727
0.7129984301723881,-0.24032539815813503,-0.18741040377479876,0.35547998410174575,0.22213165574301988,-0.18048308290953996,0.579664901682124
0.326133022242118,-1.251113576385303,0.4620135096034505,-0.09245106822149451,-0.26136151025951976,0.5245046129184446,-0.3521718452713796
1.7547941819843647,-2.081929407883722,0.8482281841450191,0.1055087336013092,-0.048356555935196194,-0.27245954340447487,0.19956805717603543
-0.037634702424848364,1.1033018820165215,0.05711382433101982,0.0751508807309388,-0.18180610610692793,-0.028472811860533728,0.1539008844460296
0.743264094022715,0.17086543812794186,-0.09199166817633957,0.00921696653269658,0.17379085268083552,-0.26987984015468075,-0.38915236270115633
0.19584525509768155,-0.978372777615032,0.20412637785723592,-0.8512918021189202,0.5145778186628218,0.2362987412065215,0.12801486715693783
-1.2795769667357015,-0.6248185776956788,0.013045525105416893,0.2588295102345615,-0.3628719065767328,0.09338338223853916,-0.3776914661766613
-0.6115178029919482,-1.4066610968482223,-0.46161662305545215,-0.6758423028081668,-0.48793662648866637,0.5268208983039198,-0.4746994444159715
2.632382064837391,0.4933179008808892,0.09241806184743695,-0.4291788900906068,0.3501549397044957,-0.28781891311888697,0.06100490732268072
-0.0349884904969617,1.77080063563551,-0.3134835288938837,0.9062242789984644,0.3538759677277377,-0.2812333879471338,0.3162038695277605
-1.5702247198904564,-0.7271371758248686,-0.12375931777575237,-0.03721671455002314,0.310336048775339,0.08885050046662692,-0.6676721793550506
0.3801978510059632,0.6105857452838231,0.2798952239655199,0.5403903627773109,0.41696107727445203,0.22959003961421834,-0.035082855729323514
-1.6609609335159914,0.42961821913258585,0.10384384358155557,0.13578941859768673,-0.6383742879101547,-0.5405282702041312,0.5265764266664518
-0.03955515385665504,0.6815006973726244,0.014159188065230586,0.014878069747872594,0.46914190298799885,-0.25802236410868695,0.04806038847049168
-0.8946073022195039,-0.18687164416135904,-0.21986552913708746,0.7234889421768664,0.09827738825578732,0.5159222697343174,-0.742780186518486
0.26705026586925884,0.889630795623437,0.04114199463771209,0.5327401875326756,-0.2586442250501861,0.70467372009279,1.1494490618096251
-0.7677975651041284,-0.03468488738678118,0.11710736626826038,0.7752502464070384,-0.4991770203693955,0.4921611992382919,-0.10699442211275448
-0.04946370965243295,0.6748194921666038,-0.5613610107811493,0.1912048730920253,0.08322610410652805,0.24622563200407455,0.14458432195390905
2.4553001399108942,-0.637739984251316,-0.2654984775009088,-0.3115702632123822,-0.27773855958012733,-0.31869356365325885,0.5945082655537759
0.2029230208512997,-1.515744114997232,0.7737526006650308,0.8979388365477609,-0.3063943452421931,-0.19385077996799208,0.14293269536245248
2.0102045387663496,-0.1769472274940494,-0.39914862226922687,-0.6896596140072636,-0.36546501997095954,-0.016563486436898547,0.8972789317588938
-0.016422896072752075,1.188393273448084,1.2634662129368108,-0.2654343864601603,-0.24471972125911107,0.522080438534536,0.3409457448131557
1.8467073257360336,0.5839281853259639,-0.17964604539352977,0.29532741534615464,0.5543517902914539,0.410241090598682,0.25363701555364887
1.066674689589154,1.1692955904456728,0.6910794955187636,0.3243549437948213,-0.08355904015842718,0.07335684321666142,0.6032544832541784
-0.8169356709872361,0.3686733088729012,-0.19666940616368034,0.014372411467408744,0.6392259313036494,0.09554953400995167,0.023218274078074405
0.6454841811410754,2.16325472330546,-0.15388911747650041,0.10957516383196948,0.12469184185537763,0.7887266398817372,-0.04764776619347605
-1.0265152994110602,0.132969674146876,-0.3500604074695866,0.5975233144624212,-0.7615934523918874,-0.27946092363579417,0.18860593753226043
-0.5551995266931984,1.8811570694405901,-0.724006950208122,-1.099402978310041,0.2200072250266662,-0.2510271121763056,-0.5106164085653566
0.7083564472993533,0.24380071377119883,-0.2820393153683642,-0.6401521993354472,0.43622866414007233,0.3251005889793305,-0.049587931889691454
-0.0821511783925688,1.1172958315881276,0.17136267318885207,0.22837660957689196,0.28488364011610195,0.22385428000865748,0.32136137993377195
1.3291525301324314,0.19652116970147013,0.35450187879425615,-0.04486784714361336,0.7200586077247364,-0.33819615102963485,0.9004702164554078
-0.04015795064434341,-1.4307751021180481,0.06405220745539464,-0.3405258287374404,0.42032177449436203,-0.32631198965119546,-0.22309171660738986
-1.889540730945531,-0.4523063192490767,-1.2119396633144783,-0.7919514117428617,0.3802073280721487,0.3929000793254161,0.21272878089248237
-0.0036025390905684044,-1.1583646891925428,0.7516991508835753,0.4386811452878357,-0.11048208691483197,0.01344291949726539,0.10419140397377624
-2.0417348684242906,-0.24717738252059693,-0.3409921239988993,-0.5008100049474578,-0.14055014644297745,0.8988432634247613,0.3204214306335049
1.3993554365860021,0.9246336829127688,0.029815184960087063,-0.32346838885278695,0.34911165680679496,0.1967426927108748,0.44759661001386614
-0.573700003938579,-0.02435459226098284,1.0711351793059318,0.8637715850503557,0.21816183483701604,0.019001739084100144,0.06001566335913065
-0.2573765374233451,-1.6685840738775894,0.19961156130263963,0.3235979698513705,-0.241593231149687,0.7869933816450164,-0.6128828315011706
-1.4643748802098202,0.22445181855997204,0.5235491513060773,0.8419638457289343,-0.22944213143447,0.5393404167156478,-0.019254234750353604
-0.17262729994081963,0.8836599374866724,0.3261614392067098,-0.7881960784921247,0.7382701748629479,0.6900456770737258,-0.3127813507547647
-0.6716233679380516,-0.025554070991445278,0.5863645096296823,0.27180007729721617,-0.18530716604305297,0.38584935532417236,-1.4242713103150377
-0.36244094140313216,-1.1196698946261439,-0.6473407378604529,0.5804133936892597,-0.23385060065594568,0.1732519408653579,-0.023460289439592035
-1.2829922241885696,0.99626681944714,-0.24687829158065625,-0.7782909493298755,-0.21405758048295626,0.7503798953171554,0.42511087105674644
-0.3216350512173826,2.076747983560841,0.19096772611577667,0.21502082359553482,0.5151417270159211,0.11939457951325676,-0.12952107291035156
-1.9982006845321076,0.9163276747024814,0.17324423794899635,0.4990050549298261,-1.4481276890968446,1.0441873523903638,-0.06979481407758688
-0.6237689606958051,1.9140313538667861,-0.09534120038167329,0.10871643658986144,0.4350338653443771,0.24784094398630233,0.07520945257178821
-1.1430049127304835,1.633431532301096,-0.573172696509344,0.15131773261951662,-0.37713792500967896,-0.03206917329649627,0.1643812051517402
0.32135721545027307,0.42192075423528475,0.8068556345293235,0.22676715075698992,-0.12207831764532434,0.48204358414417864,0.5947352444623203
-1.2276078151369925,0.597400069849858,0.35058637115544916,-0.14878175167999597,0.6878534066558097,-0.07502779351626336,0.06278822673577113
-1.0962750868952018,-1.4400508825942944,0.7972525316124861,-0.4234806741591639,-0.4956961747281536,-1.0766950568018574,-0.3194808738447511
-1.3230897934074983,1.642015160136369,0.5049085446713171,-0.3440751725888619,1.1262179026721544,0.49088274349579714,-0.16241569175431123
-1.389572466763596,-1.6453987469568918,0.5112852160048201,1.2198762031696364,0.6921364092552591,0.2819545600261798,0.297377170832643
-1.103589317215771,0.17989415115347845,0.6960011431722997,0.4591583030011565,-0.7852503018115885,-0.4948140682851688,0.47038559399410795
0.1053755061459599,-1.3340254949182044,-0.30068382197560684,0.15989096707126849,-0.7964968667658346,0.2202373689801995,-0.009818899463340608
1.3641404299738442,0.12522450264790727,-0.2147027705626265,0.06114875151614189,0.27164901451819395,0.024430035162852165,0.02029584560194119
-0.7019916878067554,-0.6629009175509482,-0.7013026358998468,0.8747883715934697,-0.6219316176956425,-0.34645259889795366,-0.3592036327845987
0.8949243769444413,-0.2949496782920278,0.6238710363368669,-0.33674531212193426,0.13949708111190098,-0.41767352662987867,1.0725745638866941
0.9638791167949097,2.2105230015913513,-0.2787458925039168,-0.6849014897895389,-0.04414102417562741,1.2898546688271593,-0.4018372839848654
-0.5535882417079946,0.5689830791852754,0.814198311564269,-0.18956387049374354,-0.10179018005118089,-0.29084045697432187,-0.5073783653464334
-0.6492775450660071,-1.2239402667622565,0.017041734129613035,-0.3849866155293209,0.11689295589537385,-0.7779478231018137,0.16544011610722853
-1.2096410186912054,1.6725723868377034,0.2095095046830226,-0.35250592787920443,-0.027884538828853004,0.2791634562608612,0.03800269570620575
0.169360824036078,-1.4137144969049802,-0.05561303067435016,-0.4519538207323949,-0.3677649712948833,0.6180465876052187,0.5456550602971345
0.9567023167945841,-0.7859894605079495,-0.665616476778889,-0.9181026865516483,0.25399566345627184,-0.5516833030869368,-1.0764452964762414
0.3885786045309641,2.4929995174327906,-0.003035455769946662,0.41924538722582094,0.040914679273782506,-0.04944482659557133,0.4595382414938843
0.9920423495365228,-0.17495975669540864,-0.37787257974642235,0.26825492178520177,-0.44923399089551863,0.014090578684564124,-0.004559498322101772
-0.025026958745143917,0.8177662992002871,0.6951037745086567,0.2789051531759311,0.0051763099216903035,-0.6559181161750798,-0.5325568315376863
0.5296927543567308,-0.07049877805909122,0.24325082191310096,0.03223720740506012,-0.9877332831769357,-0.46966769690937715,-0.07204377786080773
1.5307508323436974,1.2187618516973167,-0.106721435465104,0.745363068424976,0.07433372860105578,-0.16854298555901967,-0.3067013317704699
0.9343199112392737,-1.366878698415421,-0.11238270094634177,-0.5850565130296798,-0.9009902187900098,0.270731364102394,0.3795775801513234
-0.5765104007267194,-2.59104229214491,-0.2731222241262414,0.19590200270127325,-0.7394557843870644,0.09167995988957782,-0.007654924586497779
0.5792914996010884,0.11958036841415326,-0.48653447044077774,0.5982857508322457,-0.07926478651348501,-0.01365226975496593,-0.466633979536598
-0.4432822511915103,-0.8848027140269009,-0.0864730299617115,0.8558542400711717,-0.6859505714656782,-0.8067806989383706,0.7355851637468043
1.0399046873960764,-0.6056155397368641,0.9130048567734681,0.33896293566963454,-0.24395570407285133,1.0786541066327517,-0.3028574615016692
1.301741289398798,1.5615111967268527,0.016002074532883312,-0.37670893517309173,0.2299860714695582,-0.33885768487605306,1.0066936237633115
-0.9716140385106515,1.2004139079444254,-0.32844713948569787,-0.5234554913409698,0.2683263762636431,0.5928520773314985,0.35947665533253337
0.45588777208160763,2.165002344901084,-0.3217591151900715,0.4639200640406186,0.02850656244854225,0.13429613943162846,0.7642342132062658
1.0725073373098022,-0.3649527295428853,-0.4196048336695032,-0.5224045970105168,-0.9831782946880009,1.028103564970161,-0.5516041828608416
0.30740669780910074,0.8157372125392968,0.4302367441798727,-0.2915387192844692,-0.08356085689320575,0.14128997524414982,-0.12434556309177354
1.6073455760199926,0.49097495163825133,0.36743889302490873,0.33144063433370635,0.5867369287426625,0.09051077935185348,-0.6484159739779233
0.3088330125989638,1.702214944635238,0.12037658974428414,1.3008415570901974,0.2827548228157721,-0.8803813795779089,0.37667081055226626
0.6731813512699584,-0.13845598398377382,-0.6121491181446829,-0.10451162864301264,-0.42526022710465006,-0.29026172490236135,0.2942892022103048
0.22468472575188592,0.9325908318730899,-0.7091828664665158,-0.8804044059903879,-0.7628281572850474,0.631292051713591,-0.2759290729462234
2.5581992856682523,-0.5642475986573886,0.09227565159851848,0.7710549762839378,1.0030464440795615,1.030751788318199,0.6041831152965712
-0.17018462252492844,-0.4532280493272752,0.34819372372835766,0.47765260428525536,0.04420344314592368,0.7387650405276309,-0.5708445570667525
-1.86653661707306,-0.08268068584269925,-0.06087375419164177,0.7567248716210655,0.31540584227738877,-0.5120934121646025,0.9270462831670941
-0.22648409884983192,-0.9594392367234797,-0.1861033880355265,0.544374309852093,0.9422931529673045,0.7716217641360945,-0.24442471089313705
-1.1196174332890112,0.14088624691120394,-0.8842196827814258,0.16158385709239073,-0.07380129314933434,-0.23301825093412112,-0.7973515336333977
-1.169916835710288,-2.8722622132816493,-0.013757452525318127,0.886125798334872,0.830629607273935,-0.22854812829313592,-0.30110603018089027
1.2269332238843076,-0.10015407647995278,-0.10183687508848294,-0.4389912933782805,-0.41344017701993,-0.11323944595076338,0.18368275340808904
-0.021367294348436157,-0.7472116791478234,-1.2121201301364708,0.44202269818052486,0.3684219485462167,-0.1406637785591067,0.03349535861243596
-1.2542894231692494,0.2935579321666293,-0.6782909023117025,0.23321499121676317,-0.017820741148741784,-0.8075659079527547,0.5823696772285857
-0.7345915767980492,-0.810252437014381,0.10028459861547143,0.5743186747143576,-0.5079109094891985,0.030839924923985827,0.21440825016528647
0.6931056072631441,0.1764415552772252,-0.18351391954166116,-0.41379511032435984,0.04307194152318738,-0.5360695059928035,-1.4606752417473037
0.4365598041576678,0.9039348410861953,-1.1814662177709192,-0.5048653523549688,0.3095771305025989,1.0287477348558494,0.010396853837703947
-0.7280029412291344,-0.18289644110484016,0.6874382095740924,-0.32298208956226765,-0.3995960033251268,-0.2413717610910162,-0.4766643041293562
0.12267031599479553,1.6246784584695606,0.16153963655801454,-0.1261767510631438,-0.14590563445777205,-0.7815954043483285,0.4415548885735795
3.193107567844861,0.29875290836568624,-0.37589552504759216,-0.21317879810277165,0.5742228545983774,0.05663520526888223,-0.7191389891586834
-0.4473218956587512,1.281016361735113,0.03392775526370165,0.42638683756110973,0.24236640864723738,-0.42317832749543677,-0.321774916158731
1.0299608175811612,-0.33477533210654087,-0.20182423162099836,-0.4775612896746765,0.21179953279673053,1.0312624596215725,-0.5337664571271364
0.02421945667275807,1.4122205554154292,-0.039820695622857574,0.22618589812486695,-0.5311967640734399,0.2141535486038243,-0.09357213250227439
2.589563642018614,0.5796331732135757,0.16289815829108323,0.09719215078866801,-0.17658314640534417,0.16924192173084557,-0.14770070506951472
0.1684609762696143,1.3175975356079597,-0.5032712826398206,0.5699392805645227,0.6585575336699326,-0.05903426349553937,-1.0609274495042973
0.5467335682013793,-0.23893209916969432,-0.18341220590734378,-0.19587907452191095,-0.46120509224925127,0.8076878447347209,-0.16116023460566994
1.2171585208254965,1.5213160519224513,0.4991554490739802,-0.2158101563590242,0.20186504516830472,-0.012097803195458083,-0.4518509303650641
1.1876793884615637,-0.4646172972983931,0.10057982793641965,0.14164393577307108,-0.12945248685203867,0.29334690073763736,-0.23745182831126221
0.12637957954641182,1.9389289990582848,-0.5001656623027874,-0.33887248526242575,0.2569539248294575,0.08979089096979898,0.1753150496367796
1.1096998419562232,0.40981865692851255,-0.12062882730927123,0.33628685060136565,0.9499409674476078,-0.06631687319128678,-0.48726465233532074
0.738810480887503,0.6153674840130534,-0.46771935102229767,0.5429910580875161,-0.267981722557024,0.40402889914057255,0.18364365670067032
1.8381836767951225,-0.22346598237185214,-0.17465839805909875,-0.009709802943866305,-0.15158989141713772,0.39997095097102503,-0.808155304218294
-1.053682419146354,-1.067802921579193,0.47515379598678786,0.8553066862909626,-0.05222460926873575,-0.08441086159500531,0.03502608155659069
1.1618783026081905,-0.9273531341905741,0.11918449136739256,0.48759881489121487,0.2505470849699226,0.0947908082993717,0.5005230462835706
-0.6540756831274238,-1.830632896856457,0.25560129976249035,0.6868292725814789,-0.06872425731384593,0.4764372736014694,0.8061391289943227
0.7421274910718922,0.0754336389015928,-0.8009829059485842,-0.12303124406497429,-0.42162329765809586,1.0854713587489069,-0.0879429062161683
0.12320480678448567,0.5514853760404675,0.021801223186226862,0.8475255202153765,-0.311324680867226,0.09730372761862136,-0.3712352928490241
-1.3200225112207058,-0.6117690909052854,-0.01851839852420601,-0.21465111225862998,-0.346210489936928,-0.7031587318359169,-0.04155278631434738
0.08243975293450329,-1.4575514994649306,-0.15460453852493172,-0.3760782027952916,0.15958725520959022,0.6702252230115723,-0.9375862348228723
0.6713400764504657,0.21319662823768915,-0.37598466586940954,-0.15952696783330908,-0.3980129284017445,0.5380035692992992,0.01065582433597111
-0.7084067669104628,-1.5137143926128271,-0.9015698381279725,-0.7920679715027449,0.1335633255057417,0.2543625116149669,-0.7905953510160667
0.8950383140761154,-0.4830610516834395,0.07339650599277468,0.8061103141277122,0.44841965793276595,-0.13426532395291615,-0.4455961127076437
-0.21113023882769444,-0.987179527151184,-0.06562848354615236,0.03842594147938411,-0.11242799090403928,-0.32500129041172987,0.08432733598336384
1.41093237974627,-0.09858813228426173,0.009424811472423831,0.3541072116282786,0.11660806563175083,0.47656831695662255,0.1435620826009121
-0.12853751143893075,-1.881849045497639,-0.27436245387048075,0.046422450570557355,0.07992819599870019,-0.5138375704629791,0.6328539204323503
-0.8661748482145009,0.9694572005267368,0.21359718093584243,-0.3231136549219015,0.887655446304756,-0.59681841587824,0.45957708680500076
-0.1343087414705478,0.8108082731597821,0.3967443602761065,-0.8742659866190904,0.6521701214390763,-0.8312459940178372,0.5162731021708287
1.1267051368275833,-1.0909664302151982,-0.2054071439772924,-0.5528523342429679,-0.10746051514436766,-0.15401714209287062,0.3898302661346699
1.3103087461196083,1.395683810789956,-0.28108401328915106,-0.10461093687226389,-0.8417190961104751,-0.4029350332480944,0.4824258165487288
1.6155828235482317,-1.234348871879922,-0.2962321295764471,-0.013202878479463515,0.1400805794098034,-0.40480175996082307,0.21203052223204485
-0.25879606266710237,1.598647170504717,0.28045972397061936,-0.14774015901458018,0.3484772022553678,-0.16690974487800497,0.5865623187933207
2.2313001461926323,0.6380511014407572,0.25042223747222847,-0.9005288670763695,-0.2713368998670109,-0.39389187595411945,-0.310423799125558
-0.1681438185847896,-0.47209057769712737,-0.9896499051878939,0.3739551280587669,-0.5363715128699033,0.11962343205557477,1.0370413348749867
1.9583474542205939,-1.2295495944524168,0.24834961161826086,-0.23265522839002667,-0.05297417715206783,1.3221716735085174,-0.7514851641975766
0.25373966149457344,0.4676931717654332,0.5428931624696736,0.04899157673544772,0.15402526975205116,-0.19582428371089555,0.13456347062255367
1.2619215007139917,-0.9057323008626189,-0.3268831693244099,-0.29783064702174605,0.6872190465854087,-1.0678371069893478,1.5688742668299969
0.5211224283793383,0.645215585950057,0.27780223300172424,0.04479034062762441,-0.09866921015366305,-0.07563664182675585,-0.0974541401763405
-2.9403886346642802,0.655900776529761,0.09736809735938742,-0.009354378222948708,-0.19425922654444291,0.5620563599930067,0.4737632310614289
-0.971656734541286,-1.3796181647889305,-0.3133586122949826,0.4311967361913794,0.47656252268804333,0.2565427100486465,0.36254789342399857
0.5161782871149584,-0.6414815952229522,0.21596127233697032,0.40020476261384114,0.37714566490678714,0.5944566857373215,0.3541519236005319
0.3514482075415829,1.0701502383164274,-0.013260629624530031,-0.4409373256138589,-0.08153348197188194,-0.37245132240322454,-0.33758913748719077
-0.8170886310681906,0.6592456684324051,0.4687850688132792,-0.8037799321844871,-0.3813623892831071,-0.3845711748936491,-0.46995155055443233
-0.26451484131061076,-2.0038623644067535,0.3177090151046132,-0.6196291974267363,0.029966315133164126,0.13868846897909584,0.6803292979193255
1.2389463529394373,0.20965941527462578,-0.24581809281602368,0.40356129831865517,-0.4867730998522343,0.23817888467810963,0.2527350795833134
1.0602099074988798,2.7596600389110777,0.19620798358938352,-0.2544818128537494,-0.012787156095997218,-0.8845379524445591,-0.3473565655445291
