group_id,signal,noise1,noise2
B-03,0.2088635950047554,1.4027943109360992,-1.4018510627922809
B-03,-1.9596701238797756,0.5868570938002703,2.1904556258099785
B-03,-1.3281860488984305,-0.9905363251306883,-0.5662977296027719
B-03,0.19686123586912352,0.09965136508764122,-0.5034756541161992
B-03,0.7384665799954104,-1.5506634310661327,0.06856297480602733
B-03,0.1713682811899705,-1.0623037137261049,0.4735924306351816
B-03,-0.11564828238824053,-0.9194242342338032,1.5499344050175394
B-03,-0.3011036955892888,-0.7832532923362371,-0.3220615162056756
B-03,-1.4785219903674274,0.8135172173696698,-1.2308643164339552
B-03,-0.7198442083947086,0.22745993460412942,1.307142754282428
B-03,-0.4606387709597875,-1.6074832345612275,0.1846338585323042
B-03,1.0571222262189157,0.25988279424842353,0.7818228717773104
B-03,0.3436182895684614,-1.236950710878082,-1.3204566130842763
B-03,-1.763040155362734,0.5219415656168976,0.29698467323318606
E-31,0.25049285034587654,-0.3684499890866967,0.15720185509707793
E-31,0.3464482094969757,-0.11547340992373271,0.8317085769758473
E-31,5.234490634192661,-0.31935507781477807,-0.20461650547758856
E-31,0.23225369716100355,0.2710617487422633,2.2448066060105636
E-31,0.29307247329868125,-0.7876019103588716,1.9236244121452792
E-31,-0.7143514180263678,-1.1835731679445378,0.22897043223043761
E-31,1.8657745111447566,-0.33938629317819685,-0.8152709365219237
E-31,0.4738329209117875,0.6990923818599891,0.5998966337110059
E-31,-1.1913034972026486,-0.481248133823506,-2.093794004035063
E-31,0.6565536086338297,-0.42004746462751613,0.13920411095681615
E-31,-0.9746816702273214,0.0018136111946762308,0.7559352817916524
E-31,0.787084603742452,1.9335426294299916,0.4138748372508074
E-31,1.158595579007404,0.5677683677576247,0.1481817313791492
E-31,-0.8206823183517105,1.1724357823922424,0.5314000109603296
E-31,0.9633761292443218,0.7491056769643236,1.8089568290201625
E-31,0.4127809269364983,0.22698430121934968,-0.2709622621677387
E-31,0.82206015999449,0.44628934800191805,1.1362423171192628
E-31,1.8967929826539474,0.5014267570260816,1.0606385788214105
E-31,-0.2453881160028705,-0.668974827316685,-0.8680842254044875
E-31,-0.7537361643574896,-0.5450376153470914,-1.267382301512335
E-31,-0.8895144296255233,0.11029957863342149,-0.43002538584991606
E-31,-0.8158102849654383,1.2302113536443784,-1.29122436219747
E-31,-0.0771017094141042,1.5549226766366018,-0.9812003352375493
E-31,0.3411519748166439,-1.2382308511483497,-0.8246513276510725
E-31,0.27669079933001905,1.9512800857357542,-0.040085137373003135
E-31,0.8271832490360238,0.5294355116538028,-0.18389173772802037
E-31,0.01300189187790702,-0.09007863318020677,-0.5058800532342941
E-31,1.4535340771573169,0.050743958855266405,0.4945998918817143
E-31,-0.2646568332379561,1.6783055098228954,-1.8744688748595117
E-31,-5.159994623377571,1.6108203093925022,0.5279604270264738
E-31,0.6256673477650062,-0.36776278265302687,-0.5477234829593288
E-31,-0.8571575564162826,1.0436756453687497,0.2289785381885402
E-31,-1.0708924980611123,-1.5340651186989278,0.3630696033373087
E-31,0.4824724152431853,1.1443715354746835,0.8578646587884662
E-31,-0.2234627853258509,-0.6268578695381544,-1.3420073040533562
E-31,0.714000494092092,-0.3259731409814887,3.2539851260876063
E-31,0.47323762457354485,-1.5449989485969975,-0.8427350964869222
E-31,-0.07282891265687277,0.39204188973259585,-0.12452524759368423
E-31,-0.846793718068405,-0.20020489573106967,2.024720998001007
E-31,-1.5148472246858646,-0.8532599420379767,-0.01428054770509468
E-31,4.692085700330625,0.20190744180279552,-0.804736685075496
E-31,0.8563987943234723,-1.4406527388068167,0.2693176542525386
E-31,0.21409374413020396,1.8136665758789074,0.4045828951175248
E-31,-1.245738778711988,0.09007258698166123,0.08273043580047901
E-31,-5.577686238335936,-0.25841773581743555,1.1834823201410025
E-31,-6.8575488856611,-0.5054422737918634,-1.3567854844185623
E-31,-0.883857436201133,-1.5816539256145454,0.07900901424405643
E-31,-7.990599549577364,1.0606924631803016,0.23748525162193965
E-31,0.058208718445999896,-0.317368785270643,0.458441296561979
E-31,-1.142970297830623,0.18621234389462576,0.8261904736542662
D-17,1.3265038874367736,-0.12278874915751475,0.6488932412535497
D-17,-0.954390128572995,0.7802751644200016,0.1510799621527284
D-17,-2.3395965636433984,-1.2317307675098257,0.1895849201605889
D-17,-0.35153679862044995,1.399596647852733,-0.4474280242581382
D-17,-1.0193414672400714,0.3406152512883598,-0.013777955267191895
D-17,0.8319581865745113,1.3723777965472466,-0.6777860929933844
D-17,-0.7243337953470994,1.1535318720078684,-0.37501062836981414
D-17,-1.875778638563943,-0.6941459535074941,0.10986007304324873
D-17,-0.5742014488076791,0.34245691800751443,1.9115296065094283
D-17,-1.4919743254588493,0.3195375788687147,0.19327806184938584
D-17,1.59015771901085,1.5961429439016337,0.6010539442115366
D-17,0.47164195444806895,-0.6442751801679479,1.355970385308192
D-17,0.6475581090137137,-0.7396187694293522,-0.6492472783337095
D-17,0.5360265349048582,-0.8485206993879135,-0.9362450282779562
D-17,0.8401711592784255,0.33317329483982455,-0.25790216454354326
D-17,1.1333420250690736,-3.4781692136365563,-0.2682630619495127
D-17,-0.539745359324594,-0.5179122558056343,0.8928253642988553
D-17,-1.4199616329916904,-0.563258611460363,2.5392577912108925
D-17,-0.8469337372476631,1.3967935787702428,-0.3899103910097781
D-17,-0.04524962373931993,1.1496230788330823,0.5252117126909476
D-17,-2.564341981460694,0.23346579648024285,0.8026522556074296
D-17,1.1427258832938323,0.05407087426048632,0.2403511560774776
D-17,-1.8967472201829223,0.8233525162789653,2.05245274174549
D-17,0.5990933258291411,0.25119497221967413,-0.453796664972156
D-17,-0.16807078920553012,-2.0292308550939886,1.9613034719636375
D-17,0.28517532464965356,-0.2632417125719598,0.5348092900812669
D-17,-0.4719197412901411,1.9059072369269943,0.2276023209304917
D-17,0.21720647789306466,-0.1946702618774796,1.4196729775437447
D-17,-0.47187752411786926,0.4607370675639193,0.5861056047234005
D-17,-0.5561811458019884,-1.5231608704717607,1.2059152072425854
D-17,-0.8972363313613058,0.37558806799164546,-1.371589379723124
D-17,1.5258299572508311,0.4850941116132751,-2.0625256739117495
D-17,0.36690941709697406,2.3419752025129954,-1.1018547999817607
D-17,0.20949686263235864,1.6117927657184359,-0.8129555481186533
D-17,-0.8755617880319608,0.5602257109707197,-0.9121282566094987
D-17,-0.23484833358930754,0.9971152218978201,-0.235318741907252
D-17,-0.9872292076729251,0.4677795462077097,0.015064381578994741
D-17,-0.49116352874945723,-1.3656647864836557,0.5041068596905343
D-17,-1.2091223895609857,-0.503237485665748,1.0453127930076107
D-17,1.589144132202551,-0.23585980815067698,-0.07676390902833202
D-17,-0.7569060905115959,1.6829264643729365,2.3816367945079504
D-17,-0.8750788228681176,0.7860339557120828,-0.28714009742338537
D-17,-1.325610275502588,-0.37466132835614396,-0.81867698531858
D-17,-0.7712054615817139,-0.6252381835535565,-0.27360974350396844
D-17,-0.494893427565281,1.9642529669948998,-0.19722167085352377
D-17,-0.04947955278319797,-1.2260530041981026,0.04166526712538283
D-17,-0.6453222091974863,0.1781284257610645,0.03563545985045589
D-17,-1.6006110090276338,0.7996912225852074,0.06900551135903335
D-17,-1.5145748438162376,0.7687274921473288,-0.780343354057715
D-17,0.6796596691634188,1.7807294381452228,0.252479788343585
B-86,0.4002189704070378,0.8249001861287341,-1.8707919210258557
B-86,-0.7845118938133024,-0.35151348404130867,0.0184183791895517
B-86,0.47182699126639593,1.6764373122752827,0.32692737376416264
B-86,0.651065056670304,-0.21910052880886424,0.8294055811834892
B-86,-1.16976843382509,-2.211135309007885,0.23561455810856594
B-86,-1.6590915883876567,0.7708651938869668,-1.4785862457798415
B-86,5.72595564276897,1.143754043206929,0.3384964074944141
B-86,-0.4887698234555325,-0.4152879139008013,0.6327818661062848
B-86,0.25992146913572933,2.270692857804396,0.18186625505849516
B-86,-1.291036070898115,0.24822058630033608,-0.4593608995402441
B-86,-1.5605059143826707,-0.8498443694647918,0.8303358165442456
B-86,0.206689463001077,-0.8560838259088672,0.07156623721939247
B-86,-0.34978376095685226,-0.4776574467651167,0.47897982574639186
B-86,-2.1106995211501784,0.3336621052869483,1.0375399442578992
B-86,1.3430988181077297,-0.510016398854747,-0.26987493529337125
B-86,7.709292494729622,-0.9787637157823074,-0.4442932600761116
B-86,2.573324952110432,0.3773004930448522,0.7569886166453519
B-86,-0.6240167288885785,-0.9221653241776254,0.8696059201056602
B-86,6.653399737914887,1.355637858804951,0.41343490322370086
B-86,1.646949010387185,1.876795812558066,-0.773789199103573
B-86,1.4794339278288249,-1.244654703311417,-1.7787202489042786
B-86,1.9861364062268827,1.496044311489183,0.6543656563540577
B-86,-1.5230762388803532,-0.05558467091045507,0.2799686263198203
B-86,-1.135865497507247,-1.1254890472983765,2.4457519796168263
B-86,0.2259972740940297,0.1292211819752275,0.10939479460489289
B-86,0.839747437897714,0.725766623898692,0.4810092317367132
B-86,-0.011227443379638035,0.22388402427913137,-0.7904744554453119
B-86,-1.6379940357133889,0.4714683571359957,1.8820244964750337
B-86,0.4965781589647992,1.3454200461549777,1.593186626639397
B-86,-0.19425138823403457,-0.5112156764311852,-0.9896048202585809
B-86,-0.20623895895586652,-0.12578692009964815,0.055724912288694604
B-86,6.608113891218333,1.0941915184709485,-1.6924646297148194
B-86,0.7974842044783146,1.5295503194606137,-0.15800789857898942
B-86,0.14520406028545818,-0.42688106994742003,-1.0121043752601675
B-86,1.7951645566389633,-1.6548566718657693,0.8231705839619146
B-86,-0.07450764653117267,0.07331796718840389,-1.2899608997410539
B-86,0.5663401305190223,-1.295078772063616,-0.3357846992901282
B-86,0.8318181761052628,1.669021525289393,-0.2595913513636048
B-86,-1.7461615586611912,-1.5031429531181062,-0.24574306408594432
B-86,2.616699946601593,-0.2727235697476705,-2.6968866429415717
B-86,-0.43079238792261676,-0.05429486651781221,-0.23093453020867796
B-86,0.4945666021424846,0.6962063648134184,1.8489560949453452
B-86,0.6405820069491515,1.1265650295477574,-0.26888869055483056
B-86,-0.8147841279902974,-1.1065259087416703,2.5733598032498604
B-86,1.846980331447603,0.05921843401448826,0.013929291912946203
B-86,0.26595526935443237,-0.024125087110003277,0.19808476076785494
B-86,-0.21347263690733373,-0.14436041192394247,-0.5736620068802363
B-86,0.1385079623884422,-0.5468589412403921,-0.03275327021599839
B-86,0.7642521986090233,-0.543424771133765,-0.7128457826771644
B-86,-7.291124388948706,0.10643022769189683,-0.2549772174208553
B-75,1.5039929885826886,0.1503017614618776,-0.36361221221385587
B-75,-2.650969808393012,-0.056945623721067457,0.3078017688920592
B-75,1.0915068519224618,-1.7101683926566256,-1.348185422105713
B-75,1.246085192497629,0.743264094022715,0.17086543812794186
B-75,-2.0733902324081495,-0.18398333635267913,0.01843393306539316
B-75,-0.34268759408034877,0.34758170536167105,-0.5397596803093615
B-75,-0.37144086599579146,-0.7783047254023127,0.19584525509768155
B-75,-1.4075116947178212,-0.978372777615032,0.40825275571447184
B-75,-0.7778166875908753,-1.7025836042378404,1.0291556373256436
B-75,-1.1105758454658288,0.472597482413043,0.25602973431387566
B-75,1.7522704434236227,0.9826909839455139,1.6654744444625766
B-75,0.9356783931474612,1.0143700650181304,-1.8408742313316453
B-75,1.2715550949941588,-1.2795769667357015,-0.6248185776956788
B-75,0.7216720640432351,0.026091050210833786,0.517659020469123
B-75,-1.1290517712172292,-0.7257438131534656,0.18676676447707832
B-75,-0.5245202662797737,-0.7553829323533225,-0.6115178029919482
B-75,0.48937456122791806,-1.4066610968482223,-0.9232332461109043
B-75,-1.2221278088919454,-1.3516846056163336,-0.9758732529773327
B-75,0.7129984301723881,1.0536417966078395,-0.949398888831943
B-75,-0.24032539815813503,2.632382064837391,0.4933179008808892
B-75,-0.3748208075495975,0.1848361236948739,-0.8583577801812136
B-75,0.7109599682034915,0.7003098794089914,-0.5756378262377739
B-75,0.44426331148603976,0.12200981464536144,2.5600845382687947
B-75,-0.3609661658190799,-0.09605989972464987,1.1492733262856758
B-75,1.159329803364248,-0.7031764251258874,-0.0349884904969617
B-75,-1.0810633275998973,1.77080063563551,-0.6269670577877674
B-75,0.6159356069442637,1.8124485579969287,0.7077519354554754
B-75,0.5931012579683838,-0.5624667758942676,0.632407739055521
B-75,-0.3095464393139903,0.9725544496267299,0.6218099622171964
B-75,0.326133022242118,-1.5702247198904564,-0.7271371758248686
B-75,-1.251113576385303,-0.24751863555150475,-0.07443342910004629
B-75,0.924027019206901,0.620672097550678,0.17770100093325383
B-75,-0.18490213644298903,-1.3353443587101013,0.3801978510059632
B-75,-0.5227230205190395,0.6105857452838231,0.5597904479310398
B-75,1.0490092258368893,1.0807807255546218,0.8339221545489041
B-75,-0.7043436905427592,0.4591800792284367,-0.07016571145864703
B-75,-1.4084612963635597,-1.6609609335159914,0.42961821913258585
B-75,-1.5566291735239037,0.20768768716311115,0.27157883719537346
B-75,0.6060099513456396,-1.2767485758203094,-1.0810565404082624
B-75,-1.280429352496283,1.0531528533329035,-0.03955515385665504
B-75,1.7547941819843647,0.6815006973726244,0.028318376130461172
B-75,-2.081929407883722,0.02975613949574519,0.9382838059759977
B-75,1.6964563682900382,-0.5160447282173739,0.09612077694098337
B-75,0.2110174672026184,-0.4622752887050425,-0.4344962274323156
B-75,-0.09671311187039239,-0.30917212346863937,0.22213377163371284
B-75,-0.5449190868089497,-0.4787486216634773,1.2557561255735208
B-75,0.39913611435207086,-0.8946073022195039,-0.18687164416135904
B-75,-0.037634702424848364,-0.4397310582741749,1.4469778843537329
B-75,1.1033018820165215,0.19655477651157463,1.0318445394686349
B-75,0.11422764866203965,-1.485560373036972,0.26705026586925884
G-04,0.889630795623437,0.028744822934817487,1.2784518626072987
G-04,0.08228398927542419,0.19109906801990334,0.04643654815614881
G-04,1.0654803750653512,-1.3598561409799192,0.7462535660272207
G-04,-0.5172884501003722,0.6454841811410754,2.16325472330546
G-04,1.40934744018558,-0.30777823495300083,0.21915032766393897
G-04,2.2988981236192503,0.24938368371075526,1.5774532797634744
G-04,6.638891045936774,-0.0952955323869521,0.27902152577033923
G-04,-0.4455025214007718,0.6078965097165392,0.1866091231563581
G-04,1.453384477117701,-0.44643361455052827,0.19408999289830758
G-04,-6.041621493292515,1.073631749859772,-1.0265152994110602
G-04,-0.5228600271532683,0.132969674146876,-0.7001208149391732
G-04,-0.42018681709585726,1.1950466289248425,-1.5231869047837747
G-04,-0.2817846088605072,-0.5589218472715883,0.37721187506452086
G-04,-1.344450511034277,1.5655240292343404,-0.0657502610729878
G-04,-0.9186519464841982,-0.5551995266931984,1.8811570694405901
G-04,-1.0041407667520679,-1.448013900416244,-2.198805956620082
G-04,-0.7677975651041284,0.4400144500533324,-0.5020542243526112
G-04,-0.03468488738678118,-1.0212328171307132,0.7083564472993533
G-04,0.23421473253652075,0.24380071377119883,-0.5640786307367284
G-04,5.458100875611452,-1.2803043986708944,0.8724573282801447
G-04,-0.998354040738791,0.650201177958661,-0.09917586377938291
G-04,0.9843223984765838,1.8466369960476658,-1.0700847663261526
G-04,-0.21398884422550896,-1.5255251709247388,-0.6919080698812444
G-04,-0.04946370965243295,-0.045586016355497805,0.24333944932269183
G-04,0.6748194921666038,-0.24123605785632987,0.3520553965142968
G-04,-1.1227220215622986,-1.251539424190444,1.4437646040732595
G-04,0.3824097461840506,-0.0821511783925688,1.1172958315881276
G-04,0.1664522082130561,0.34272534637770413,0.4567532191537839
G-04,0.4924512640081491,0.5697672802322039,0.44770856001731496
G-04,0.2891686439078181,0.6427227598675439,1.3291525301324314
G-04,2.4553001399108942,0.19652116970147013,0.7090037575885123
G-04,-0.637739984251316,-0.08973569428722672,1.4401172154494728
G-04,-0.5309969550018176,-0.6763923020592697,1.8009404329108156
G-04,-0.6231405264247644,-0.04015795064434341,-1.4307751021180481
G-04,-0.5554771191602547,0.12810441491078928,-0.6810516574748808
G-04,-0.6373871273065177,0.8406435489887241,-0.6526239793023909
G-04,1.1890165311075518,-0.4461834332147797,-1.889540730945531
G-04,1.4205042479898549,-0.4523063192490767,-2.4238793266289567
G-04,-0.5707462937494763,-1.5839028234857233,0.7604146561442974
G-04,-0.8323555731042287,0.7858001586508322,0.42545756178496474
G-04,0.4714155563864041,-0.966976143129213,-0.047711356141979855
G-04,-0.5522230442809712,-0.0036025390905684044,-1.1583646891925428
G-04,0.6329318177555108,1.5033983017671506,0.8773622905756714
G-04,0.2029230208512997,-0.22096417382966393,0.02688583899453078
G-04,-1.515744114997232,0.20838280794755248,-2.0417348684242906
G-04,6.556056647828856,-0.24717738252059693,-0.6819842479977986
G-04,1.7958776730955217,-1.0016200098949155,-0.2811002928859549
G-04,-5.6655432100129755,1.7976865268495226,0.6408428612670098
G-04,-0.38770155993598415,-0.5711789897827968,0.5725827813561586
G-04,0.28586539072490497,1.3993554365860021,0.9246336829127688
A-11,0.05963036992017413,0.4940301862827388,0.2606737658239071
A-11,-0.6469367777055739,-0.5503051538454201,-0.6716233679380516
A-11,0.6982233136135899,-0.025554070991445278,1.1727290192593647
A-11,0.3934853854217496,0.5436001545944323,-0.37061433208610595
A-11,0.8951932200277323,0.7716987106483447,-2.8485426206300755
A-11,0.6351718016819695,1.1487657003721035,-1.7397137787780996
A-11,1.0495527153193351,-0.36244094140313216,-1.1196698946261439
A-11,-0.535235211560568,-1.2946814757209058,1.1608267873785194
A-11,1.3173940656343257,-0.46770120131189136,0.3465038817307158
A-11,0.19759960469239965,-0.04692057887918407,0.47704082722312147
A-11,2.0752608726252655,0.07682189106025536,-1.2829922241885696
A-11,-0.6891878180895679,0.99626681944714,-0.4937565831613125
A-11,1.7359638031652493,-1.556581898659751,-0.4281151609659125
A-11,0.1979107834626478,1.5007597906343109,0.8502217421134929
A-11,-0.6514180036144483,-0.3486521344078592,-0.3492577043184288
A-11,-0.48388583405432156,-0.3216350512173826,2.076747983560841
A-11,-0.32034730819432017,0.38193545223155334,0.43004164719106963
A-11,0.4241659464019164,1.0302834540318422,0.23878915902651351
A-11,0.5228354880354996,-0.2590421458207031,-0.19634984908497827
A-11,-0.573700003938579,-0.07160125941406395,-0.03722223650984159
A-11,-0.02435459226098284,0.7276295436369798,0.05194588580729943
A-11,2.1422703586118637,0.7326400772155792,-0.08071658010858232
A-11,1.7275431701007113,0.07863519031609059,-1.9982006845321076
A-11,0.4363236696740321,0.9163276747024814,0.3464884758979927
A-11,0.03800347816820029,0.9980101098596522,-2.8962553781936893
A-11,0.1200313267182613,2.0883747047807275,-0.13958962815517376
A-11,0.6135179727304166,1.1081828167375165,-1.0399059271255309
A-11,-1.0227925651984056,0.6127739050625697,-1.0534155631736561
A-11,-0.2573765374233451,-0.6237689606958051,1.9140313538667861
A-11,-1.6685840738775894,-0.19068240076334658,0.21743287317972287
A-11,0.39922312260527926,0.8700677306887542,0.49568188797260465
A-11,0.647195939702741,0.15041890514357642,0.3649610024662254
A-11,-0.483186462299374,2.403415585238275,-0.05761879703358539
A-11,1.5739867632900328,0.2010990467149675,1.050654396007612
A-11,-1.2257656630023412,1.1055259329579838,1.1870303055603801
A-11,-1.4643748802098202,0.6387302220291846,-1.1430049127304835
A-11,0.22445181855997204,1.633431532301096,-1.146345393018688
A-11,1.0470983026121545,0.30263546523903323,-0.7542758500193579
A-11,1.6839276914578687,-0.06413834659299254,0.3287624103034804
A-11,-0.45888426286894,0.32135721545027307,0.42192075423528475
A-11,1.0786808334312956,1.613711269058647,0.45353430151397983
A-11,-0.03850846950070721,-0.24415663529064868,0.9640871682883573
A-11,-0.17262729994081963,1.1894704889246406,-1.2276078151369925
A-11,0.8836599374866724,0.597400069849858,0.7011727423108983
A-11,0.6523228784134196,-0.29756350335999193,1.3757068133116195
A-11,-1.5763921569842494,-0.15005558703252672,0.12557645347154225
A-11,1.4765403497258958,-0.1730718242838696,0.015579047581467534
A-11,1.3800913541474515,-1.0962750868952018,-1.4400508825942944
A-11,-0.6255627015095294,1.5945050632249722,-0.8469613483183278
A-11,0.39580353343740904,-0.9913923494563072,-2.153390113603715
D-29,-0.6389617476895022,-1.974137448335887,0.30268534899598587
D-29,-1.3230897934074983,-0.5341483496880968,-1.6230458934657455
D-29,1.642015160136369,0.5633454625050239,-1.100779282836685
D-29,1.0098170893426341,-0.7112986247605377,-0.5865640795627187
D-29,-0.6881503451777238,-0.19753522569696805,-0.7590404472086483
D-29,2.2524358053443088,0.033458770992302565,-0.6218183005063913
D-29,0.9817654869915943,0.7013730648392228,1.0310629139880534
D-29,-0.32483138350862245,0.10854267602843841,0.4626263353811024
D-29,-2.499405714873573,2.11785594962589,-1.172603256861316
D-29,2.2909425725907417,-1.2334681012801056,0.6949979007768748
D-29,-6.434825761910245,1.9465428375147655,-0.2604985619387227
D-29,-1.6453987469568918,1.7268338422187606,0.09643371879348994
D-29,1.0225704320096403,-0.6808872820390818,-0.9906923886377034
D-29,2.439752406339273,0.6294135848867876,-0.9149590677826966
D-29,1.3842728185105182,0.0812768427670279,1.5834650253840938
D-29,0.5639091200523596,-0.3067803928713705,1.3140094746438993
D-29,0.594754341665286,-1.2145434897264067,-0.5339091013167999
D-29,0.8534155587803077,-1.4071440262149164,0.07299675597335759
D-29,0.7589285897867651,0.7800781797165829,0.07518708760618616
D-29,0.2811914239693758,1.227050059970152,-0.7491792406291301
D-29,0.10420110395187607,0.22534275368906728,-0.5274693236138563
D-29,-0.06259312789952241,0.3616765854236551,0.5037360462124257
D-29,-5.836426664411345,0.5823959599840627,-1.070594338235602
D-29,-0.28067507686677406,-0.8897461017865688,-0.7042877081911889
D-29,-1.6929568141953855,-0.23888074786659733,0.08718640420643022
D-29,-0.09833962679474989,0.7080891218566765,-0.8480986993392317
D-29,-0.9885911071509175,-1.6010192977017523,2.15574316320679
D-29,-1.103589317215771,-1.13145302065243,0.8363237229955514
D-29,0.17989415115347845,0.03126687724867452,0.2513056408063804
D-29,1.3920022863445993,-0.0015505058359027444,-0.3848418819471256
D-29,0.918316606002313,0.46397228292345905,-0.43858720625729564
D-29,-1.570500603623177,1.1663027472367895,0.5684410062561545
D-29,6.922932182209408,0.5995941132814938,-0.5071230600565902
D-29,0.9407711879882159,-0.23635473708899585,-1.187912808642065
D-29,-6.6908804122862096,-0.35301605672556224,-1.0365759163562973
D-29,-0.2246331499970246,1.313068515588715,0.05053581559400609
D-29,0.5500520990245519,0.17049723504043077,-0.22514652735002125
D-29,-0.9683444548636353,0.19757892205140784,2.4648776358576834
D-29,7.672279236086849,-0.3001402843924914,-0.6504130347099937
D-29,-1.3340254949182044,0.5296931329054426,-2.525718633602488
D-29,-0.6013676439512137,0.06395678691093298,-0.37171290329290085
D-29,0.31978193414253697,-0.9923132660360943,0.5077576703115002
D-29,-6.547095297387101,0.053988418445792954,-1.8024089074942171
D-29,0.440474737960399,-0.6465295211924377,-2.8882712051927246
D-29,-0.019637798926681216,0.293269314133503,0.28329941844015705
D-29,0.5524899544171478,-0.7932818938336734,0.5401127116831267
D-29,0.22391413406466143,-1.2824986211215224,-0.966517025934993
D-29,4.131799600044856,0.41719046438256424,-0.6886667549629432
D-29,0.12522450264790727,-0.06265695620244455,-0.5636490274263427
D-29,-0.429405541125253,-0.41093115629918414,-0.36722421595499294
A-71,-0.7067567572181777,0.799499253504148,-0.6404934347691842
A-71,0.302449714360124,0.1683951924752465,-1.1912901392878061
A-71,-0.6279284867539493,0.0626853968868732,0.0886466973980125
A-71,0.015686713795602138,1.7221286056849698,-0.22898286149024658
A-71,-0.7287316813744033,0.09004283765328626,0.23696141571204274
A-71,-1.5342986263844585,-0.4548203158884532,-0.8024927332116473
A-71,0.9124352492591664,1.298811324847052,-0.9809174429602977
A-71,0.4995269850954084,-1.3279180716872732,0.6802653792954804
A-71,2.288682068797672,1.1578148420240095,-0.451409657600639
A-71,-1.0439728399982582,-0.4360534876498796,0.2825435261067931
A-71,-0.20896048733203057,-0.7078526767431832,-0.7817125206119687
A-71,-0.1285074808558058,0.8795925879863657,0.6071311007836184
A-71,0.9893694382821313,1.3111588863181052,-1.2525890123654957
A-71,-0.5071078941326084,-0.5024624869106167,0.2811795622694529
A-71,-1.1710418541758545,-0.9256208497743664,0.6416874371546496
A-71,1.2078093084610022,1.2246270872263318,-0.5833579722273482
A-71,-0.316650029261228,0.03859194022703303,1.4556186900811166
A-71,0.878643509726043,1.7992715750189994,0.7458012510604037
A-71,0.7621984007922114,0.5934291731936091,-0.8537365346849118
A-71,-0.029890473902299677,0.35920940045784094,0.5568208407749982
A-71,-0.17431370503474794,-0.21037015856104574,-0.5947762545556623
A-71,-0.3915648063298045,-1.2812976734768549,-1.7377297550512922
A-71,-0.015193128769989376,-1.947883513321163,0.5794425728672615
A-71,0.863100226170631,0.1476993252267769,-0.4838111315410965
A-71,-0.7964401810595795,-0.3314562977246389,0.21047054153048458
A-71,0.10884563020912037,-0.16456307100859416,-1.3405531800038282
A-71,-1.1186314281988077,0.9130002202742996,0.3041261706698093
A-71,-0.9941062330421927,0.2658984798138483,0.8375627033583725
A-71,-0.030938997155624107,-0.8136453560596746,1.213731437725842
A-71,-1.960158008293832,-0.14004285194223806,0.8885988803308748
A-71,2.060558616616052,0.7344490334876547,-1.038801828002556
A-71,-1.1930599549102363,0.5029004049141359,0.32627467084668543
A-71,-0.04008851265655339,0.030311657494342222,-0.09437175003538116
A-71,1.1682177218168646,-0.08589324971779164,0.8126894256439955
A-71,-0.8629053387504985,0.5779105137915099,0.030478850265664822
A-71,-2.3026969895447165,-1.4919361464713747,0.49444341408361847
