group_id,signal,noise1,noise2
C-92,0.22892743332608564,-0.7731141368835966,-0.29631200652147316
C-92,1.2627046168728475,-0.5026589806941771,1.2601125467527872
C-92,1.5441834539565222,0.13555776903992728,0.7947600584836534
C-92,0.3173843681379271,-1.4511668062991991,-1.8419714566490104
C-92,0.25192526200925935,-0.17781278489735028,-1.2782423025791885
C-92,-2.61933147092784,0.039879265646784824,-0.8431051007320463
C-92,2.727327847551242,0.30618563210546784,-0.7828377291793682
C-92,1.4309684579048882,0.56105300351862,-0.8809998133308876
C-92,0.7591359143960578,-1.8643029829619684,0.8527030131278297
C-92,0.07199755569012628,-0.7687283725103234,1.372503335513084
C-92,-2.2308453713639027,-0.6415044164751993,-0.8226589407711244
C-92,0.18230544914048175,-0.28402581052113784,-0.5603856547100459
C-92,6.758337354417215,0.1261681344270026,0.40259200137482876
C-92,-1.4092575076101208,0.5542796420387394,-0.08572700786977829
C-92,-5.568789360083355,-1.5007614857675047,1.7234394807750903
C-92,1.2366138698083653,-0.369321082367381,-0.4214829596905875
C-92,0.340562194473164,-0.08887916371822298,-0.2613110647580892
C-92,0.3372901351111547,-1.7490528632651172,0.5749651951682917
C-92,0.4014939317364291,-0.8204214846909168,-0.3238180125248743
C-92,-0.3227712935989229,1.7593395350618295,0.9444875818473635
H-31,1.6121983174082761,-1.6433578208313862,-2.514811962822236
H-31,-0.6770127186374348,0.9122823150627031,0.7464682938861142
H-31,0.7300360134867561,-0.9974803442390245,0.3473457226196433
H-31,0.4032625026706798,-0.2092718358647221,1.0864916776796774
H-31,-0.05462333372487333,0.0835849562167936,0.9003902332592068
H-31,-0.7505968622627588,-0.6135656119478741,0.2850235186496772
H-31,1.084604361456635,-0.41267782211685394,-0.618457526851712
H-31,-0.514113023143628,-2.329869943061504,0.9234803567323722
H-31,0.1362829760539378,1.7496936133772965,-1.38799494037741
H-31,0.9131134687879375,0.6935954081299573,0.6519190952741641
H-31,-0.9767272759811211,-0.5145985429315793,-0.7374851100948367
H-31,-1.0886348058496282,1.180504575455278,1.0751108245887713
H-31,2.516105437206149,0.4514899133124556,-0.5199694915295064
H-31,-0.8600612478578453,1.0894554122707822,-0.8365849938711457
H-31,1.61673536648319,1.4206371277798835,1.6322072224592286
H-31,-0.05300334370286682,1.1814800655839877,0.34280817235328537
H-31,-0.42587537343176873,-2.547392336707459,-0.18478076568548077
H-31,-0.326648159141735,1.7648800321706606,0.9370564675946099
H-31,-0.06221690213559999,0.43531404018005215,-0.6808449563592769
H-31,1.3379130925763902,1.0244058992683929,-1.5729675849054419
H-31,0.7561007371873283,-0.1708359443402795,1.7398795546634496
H-31,-0.2116142116172769,-0.8043702648099079,0.6091893313348757
H-31,-1.8658288790841235,-1.7571240201654452,-0.6522025030919919
H-31,0.020617985172410515,0.17946281863394767,0.3536200354695426
H-31,0.13283594287549236,2.0674448838346406,-0.5040508223144402
H-31,1.2585168675096168,0.5944363424228408,0.5663826480430008
H-31,-1.4701262428519872,-0.5888493204840903,0.9559468750943604
H-31,-0.49351362904295953,0.6681722881789726,-0.2734753280281471
H-31,-0.5250693223141331,0.19470243253995603,-0.9595721873504685
H-31,-0.05587875448938387,-0.8855872712432865,-0.021557033733795188
H-31,0.09104397069860187,0.7474742120321414,-0.3335098292083788
H-31,0.4384093855392614,-0.616457458131245,-0.23072154127321762
H-31,-1.8948592525047605,0.8286168989062523,-1.3518351310403771
H-31,0.1729778135199101,0.8613490221249572,0.5119751703567301
H-31,0.24565012711433387,-1.3565752121392936,-0.23527117476812742
H-31,0.07515122620801946,0.6360716645231381,-1.9104499839817166
H-31,-0.1776162077733514,-1.0353218517000293,-1.522912138477295
H-31,-3.4198151794120912,-0.5779809528042389,1.0377318993405618
H-31,0.568144572673465,0.7982644946309067,-0.5054074061747799
H-31,-0.973205105780594,1.0289409575280921,0.6634014686665507
H-31,0.61371049292461,1.2751291979471782,-0.08854590434314269
H-31,1.250144816780119,0.5390770974662611,3.371820814416769
H-31,-1.6761031539125755,-0.3095734261672591,-0.06498204514711925
H-31,0.5832592609665296,-0.15890210961200754,-0.0905035485574362
H-31,-1.2355700133092584,0.5581028131410657,0.05810866174898475
H-31,-0.0423974082996932,-1.3648495592478604,0.01804887124555878
H-31,-0.12594516588326438,-0.5263095237469796,-1.7285188259593554
H-31,0.7564180506704044,1.1450322319451225,-0.531864690022896
H-31,0.6079211510966442,0.3833664695487205,-3.1539900554317044
H-31,0.26211628876984,0.49892201520014634,-0.3134137511771256
H-52,-1.5548481309503241,-0.39743790888032404,-0.5118684010935176
H-52,-0.5519192795326325,1.5461085604314098,1.4147438193598127
H-52,-0.6863261984235279,-0.06552911548895132,-0.5685393048890007
H-52,0.750675394627651,-0.2873588741496345,2.6646144920014345
H-52,0.09042684401375328,1.8744244469332438,0.1253909718067383
H-52,-1.5224892349115635,-0.6081535516204094,0.11704103558126315
H-52,0.43850386948184117,0.2438269266167647,-1.243358737609354
H-52,7.715088195332523,0.08004126921526018,1.32240432481173
H-52,-1.1250735552412374,-1.7993566812164734,0.8265839651372482
H-52,0.014652047124392829,1.3747979700547797,-0.5605573450943682
H-52,-0.6242980697453806,1.6941757581910564,-0.6903370624483454
H-52,1.1917115359729493,0.44108266186040374,-0.3067726846636304
H-52,0.16932259486106138,-0.30699635716260354,-0.6172990697580455
H-52,0.6259589382482353,0.6985754808620198,0.8488054577314491
H-52,6.611768506948577,-0.06442219957718869,-1.3599682136722742
H-52,-0.4431330606024984,0.40317016663438976,0.4220143594106939
H-52,-1.065420525284532,-0.2167150113864274,1.8672312871808086
H-52,-0.04994622134581302,-1.563929264900654,-2.217283710253568
H-52,0.8672231756932612,-0.7308348996976709,0.7104245340914495
H-52,7.4304174984022495,-1.0558446374338408,-0.9809709185260753
H-52,0.5909538270548881,0.9510213361781547,0.46254792279774964
H-52,-0.02724404534303813,0.37706090962839983,0.7814289194655282
H-52,-1.5531539996829093,-0.4251929532728843,-0.3789840740581913
H-52,-1.4680854195700408,0.809779272561425,-1.3448867807811995
H-52,1.5624734954008384,-2.1427198463985464,-0.4332841736278544
H-52,-1.167525128905808,0.9308732890656916,0.25555969898680325
H-52,-0.637592371107627,0.8572915041230154,-2.016294310423165
H-52,0.9175870479419331,0.31549680832349175,0.6538645046423779
H-52,6.141380676301325,-1.3507974226106847,0.8620575905465448
H-52,-6.107861028926356,-0.11151889650579287,3.071336701606002
H-52,-0.21164683075200988,-2.1772360688967356,1.3691143676747508
H-52,-0.3422989289251469,-0.39415809652607375,-1.6171517144400436
H-52,-0.9705237013863153,-0.526955143564992,0.27747924133746593
H-52,-0.19351770918837627,1.0374666695650432,1.7219642881321755
H-52,0.6790850247906477,1.4218930887043426,-0.9653820207044944
H-52,-0.1229024543814012,1.1301646922661168,0.3912849571208737
H-52,6.866717995209552,-0.6546030209289879,-0.21191059347748104
H-52,0.9460976488784196,-0.7098426594447239,0.03709234193645584
H-52,1.7064585927974845,-0.7296578822941202,-1.027994073217439
H-52,0.9551408869675735,0.47911912778277205,0.6287305482596371
H-52,-1.1232683524191929,-0.18759700009161193,1.3676513039359723
H-52,-1.0967268500851892,-0.26043058649511314,-0.3027745451255383
H-52,0.4369964782401853,0.6604889823456973,-0.13242558494333675
H-52,0.17104592992903947,0.08479772902614344,-2.520438470619065
H-52,-1.2247763289949907,0.016707384737974892,-1.82719593747126
H-52,0.2864339383260906,-1.2209505709988706,-1.335322538755505
H-52,0.09886895100129947,-1.0425831535338261,-0.548853859632253
H-52,1.4779184491864328,-0.4864926155454853,0.6642752042571255
H-52,-0.43549668709222433,0.22238781413469702,-1.9010744288179857
H-52,1.3866024558025023,0.08329463754680776,0.3182552465834273
D-12,-0.3285665162529581,0.18844008042075686,-1.50807587980101
D-12,-0.06088597690670255,-0.7419394537564759,0.7560878806950055
D-12,0.1903101253970567,2.58727145584531,-1.9762160643903117
D-12,0.7645995976355802,-0.20110779528942632,0.4122805981435
D-12,-1.5748799874627346,-0.6161001532392837,0.849521986994124
D-12,-0.244317038639649,-0.8667326706603131,0.1538476602166413
D-12,1.508336098057729,-0.5220719044983598,1.2194310829547725
D-12,1.4166613082979562,-0.6763645030356056,-0.3518737962865159
D-12,0.85093692777578,0.9456890374971552,-1.0280386590928636
D-12,0.536824683955676,0.06875005676357226,-1.8225343436866017
D-12,1.6546347484020885,-1.0879334586290748,0.38213127589080353
D-12,1.9178480016066657,-0.9906975095362324,-0.5445729318237916
D-12,-0.12907998804685242,0.4930864020479377,-0.5791861411469302
D-12,-0.9694324432883201,0.8228420732163579,0.21566278748606432
D-12,-0.2702923176244952,0.43568311192450304,1.2409655987385322
D-12,3.0966955137720533,0.31982306261406573,1.538847290469344
D-12,-1.5693563427251942,0.9112622830378235,-0.5234524298344567
D-12,-0.4705391395294173,1.2931480750212714,0.26386602090294525
D-12,-1.4126911524926313,-0.3946797086605034,0.27838569532088264
D-12,0.12476386287738533,1.1123268243902629,0.45504509424222184
D-12,-1.2026910288948676,1.8223928325513976,1.0865305578988218
D-12,-0.10875102283361787,0.5231600334021624,-1.0260680827411577
D-12,-1.950095160018759,-0.17973251401012086,0.07166413975085133
D-12,0.6176206650846504,0.696631501217747,0.6373330412721927
D-12,1.2223452564679749,0.16954041021828617,0.12034991537717113
D-12,-0.383943622063459,0.7204568950760697,-0.8585862256299859
D-12,-0.13513000707570208,1.6955158192498565,-2.0471668851634712
D-12,-0.16340723073131225,1.4554094821720291,-0.04518552842516206
D-12,0.18091067522502524,1.002579814271594,0.36384043429261276
D-12,-0.03816958696642825,0.3460344109108019,0.554254476026521
D-12,0.768116952430694,0.8090542890877785,-0.32883082658724
D-12,1.2330391334509456,1.0347991305262363,-1.0844706235787835
D-12,-0.8140712224921829,-0.0053305733261247,0.8359699242722769
D-12,-0.3093284927742968,0.9950175796158893,0.46078884826140104
D-12,0.9016194489247448,-0.3933924379557356,0.8967077783687035
D-12,-1.4216690480590324,-0.6693662391187534,1.751409073748911
D-12,-1.97072128184557,-0.0846708974996642,-1.5396256942059605
D-12,0.22631595289847858,-1.194683468016552,0.04364363687958753
D-12,0.4963464110704922,0.13982527132605319,1.9696566849510955
D-12,-0.7223001879535923,-1.0384993376142264,0.03946219930393072
D-12,-0.5786510541204551,-1.0594214070820567,-0.4926548532134034
D-12,-0.7601923217408988,1.683972030069338,-1.1363362231559908
D-12,-0.8669252393444344,0.5870424240678338,0.3929073590143916
D-12,0.6934958206046,-0.02417142635820863,0.5194366231917376
D-12,-1.1804984869976387,-1.1600203819432886,1.6563225078035575
D-12,-0.26552286143334874,1.924845495123521,0.047104697759313356
D-12,-0.9053361675148525,2.423106130613554,-0.39902793154992044
D-12,-1.4552889759012155,0.40043199385628025,1.4318890637745134
D-12,0.8701781747467708,-0.4590044602229095,-1.3815490588794384
D-12,-0.5198252221735389,-1.611717065618854,2.060826563902659
B-84,-0.5290246506387777,0.5397839669036788,-0.05819651277981334
B-84,-0.18573676341849862,1.1963233278857164,1.027653127360028
B-84,-1.1127640783210544,0.5583084961264511,-0.6693720916452528
B-84,0.9483392793291884,0.11933637902614841,-1.090984495236458
B-84,-0.7815598592245849,-0.08727743833332116,0.9779517822663238
B-84,-0.4912630276613219,1.1632123571649193,-0.6427984807884737
B-84,0.2995204194161605,0.8326201890208867,0.6272063427946521
B-84,-1.0640459272455725,-0.24060441680382488,0.7461172132607821
B-84,-0.17858226951422537,1.226279059226247,0.8506585278915793
B-84,1.4022095895032698,-1.0536842753506366,-0.27814992720922044
B-84,0.42825439751686323,0.3996186573838882,-0.803495633595582
B-84,0.13054229242835844,1.557951757430567,0.31344976330411195
B-84,0.21486470946386504,-0.4535677420622574,-0.5160645184141684
B-84,-0.38913509597656376,-0.6951691705089916,0.7058427210252162
B-84,-5.79462600348243,0.8248060233191439,-0.6638714665762409
B-84,-0.8121571305340674,1.4692673150373263,-0.3869535456244437
B-84,0.2109261619639301,-0.7969115237117372,0.4772396231061346
B-84,0.11502556634280714,-1.199611075235539,-1.3651067747050223
B-84,1.0087625071331352,-0.9532435217031926,-0.7852574357123115
B-84,1.1031739387936397,0.7495001009110849,-1.2962327029312377
B-84,-0.032018804487070805,0.3687862929574055,0.8415398862906592
B-84,0.2906664931130496,1.444688717762666,-0.49186379084216536
B-84,0.32853475391394826,-0.41265492080542765,2.0364485829626986
B-84,-2.272141655570607,1.353148841467331,-0.27461397802995385
B-84,-1.5889896024777754,1.1466690637087826,0.2474722724529218
B-84,-0.6050636907219706,0.01631233934210837,2.483252951945425
B-84,-5.747768520080702,1.074797528283404,1.886809731749378
B-84,-1.1992824219641323,-1.0621968295619293,1.7976137137438053
B-84,0.7495825713736299,-0.1563536894319518,-0.16925877220638444
B-84,4.85484219745352,0.38983132657928793,0.5123694239458502
B-84,-0.21469454738683721,1.05510502694132,0.8834891467639889
B-84,-1.2561552745073867,-0.6532276005817509,-0.9964804982991887
B-84,-0.04454486424478854,-0.19128025570311172,-0.013419987260984877
B-84,-2.6266847559986117,0.08905601423178976,1.3669056929699666
B-84,-0.16295631080584103,0.184433349640607,2.6371133486800873
B-84,0.06318366880775604,1.4458166910392294,-0.30141318323376143
B-84,6.203830734052765,-1.775502045750634,2.38807837450993
B-84,-1.56410176347928,-0.282448501560195,0.9288170187931283
B-84,0.22481673669147476,-0.6672125933768445,1.598643142842041
B-84,-1.0414312698645425,0.8477717435655518,-1.0871049874692014
B-84,-0.8124698322923339,-1.954891344598857,0.18869976233010707
B-84,0.7179313858226648,0.49712765735620673,0.7627219933812449
B-84,2.014113723359744,-0.7777812114585814,-0.6437688660368867
B-84,0.05135875880268002,-1.8898677620421511,-0.5521200515852117
B-84,-0.8170954586402323,-1.6311721302154552,-0.7125818292946473
B-84,0.18867044750999853,0.32815039070446006,0.3137461719931565
B-84,-7.32360603243273,-0.6740208228231163,0.27208358373929276
B-84,0.6209975658727354,1.4780327551149253,-0.2781863806833469
B-84,2.7431128724637457,-1.2790165086116014,0.7856062406612739
B-84,-5.125593810509609,1.0920202154355092,-0.6964506672780338
G-45,-0.6890421243338245,0.8924318301643486,-0.6211049446591714
G-45,-1.983265590106742,-0.004355664163086262,1.4696499219791819
G-45,-0.46084267894988395,0.44190098854701737,0.8874003106958823
G-45,-0.9227243081246277,-1.2170264136665399,0.9536069175375231
G-45,-1.5229071774010678,-1.8860917478630723,-1.5290060726965147
G-45,-0.3647778591035283,-0.8994139251580818,0.42559680969512487
G-45,-0.004933924700884993,0.5967424522777313,-0.8140666873344263
G-45,-0.18782291164028053,-1.9247035513808777,0.9534934355200126
G-45,-0.32388556381498834,0.5875937605384485,0.4277999092532292
G-45,1.524354178065811,1.926658443012136,0.1500187063599037
G-45,0.30741986082470407,-0.9919041233269399,1.328766707877994
G-45,0.650728326754757,-0.40747237319230695,-0.10517941679242337
G-45,1.8106372892143596,-0.5364470389637153,-0.8323730704936013
G-45,0.9869006655501169,-0.42156073865113475,1.5206300794706045
G-45,-0.27359720268898297,-1.0665151103307813,1.0695128392164805
G-45,-1.853004822265491,-1.8490639957246688,1.600963154975481
G-45,-0.37132111139101287,1.7057323290852113,-1.0237595721667363
G-45,1.4554691899358625,0.07893634527352629,0.6438519192181824
G-45,0.9798468531290113,-0.6041072340560423,1.8827415048739973
G-45,-0.367375731668729,0.021611431454566368,-0.5201235182946261
G-45,-0.07904850473212054,0.07882200000264594,-0.7362283221725312
G-45,0.12781853712859367,0.020929202389193415,-0.44977423019038104
G-45,-0.6159704530855945,-0.7790305264093323,0.7974667404742496
G-45,-0.5561227974196611,-1.692426913931632,1.7627899887193537
G-45,-0.6488877957541485,0.2303891704082201,1.8471429951961078
G-45,0.492337618895535,0.9620076915970852,-1.3434446078680005
G-45,-1.0558753019573848,0.07072224340072077,-1.795193027971755
G-45,1.4418731659552948,-0.9035826363745915,-0.13680756147985929
G-45,-0.006221143392870997,-0.7050960566855677,-0.4764622345062222
G-45,-1.1057952313814141,-0.6670859201357984,2.229066272389667
G-45,1.0260062486055184,0.11885501044116001,0.6234639256691021
G-45,1.5002915654481137,-0.05178975623802191,0.33738348139056873
G-45,3.141109286996759,-2.0553716339283614,1.6707075029894791
G-45,1.3707737239243805,-0.7218017124223504,1.1458021015617652
G-45,-0.8751817398452105,1.1846930666980497,-1.7983248864912051
G-45,0.21006607482691622,0.05608239630503483,0.4053330239987285
G-45,2.528722324923687,0.10980053831436694,-0.0009401811961189866
G-45,-0.7781587161623965,-0.43580735263395515,-0.713842037251493
G-45,-1.2699837799011895,1.058040234902942,0.39775914421247055
G-45,-0.3899717083218377,0.18532165889781335,-1.60111738768568
G-45,-1.014711404594256,-0.2566859399258801,-0.055821612555706605
G-45,-0.6075654107720743,0.8407804749845017,-1.7435532044459714
G-45,-0.6611922556725204,-1.0958046527034282,1.7987312686273198
G-45,0.716046138112683,-0.7973829658007962,-1.8515562917293436
G-45,-1.2965981774093596,-0.698171328474495,-0.7938154439952722
G-45,0.13086752499528417,0.6511270606822913,0.638841502740595
G-45,-0.7649450753355955,-0.9693618100472887,-0.3789228935364888
G-45,0.5499857090987931,0.5369370928369298,0.5704477741529598
G-45,0.6588637955885769,-1.0345918131583816,-0.9240830694401055
G-45,0.8926124608442958,2.116332343726838,-0.2597168540651998
G-52,1.4934484517388973,-1.7210471256296629,-0.982416240480937
G-52,0.22861099270515756,-0.4304147086872844,1.3681890237485779
G-52,1.0950249372192826,0.9011436305292249,1.623861412322142
G-52,5.956240869455234,1.6536352160298582,-0.534750804590915
G-52,-6.363669350806215,-0.18848685975882942,-0.4112799243305384
G-52,0.15916190142315273,-0.6715106053010765,-1.8414947093364584
G-52,-1.2407048977752262,-0.01474771801684241,-1.2855655937111106
G-52,-0.16667504810669073,-0.034171881534327396,2.1157708095629846
G-52,-0.5220435591260163,-0.5093450963307086,0.19477400562806724
G-52,-0.32783419016137777,0.9066483858092831,0.28029129196590696
G-52,-0.3695664118728934,0.29248418794229586,-0.36240243368808
G-52,-4.559297308028706,-0.23187797506123262,-0.9600105221878282
G-52,0.6379535831954491,0.8460450088894076,-1.7414916566140959
G-52,-0.13752489035128826,0.9710883383822022,-1.4036983847452424
G-52,0.9548810258237115,0.9626072740766523,-0.3538175262121811
G-52,-0.4154488402655234,-1.2318686881330803,0.5792986450796365
G-52,0.08669660046319684,0.9287675350757748,-0.43807864810353686
G-52,2.5233706176635486,0.7206105486789331,-2.2850844946693503
G-52,-1.2013919388265564,-1.3205962897466004,1.292408930468729
G-52,-0.42139142007942604,-0.22366927419791616,-1.8622133264488476
G-52,-1.8143904863805826,-0.6988661804419937,-0.9234004725250807
G-52,0.22844727310786864,-0.16596173147292473,-0.37075098380764737
G-52,0.016537360011545144,0.1789317289381608,-0.0694660516125747
G-52,0.12571954344125347,1.3597392550370186,0.4245485997196691
G-52,-0.9115554470990893,0.45767161119358607,1.1651571238945218
G-52,-0.7617032474900233,-0.38876875042958176,-1.2618774433584852
G-52,0.05405749090751393,1.2069703246322492,0.13584174810811248
G-52,-1.4028068334989374,0.13935120789892844,-0.6333299215302364
G-52,0.8815085876839494,-0.6168553331035774,0.8467223387708436
G-52,-1.3908848043143895,0.9846557981376103,0.7838234057466584
G-52,6.501993430674335,0.792961605445475,0.5690295372597589
G-52,-0.4357919060052853,0.13152273007815657,-0.17537968432098058
G-52,-0.5000480842544318,1.2103238499415532,-0.3737208704904336
G-52,-1.6057265206065336,0.36997921388074695,-0.8040129979542465
G-52,-0.04419573495543687,-0.6592990368504504,-0.2361545678572265
G-52,-1.2080546267985692,-0.8039383767271636,0.7978518254783004
G-52,6.013197198634033,-1.3480342515450294,0.09922962338107293
G-52,-0.7594851410979632,0.1325080968421812,-1.8107995783196809
G-52,-0.050270436272097756,-0.4410238205236087,0.2556995380481427
G-52,-1.8113474857237861,0.42872799329406813,-0.20430720860016585
G-52,0.9122781969762175,0.6768882044807154,-0.10931625723604081
G-52,1.0963410141079386,0.013652912075056728,0.2516538689865537
G-52,-0.5520833474133564,0.9269996287341687,-0.6757180024155319
G-52,2.801410378219178,-0.4868218725182975,-0.6688964917292147
G-52,0.7607156333755746,-0.33219771614193333,1.4262342580797647
G-52,5.64793468528383,0.5727253193298222,-1.131089745168842
G-52,-0.4909507152260818,-0.6004469655886746,0.37276722427640213
G-52,-0.7813359785056306,-0.9065077809327704,-0.7253400408147569
G-52,-0.5907385535844295,1.3449596661741487,-0.6133756284731867
G-52,-5.903238403163178,0.9546668160293867,1.2553231895309385
H-93,-0.7334620911689643,0.05042676413944306,1.2622778906716723
H-93,-0.8899625565571414,0.9258046415960592,-0.08191229572560826
H-93,-0.2761320864811651,1.7469896981754964,-0.5690613908465737
H-93,-1.088627720673625,-1.9178326617980233,-2.182101294200962
H-93,0.1210338785027424,-1.181190940595717,0.8166247432622288
H-93,-0.20565191185338647,-0.6348026834673863,0.46095864185730206
H-93,0.36058001588630156,1.6462833835839772,-1.100096962577806
H-93,1.3969434562328211,0.47849973179588984,0.5389630726557222
H-93,0.8174849807703192,-0.8607379884731032,1.3542109252450831
H-93,0.48923977541235625,-0.28770705554947656,-0.3837529809130093
H-93,-1.966048412967918,2.111613218417973,0.5227667423667182
H-93,0.44337598210237517,0.9252905496854981,1.3548929315218388
H-93,1.7226276607045492,-0.6504739994592169,1.2498210970536792
H-93,-3.0105225163135167,-0.50189411499767,-0.5446233893382973
H-93,0.6893825429756253,-0.27199997230813616,-0.6220648349449548
H-93,-0.15935857475646428,0.8221564326571629,0.2672106551450557
H-93,-0.8497950030229446,-0.49122441461711286,0.6745050331548218
H-93,0.8011285839119535,-0.275182437386346,-0.3280703703646766
H-93,1.7097059006073305,0.04868388490154364,0.4634603556662172
H-93,0.7752307288377537,0.3898476493774196,-0.3632491822528304
H-93,-0.3711919512615264,0.8471112074394023,-0.22239415107965607
H-93,-0.9434698244081563,-0.654984488608719,-1.4680216487673514
H-93,0.14462763378954377,0.9831784809990213,0.012390076194007553
H-93,0.8731692923815881,0.21087235851051478,1.0458029156995154
H-93,-0.3870530262337276,-0.47740623159781603,-1.3743992484741285
H-93,-0.2903829916507967,0.06978070221521851,0.3079615520802954
H-93,2.8220002498383985,-0.2628490661603728,1.473737578076169
H-93,1.078651945959726,-2.4861665677213565,1.120056637899783
H-93,1.1501286783936322,0.7911536503642258,0.4567707777004593
H-93,-1.460285906058812,-3.3359015494690962,1.2838887832702683
H-93,-0.7071886792934604,-1.0264341106358852,-0.5076919783833868
H-93,0.07468163945423903,-0.17059266479006882,0.40741803465197535
H-93,-1.0011375578851496,0.6394280421925499,0.8928405543192964
H-93,1.6003972988892943,0.8158535100785161,0.25292720421312587
H-93,1.4103123065906453,0.4159226590575908,-1.0907537158222465
