feat1,feat2,feat3,feat4,feat5,feat6
0.794192279212727,1.3463256875828462,1.3161327920537558,-0.05144868011647178,-0.22040132810305782,0.28678074669922865
-0.5525250812484402,-0.8226129855048075,-0.4666227686720853,0.1905759194544213,-0.1092870287677233,0.6075273250475859
1.1018842871452164,0.7711381599427052,0.6512357479126079,-0.5446946927636452,-0.15422664131036934,0.26929673149492306
-0.8104427001035339,-0.07524496904777161,-0.08133931166670944,-0.1472376076864818,-0.22473632278830732,0.3442699356434095
0.8220550362136156,0.9574471296214959,1.126231041707719,0.23019220878074603,0.043276056684612006,0.09923514196147079
-0.48038441883941047,-0.44321534761031994,0.18304871269278844,0.2589263358015741,-0.3687008581483339,0.28468446684212895
1.1013370472168726,0.7088267334925537,0.753299482355059,-0.1818251496658976,-0.146002896864479,0.28307933288188375
0.08433546414280185,-0.7769357104627987,-0.3026982534488459,0.07147645001170422,0.013742390559479012,0.020639063501906908
1.0602315811341934,0.7779306456629052,0.8256986802026429,0.036438319259863766,-0.14983535786556404,0.20072556308025719
-0.6428190950598913,-0.5399492329750295,-0.1580578917256355,-0.15806880160113276,-0.049660616894302914,0.23834948722689314
0.7282784858692326,0.45592170468382986,1.1001483591276289,0.38156986362718304,0.08339473206567667,-0.25424216716951936
-0.4592304596019799,-0.04049136217575411,-0.811447730619492,-0.22910239080065098,-0.023149432563379348,0.026334359954951158
0.4221779417736955,0.9591452916110744,1.1928976309724648,-0.11607883397998421,0.5213954955370561,0.12869038456455512
-0.18343306673929358,-0.5952137107614057,-0.8530605458253288,-0.28263662860584277,0.26362028341429955,-0.46328199632926653
0.5243783641457598,1.0770118343810975,0.8495244989693406,0.06425068233952495,-0.2929860947590668,0.048080657225273014
-0.14939229835625079,-0.3569232614273782,-0.6333319165749512,0.2618278368702292,-0.22132657404986464,-0.585123660497222
1.4348497048169602,0.977131789977618,0.6382204731186369,-0.03716770897056028,-0.3355570452634897,0.1928566481888843
-0.305260749501023,-0.6320177169994408,-1.5265506264816304,0.23812744292973992,0.14821200576372007,0.40588261433120965
1.4756386569833346,1.3608342326727614,1.0065924019355634,0.1042192459304286,-0.29640084540088224,-0.04415782523040345
-0.6462611260676654,-0.2652499733254577,-0.8949554241518762,0.1911155518826276,0.08501340072052871,-0.07615772314352139
1.2037311251416307,0.7113489523359191,1.0202862408644584,-0.04186261287837106,0.07703497719741685,-0.06854176314286216
-0.04064534214629034,-0.4009566105406849,-0.37056344216284287,0.0688687844567885,0.42838557067592586,0.14287582802616622
1.3251289025796356,0.5985183102297571,1.1315781256519506,-0.015370750659657461,0.18767537810250015,-0.06698147652999287
-0.1172816856035967,-0.4665036916044983,-0.036282889481174974,-0.10011037340671365,-0.4616667771235765,-0.056025319950204946
1.2836113877887807,1.118489965743728,0.9493631513568755,-0.5439880416051476,-0.005795491281550702,0.0304890160600274
-0.07565641168522008,-0.19311931553446912,-0.18509451812875655,-0.23401978587753453,-0.3344321583111741,0.35481402956232094
0.8910132668716969,1.2135936713990834,0.9274343826173129,0.3444272599192298,0.10252617621406179,-0.3894977819006708
-0.6319714276691974,-0.5701028110931688,-0.513914987631783,-0.2616899466181526,0.14047128290906644,-0.06424316162683927
0.5193821879015391,1.2664311619334847,0.8165175174398457,0.20840073723557537,-0.13095445897966307,0.32150411216717695
-0.8683657193366421,-0.48221209418925937,-0.5274991851140843,0.013716838705633604,0.39904716754105923,-0.04474014931887239
1.010270648977239,1.1381916774953993,1.1897983908475451,-0.5476973986993824,-0.09045788873080414,-0.4453317204580279
-0.5046949410909332,-0.6108076981037542,-0.3958738574279909,0.0729340044851148,-0.08085242601775526,0.020744944840964032
0.4782654506000026,0.6025530568491829,0.7849576739483072,-0.03448527944755278,-0.44466942710319257,0.34549967491424266
-0.8272741836840488,-0.1938368004069157,-0.02332845436843034,-0.17322065766883157,0.12384641181994366,-0.35770906748050674
0.423743257655311,1.36731207340369,1.6446876433670052,0.4628420321309046,-0.1007357816939249,-0.34639030161865325
-0.2510188703410239,-0.3244525299472566,-0.6235607751039217,-0.4992627818101598,0.06999063196931318,0.43638166172065895
1.2741819033263675,0.7438606797461862,0.5549053772422499,0.3843715960568941,0.364934216183124,0.046653481129068246
-0.581018606825335,-0.44605205129410386,-0.02241237248911787,0.08857111100805778,0.4253495918661254,-0.20985309432815394
1.3191150632206277,0.9595277987781767,1.5300813216696234,0.12616101177122077,0.5544327312316657,0.1620053405169422
-0.41922641458190907,-0.8321489719814233,0.3287334537175246,0.05234645984632084,0.2502788273668611,0.1565545116077641
0.19649344230072796,0.5905704431977279,1.2481621286831408,0.004232506875937457,0.18165409533724955,0.019322256729582613
-0.26705871162412925,0.05746282914043044,-0.047273668375988065,0.059049419670579084,-0.0403859564318257,0.03439136236580734
0.7721438547908814,1.3414086523403794,0.6995222035939344,0.23890200592464972,-0.00048651508901403705,-0.053150434534428574
-0.8288574109828428,-0.5385619163905643,-0.2613942592039907,-0.21366058757560302,0.12334305999589297,-0.2920246075513359
0.8357433093497003,0.674510103770982,1.1291791336512724,0.17213013297057025,0.4193532921094495,0.3573519134820287
-0.6301426242772263,0.14380954172145144,-0.4261955475965138,0.2122135725425911,0.2106031834588223,-0.11619346146700577
1.09479980913274,0.504762029077547,1.1415171220010816,-0.11325934456794755,0.3772839337729953,-0.16003573373277014
-0.06925345204407285,-0.6438703383827825,-0.5621754904497009,-0.19590917263741642,-0.19973996103053115,0.319554954037092
0.5659161009110082,1.190734948624586,0.9879419547292726,0.48308789414486125,-0.2818695501761875,-0.5424885985498543
-0.5229780267627077,-0.3766276951344909,-0.10909179848580725,-0.4571575912342214,-0.10345492572196212,0.6988852450361138
1.304218753803371,0.9016188331574087,0.7605743505087585,-0.0848277982888105,-0.3362690921304478,-0.5114327232684133
-0.8222086565880693,-0.44686991588178904,-0.3773124393370478,0.03891691460501197,0.2316689800449874,-0.13006920982906475
0.6847059515597456,1.4323215442557489,1.173028703709521,0.08071580790471213,-0.2700480683620989,-0.12403461104153858
-0.5814526919455724,-0.7603605849102087,-0.1816253195110203,0.6845708749542514,-0.1668060066474408,-0.13996453386149738
0.8680517787567399,1.1672668171055183,1.052317591378531,-0.039781223472149026,0.35310019103710116,-0.393740191034565
-0.4449094290914024,-0.2706310695734938,-0.6229811667215339,-0.610820459542738,-0.29377569990131014,-0.0033537346433646113
1.2217263956509978,0.5059480096895634,0.6338668508875676,0.5031601529898289,-0.1305416243886103,-0.3944635993213236
-0.6424104123164557,-0.4668896810433869,-0.5295974554416498,0.3369530839805049,0.527607851086459,0.5482325823341385
0.7070938114271659,1.1953606875320288,0.9401408009498007,-0.5777933455335303,0.5361719893814005,-0.1301971386647871
-0.860981150772685,-0.8753918005564829,-0.9079896617892546,-0.17495914736511614,0.02613186579179132,-0.30233528157530526
1.0675850940170324,0.07705867093156826,1.0980925621176292,0.11754861231483048,0.0060363388742579955,0.26751017432087254
-0.49342945427192375,-1.0636798090793442,-0.7948891405481164,0.22234951419796156,-0.08477501493509501,-0.1267974085851365
1.0534562600006014,0.6995204658542071,1.1263357501966007,0.25405198364074955,0.1603041640361353,-0.5305246276914217
-1.0585903959981777,0.1917689906524418,-0.11339434596695436,0.14665641027387835,-0.037638161745651204,-0.4011727247756535
0.7867237031001656,0.655484610832018,0.8317550607588393,-0.3294559151334449,-0.13467251619390191,-0.12183310710702097
-0.3225505387605415,-0.7779990487059676,-0.2357192751112839,-0.06831630092342593,-0.23503492227011846,0.5787274203655709
1.1128142684896178,0.7738203085235698,1.3940440823875875,-0.06367329295197917,0.009832091266734429,0.0063667952502775215
-0.6515403805654719,-0.34566141167529385,-0.28811389895591166,0.06748525333174599,-0.1714351813962755,0.2898513917842964
1.1350995881796397,1.171420684293537,0.7710252559536881,0.05046916235510831,-0.6483911658907086,0.14476011294635552
-0.5673433858605413,-0.5918832415068712,-0.9236454337513864,-0.3006311773891292,0.33663969666914284,0.12864021533227799
1.1657118924142118,1.0001420327518094,0.5163642364418444,-0.014973069912348605,-0.17697461887497992,0.09931167084516404
-0.07589798020501054,-0.7954445738041485,-0.9716369534444297,-0.0030718193451673534,-0.11322028921604481,-0.05339392464978385
0.6902495283812708,1.3272556147590566,1.3861124453104967,0.2425078648997125,-0.03589767074194504,0.4542842207161451
-0.9799203233875082,-0.254439507888806,-0.45991976236074517,0.10737830999546474,-0.09167768025432481,-0.06142696772404631
0.5615102832696425,0.8626262418635107,1.0150872997005074,0.5416250539259342,-0.3593873887021986,-0.12797137584917206
-0.6497087815881688,-0.4750011058862185,-0.6244655989519325,-0.15377403112402807,-0.1519000687593677,0.29868454920757326
0.985629445699139,0.9991763187572499,1.1779882937330965,0.08407078380074828,0.08765064846219782,0.0344535270833259
-0.4693510832770499,-0.12304792293070232,-0.4601056168434456,-0.41308849633076805,0.3109154903791632,-0.03867139463111537
0.8497092158207522,0.8840435713022369,1.4031251375024145,-0.42596314928127865,0.03434281764563378,-0.03255835276945435
-0.6846259107861534,-0.5132484318914758,-0.3497100403297523,-0.04409309461414133,-0.07210950948981182,-0.26163436575245924
0.7582096148121582,1.2541415031753487,0.9065424308352296,0.12474081771613355,-0.18773191311953288,0.06897730362538125
-0.5913985633062406,-0.14026446524080857,-0.5316319997577121,0.32127388301237614,0.22585449936008134,-0.09999449835240118
1.3644574860987022,0.3348817514727175,0.7452759254313919,-0.028280721229470198,0.12370679072578443,0.47285175832241355
-0.19619920679195652,-0.6925822642838755,-0.0489383054602292,0.03647024631379472,-0.4711244474516956,0.07837851258155522
0.4711766987470947,1.4835345527426127,0.9939194562320972,0.35855322345342494,-0.14406433023971982,0.08065523592029757
-0.6025416275941731,-0.7721283663510798,-0.07818877721736095,-0.3994524898663358,0.2413738907212926,0.24859803645531947
0.9520904671605377,0.7857472444772178,1.613444997584355,0.29721325398722553,-0.03630630930286929,0.21815137786018474
-0.6840012602496289,-0.949940822140536,-0.797141819131316,-0.08053576835902924,-0.03171540741032917,0.1517430796930979
1.538005045194648,1.3219342745286713,0.8217030731901589,-0.1214087570589979,0.3088813084259079,0.5947411350506783
-0.7312467106170757,-0.6420236687044291,-0.39266927492498005,0.31511986076233167,-0.1397618826519856,-0.1357344617350821
0.47026713348643934,0.6766944252469733,1.0793588115503507,-0.1403216051575746,-0.23946182290744622,0.3055612282951184
-0.815405719804877,-0.12931552312193995,-0.45161480816144783,-0.24272179858273565,0.17552140331522437,0.18348600033381302
1.092243854818232,0.9034458548495229,1.048999965525978,-0.06795824171485142,-0.12912830964021474,0.6025419032945099
-0.22182959501784832,-0.7134050236935428,-0.6075927199265398,0.06929019860854618,0.09246639347519413,0.32130614163385074
1.4883131722001586,0.8878090865962214,0.8660463447034006,-0.1683267392942992,-0.14682427034832612,-0.8235898661017154
-0.42450193903725486,-0.618209028591368,-0.5959622090947366,-0.3139245708581135,0.2363236623934294,0.6412834888137671
0.9340799938633171,1.270694655314586,0.3815644781477726,0.23955040137216604,0.2629817639526538,-0.09353567197680741
-0.6156086317182767,-0.44597547150163813,-0.5305094525743701,0.7382258786125139,-0.09307261745577801,-0.16521758468166428
1.0350482944498658,0.7561312865154719,1.339525235780281,0.45739157894482685,-0.8405734708463675,0.13027909497662146
-1.011440772727239,-0.15593242758505965,-0.12814081116609183,-0.06742769545752184,-0.15065873751714862,-0.24608717817170797
1.0938006994566027,0.7997324692013316,1.152130520972626,0.26756329037108234,-0.3681042231865607,-0.20397176902404943
-0.45705470380789437,-1.2296299691387338,-0.6436747549033801,0.09072934373283646,-0.16456948516713754,-0.06650851102768779
0.9616085481789649,1.5422204038949823,0.6500687777002497,-0.07221729119671523,-0.5103421422801725,0.11221862643931306
-0.6323453153902737,-0.9424857370749233,-0.6222722228928232,0.21243895814858413,-0.04850397816434865,-0.06601605221150841
1.0179111287854112,1.5025625253234502,1.2205987239314662,0.39148880663712565,0.18208278251599133,-0.5525757236794628
0.026537910664393982,-0.6302823483546679,-0.27961984205786466,-0.08118802396207726,-0.1219580775309482,-0.034045617250989035
1.0576250064740111,1.033276769057296,0.6381684782907411,-0.48035435964347184,0.18767739075196793,0.4453925585629523
-0.803834346101973,-0.6256881662556386,-0.1951201837127829,0.22893000736437435,-0.13993475757206084,-0.06938227960877286
0.8232603400760392,1.0028602509003879,1.2286874967328132,-0.09053954801887584,0.7591109005925069,-0.06836776762975022
-1.1140465617849,-0.04869813681145202,-0.29175680807103244,0.0686320140074046,0.012099120266743169,-0.5344274698654893
1.3932680531532085,1.1542408247097042,0.39901311621744723,-0.3225309144350267,-0.31407652503207184,0.20339099126895852
-0.35332364543045996,-0.4391240671338696,-0.7545293334670489,0.11574083253740956,0.19173772904354822,0.19604359686562006
1.068892369941251,0.8522400989598404,0.7727314130852004,-0.08986482335975764,0.0006550772511107835,-0.41252556995012546
-0.8834526917798731,-0.7041921713363426,-0.48429664630693814,0.6186153459020578,-0.1206228778319551,0.10938790618261525
1.3202603266442803,1.1539191991563282,0.5993415366104534,-0.34956059998958655,-0.43809073056276676,0.05638253292982693
0.11108488334495592,-0.6093053855426438,-0.05291977441236384,-0.43227683036455405,0.039223003773639145,-0.16231662177842393
1.305593611462487,0.8765667340825469,0.7811777410532825,-0.16533487201218863,-0.4258299589635029,-0.257232728864165
-0.3776089488298554,0.10784162462335783,-0.4504803806233626,0.19028517995467142,0.00844065366037645,0.8288053598194506
0.95761517561972,1.3842554953713622,1.100036147864931,0.04975770803960182,0.2510973463901021,0.11054927605171162
-0.3431489716125878,-0.9623539844161697,-0.09422987518758669,-0.2513800747109148,-0.7417336974283043,0.23444022427423505
1.3401735243080812,1.0309212183546912,0.8992260806332157,-0.28684071088756175,-0.17724550442742876,0.373512302466977
0.09839461561112073,-0.7083573522252724,-0.36152016960331473,0.3771254676316037,-0.46238659827058737,0.18603721528708086
1.0970586827793563,1.277274979514099,0.4523331510175487,-0.06147974227248236,-0.16896292021278608,-0.21058718948853655
-0.6682422071754361,-0.3992308032321643,-0.544006694661721,-0.06605463421242053,0.21907492611988488,-0.11138379885722523
0.6097126079544352,0.8909031174958785,1.0441926758072415,-0.4602374080346554,-0.5064102975593034,-0.18022437919157033
-0.6982618765746622,-0.21673575359525565,-0.736608304615425,-0.2101879110715729,0.046696259129919586,-0.3305045639786043
0.5819789864731785,0.45978443186940154,0.7169805832227791,0.4003518400013513,-0.16415753666474728,-0.3754068546717861
-0.4392779510868379,-0.21663516701458627,-0.5135030325538157,-0.04440645196040844,-0.14495198847747381,-0.39238672498901306
0.8588441230472486,1.2295235628142565,0.7846944774319125,-0.1154376070812212,0.16672265341286774,0.6162277324307925
-0.7905378537555986,0.009357757148765966,-0.7169561185349915,0.24661260117868286,0.43752981102803334,0.02441280960545994
1.3726343314215526,0.39211059068238163,0.6519929020109405,0.5138134233828818,0.013788280814680148,-0.07277491088693813
-0.6280082252161193,-0.653919161766564,-0.6528476078614036,0.04687987248584902,-0.254194208355341,-0.13529817993792298
0.8727184145483342,0.939036248692641,0.9519527173649431,-0.233492565901951,-0.1330288254705107,-0.08108111030238271
-0.47214228819331644,-0.1632550820299674,-0.6146819396028141,-0.21430553498523586,0.3300825540435719,0.4739600866816522
0.9812213235025982,1.3241108408310909,0.8020808260524199,0.2387591437023679,0.19631644021822897,0.08697335221129887
-0.3672703580946891,-0.5060783586625166,-0.48017641240560205,0.014110309202551012,0.07252224255977263,-0.2903596280655261
0.6122461784012199,0.959145320523913,1.2908530369120732,0.16432169362126817,-0.21166138418353828,-0.25381190178829033
-0.12093814485126889,-0.4014941604135081,-0.8148087471538423,0.4732112610264107,-0.22754929607194413,-0.03977806638640174
1.6528548450465346,1.484702341776045,0.9231989470235895,-0.5346345245954486,-0.7029117304955522,-0.18421144846482335
-0.4361581184644745,-0.18451361980901695,-0.3476679791981052,-0.07646988464665352,-0.19453800328272539,0.06940869730238722
1.1677340587194343,1.1492308593277731,0.6258358489809811,-0.23529629109007671,0.20654879236846996,-0.07035226054376728
0.00869860269317524,-0.32888840445001155,-0.292923866693501,-0.2701373933908343,-0.10824194815175336,0.3816811133299648
0.6145758164878243,0.32596566940588734,0.7517912556668531,-0.1511167010488361,0.15778118407639513,0.07316728248613528
-1.0783623797453799,-0.495858745209533,-0.24903299934056397,-0.2618711025979493,0.005361631940311992,-0.06726278153822014
1.2546408969283713,1.2212363772398895,0.22203877349025292,-0.21159501717475446,0.14872967190465308,0.19331653606145466
-0.47686166256685697,-0.7788695660684348,-0.41818083363152986,-0.12215904536440837,-0.24721773560641133,0.3043758759784402
1.2684659331319035,1.1072997303169747,0.6100878549546135,-0.13978529342161522,0.24689657760099643,0.012462552169168382
0.08149446577171282,-0.7954162208823312,-0.5175158042244469,0.5209658558298248,0.1774971251806334,0.2508658707154065
0.4257075204352667,0.8735416303509971,1.0944987341709576,0.2836900282702889,0.15130951971552292,-0.16238972848867195
-0.17317782998260445,-0.7644563727713976,-0.6350698612915697,0.041323168200941215,0.26020601367566326,0.2993633447382764
1.0005834354344665,0.9610658256840252,1.125811209228153,0.1301242828045606,-0.5315690046739331,0.19106104751862094
-0.6862425278353881,-0.7193900726625823,-0.9440779131992241,-0.05614464139227406,0.22388815796653613,0.0468983746563308
0.4432817625291874,0.8958266430434378,0.7255848899740287,0.13012490578828867,0.06470063128008557,-0.10576387282098598
-0.6239368448832491,-0.4323753365361001,-0.3501313182487992,-0.1350670659109894,-0.12098867457512774,0.32185544718629755
1.0959643815927342,0.7686371269598296,1.444318213572618,-0.3922927743280321,0.08209803576375056,0.47005641216413585
-0.01758104474677441,-0.6175772949990026,-0.9291743637152472,0.12182374998898125,-0.17605492006462128,-0.6779704102375429
0.9287133214272815,1.519440083656728,1.0128165763023487,0.0915256214120259,-0.12003589839033929,-0.1749497151767869
-0.5959649109184116,-0.3238337435020896,-0.9983040527203937,-0.28019758789108695,0.14675059015106107,-0.16389787929357347
0.9858194204890613,1.209889341742812,0.8361871571398882,0.5592598577662049,-0.20139227741132582,0.02675945898377141
-0.6374836166100968,-0.19191584930173358,-0.3810334159368842,-0.6074860004679651,-0.4765107744751747,0.21660808750693317
1.2218221212526057,0.04197331949333016,1.0792112993406298,-0.34492243661036787,0.09730371335847715,-0.31089875905144887
-0.4439108581284322,-0.4615700807717443,-0.5880184009830361,-0.2401923493355665,-0.12954676482748276,-0.3338113785019503
0.8828990434096922,1.0707583409008135,0.7504349617423216,-0.24754976992366134,0.06787142660022644,0.3353801468181456
-0.4068752982205054,-0.42594558770504853,-0.8248099377058096,0.028010658240949483,0.2951206534186939,-0.0698730622470733
1.1067908552180048,1.2838370001697967,0.5084696690418178,-0.050635421224784795,0.0849392466958575,-0.03061691718865439
-0.7628157289965305,-0.06548582266811198,-0.22459962926615576,-0.3707374234519278,0.37272279236886147,0.28946931573185336
1.0031660943312877,1.2059978871105579,1.418568344085303,0.3355014410379384,-0.4258153067388122,0.06719849067031461
-0.8398167628102771,-0.5070063007648778,-0.5283392732398012,-0.1894234910262391,0.07246646054291875,-0.030215176216793125
0.5608332539792756,0.9745885714147644,1.3823481287011703,-0.005358646466320049,-0.1003811563590887,0.16968987056601603
-0.153869267208666,-0.03461570541920711,-0.17089647196408445,0.17943053392834654,0.039314749188352004,0.29076096653370065
1.0610846263113132,1.2230265910898632,1.3827518225373403,-0.4522658833900262,0.0030063455221707217,-0.2066083300335704
-0.5729907939405364,-0.23394735265609037,-0.7975707186306327,-0.6010019571028324,0.6822720453634086,0.10055264523020886
0.232543235341376,1.0146981087190179,1.2671836189969503,0.2774165416540263,-0.19880744504641062,0.02602832263879401
-0.5707709546485739,-0.16618913304325722,-0.46951096697738887,-0.5807316992518876,0.10228383705508001,-0.07557447986134729
0.3665064403496223,1.123127783893559,1.4335405724047494,-0.19387269724397835,-0.1435662800153155,0.15469818902501828
-0.08157535931077747,0.07408205939648477,-0.5123520953817668,-0.48173725799447936,-0.09534916260586322,0.04546166424758123
1.087336249282573,0.5500100038129787,1.0282503407409251,-0.07867007081485677,-0.13071324971542114,-0.009862345545730247
-0.391026360272682,-0.8534543680297264,-0.2573045898731808,0.10919140201682952,-0.10152216661704466,0.27947076931912707
0.9773585074468236,1.0058935110939047,0.9775953416128377,-0.11712275592648999,0.5906271928301876,0.28192064452413124
-0.25951271146129434,-0.4658368318510559,-1.203924530260704,0.3277855773770479,0.01823630499599501,0.10596575454923851
0.8980786000107529,0.8324279994354451,0.6367002029572728,-0.2253501658871636,-0.29957111594473185,-0.4175949860391228
-0.364339096337851,0.010270302278078014,0.06358494778759793,-0.25571043721260023,-0.0816463132917715,0.370002654135239
1.6445790259448456,0.6326362531258138,1.1712748257427963,-0.3821511975402613,0.004408228663310037,0.11584994939951661
-0.5468235518679944,-0.3305445134674896,-1.0698117731226762,0.18381441935897,0.2604687760498723,-0.19698435943384696
1.2879334390810584,0.5580999566534431,1.1941967859250997,0.6181268095334097,0.07560112836057854,0.17972525558844668
-0.39514064739026333,-0.3633977616480179,-0.005569120742369094,0.1366175832307557,0.2965915566417786,0.13420366779190124
1.4264250330014585,0.8617283899973112,0.9109619661840729,-0.020103012517566316,-0.2465042478915067,0.4870587632675418
-0.5788589617608632,-0.635643510484121,-0.9189947829033164,-0.05565915070393928,-0.287668848434369,-0.1909671629178304
1.2088899803195927,0.8920055846831769,0.9416069239350857,-0.4574954820432179,-0.0401338117563719,-0.25813154042004993
-0.1359022846504677,-0.33565223634984104,-0.29071490867497274,-0.33937829801701175,-0.2834609316887263,0.03718737975176887
0.7126672359945649,1.2922551182248876,0.7766461203058208,0.16146348164767715,-0.4108391323968174,0.5294477651375208
-0.7675351089286546,-0.8207669752852667,-0.28782399340914605,0.013137494358932527,0.4539723243530138,0.23292447559152923
0.8440963693843632,0.7713915675258652,1.6234335416364045,0.2849667204747876,-0.2765470968960641,0.029996449129665537
-0.4739883989709361,-0.7625317637304287,-0.42471358227824824,0.5735769715709474,-0.6006427659721653,-0.3505942289820934
0.8101763312215058,1.5043048990492927,0.7891736876389935,-0.5609194985864973,-0.018990966834401025,-0.02357651787430704
-0.5442697638437454,-0.3615099480622192,0.05633283812752826,0.5970088540557524,-0.6484083277876076,0.03416927159954383
1.2262190352873028,1.1218225949087954,1.2590143331240753,0.002818606372754837,0.3168865451238369,0.11925832697194617
-0.5376296410937966,-0.5657403525341145,-1.1728200636106523,-0.1161453167549472,0.28591060952932734,0.1389673368000403
0.9081301843958378,0.9349649829996051,0.3589920062527007,-0.10477856560438845,0.48495649635412463,-0.19779724043315025
0.021798104030270604,-0.5512368360229923,-0.12863640996183584,0.2832126444447254,-0.3529995472156461,0.37521243548074545
0.6994791000908644,1.4073447359255071,0.43098134517690456,-0.296895289849309,-0.20598135955446023,-0.2537067934339567
-0.4113913064843531,-0.5303628677551184,-0.16729563587525897,-0.36755504957150226,0.18453565674762754,0.49298139830578036
