feat1,feat2,feat3,feat4,feat5,feat6
-0.2084280997938513,-0.04975110906466701,-0.18995061617715342,-0.18610911676066558,-0.2209236516772939,0.17385132046495622
0.49894591397513416,1.369696325812952,1.3256419174523177,-0.07471081186691349,0.17296708891672993,0.09337504636306083
0.06051247338318905,-1.1004585191580072,-0.6414009597471401,-0.27136256513612134,-0.056071536768122675,-0.014337263212061403
1.482194825928033,1.2881237693401342,0.9271060714739185,0.44398324166700776,0.02321049229428549,-0.2583852603984791
-0.712375331577118,-0.6822530362980466,0.04755154325777089,-0.3928947870035695,-0.5741332740805069,0.2823853734181425
0.7279262773603504,0.9485759699431732,0.655893493378755,-0.2591972309039448,0.014556488383448097,-0.24928503492331133
-0.38351698528238665,-0.6042854464870254,-0.39583155247625595,0.08207322094158846,-0.21720053898128966,-0.15977409066612136
0.4514615292689249,1.0357309774385046,0.635663919738007,0.1711796005779478,-0.22897774696275505,-0.5414646301993556
-0.7728342209977257,-0.16166038908458583,-0.682066921658657,0.08032279971097837,0.8351332270467153,-0.48330168298656634
1.2433606993293798,0.7504847133872359,1.155368113582441,-0.33891205639728544,0.15894125337458484,0.4324705861973701
-0.4876614082408549,-0.33367002027062853,-0.20268355904608656,0.47404022852256045,-0.03595527580967966,0.03411883806389417
1.0360691749402795,0.9186844875953942,1.0186729296399895,0.6226202395936317,0.2613374110295077,-0.09780705965035234
-0.7727962781275821,-1.08426633869973,-0.1475879461326967,-0.2530634886736412,-0.4740755810230581,0.004816025593179262
1.0567061942111238,1.1912978857589864,0.6245919011813349,0.34312621296207874,0.10154892224832424,-0.12458637417024038
-0.7092481982048692,-0.28147835701098056,-0.873794322589645,-0.2451004317782682,0.45293139373788704,0.12061034401407662
0.935048480375811,0.698715175130897,0.8748965553172966,0.11319014791345565,0.22709658499360555,-0.27664959725328764
-0.9099208488576476,-0.35431244481778,-0.9017006227376603,-0.15387431249142464,0.05117826107425897,0.25066961950497113
1.0929858350590138,0.7391031001636756,1.7458971841790674,0.03876635459256825,0.03281843838146786,0.2177299871696076
-0.5025973740999382,-0.7771781398682513,-0.7364049610921358,0.566048433637271,0.05516500557154725,0.030028632773909488
1.0575735082660118,1.1296470624426653,0.3923103625928974,0.4588650958381841,-0.047402369573696826,-0.12806432098422602
-0.17999143555786168,-1.0636026590754337,-0.504695726273724,0.1884420040442008,0.38103766397271466,-0.24554226511271735
0.9004535858576297,0.907862215451558,-0.005137655905971483,-0.01628845995534366,-0.06928035906260338,0.2088619094440255
-0.7837731563596303,-0.16512215062209137,-0.7647213123673329,-0.04936069741490886,0.00020973526715242582,0.047476794286010246
1.0288777682091415,0.776404468251323,0.8605596829444322,-0.16405768237211762,-0.009825981064799516,-0.16302743134012948
0.06199624156350508,-1.3563410934188669,-1.2073476351157728,-0.3721920233062712,-0.3532585095824809,0.061110539441654864
0.3858752893356986,0.6332466423026222,0.5361496853366727,0.5256811330270867,0.2807035179442383,0.38146652849824764
-0.3433279240086358,-0.5557836233528601,-0.406565684605696,-0.31597761619349884,-0.1052044583636362,-0.0687648154660776
0.6956107273074968,1.1734515002656147,0.538046878263839,0.1847806820832791,0.17793037739051512,-0.09286393179419708
-0.8813528438673829,0.04216140792407541,-0.7952738649421088,-0.24489162271645368,0.3947299524846479,-0.5259321140814646
0.4359615704042573,1.4551662699618655,1.1316709082290128,-0.029013933561117713,-0.16347572604268493,0.11974083430562125
-0.6511935929057611,-0.19150739197165045,0.18886480683911622,0.20167718532413165,-0.18685635093038502,-0.12544291020278156
0.8334982124127508,0.8154311234914667,0.9206799580574855,-0.2935118332845096,0.12247582671434154,-0.5107750812713521
0.07121847507491391,0.015473078993490375,-0.6152171575015277,0.15308891687469697,-0.04743044702105958,0.241977974374106
1.0419058271719468,0.6889786709934451,1.0717438008983973,-0.22661487970599675,-0.18345534089758447,-0.42199832905446666
-0.1922920258167244,-0.8354270558909915,0.24571518373959494,-0.09136609154617724,0.028596242084315736,0.05371103896468953
0.6592881280687994,0.8591442789143511,1.7864819883417193,-0.02881796991739496,0.34478199788570274,-0.2109529275377662
0.08409926483290642,-0.39582293695769155,-0.9444548953637264,-0.12011440805499538,0.14992128603363308,0.1597785328111653
0.8437425980154618,0.945411875257417,1.019638315628421,0.1862016292652034,0.05331030027997615,-0.40060330761303037
-0.21041981837761375,-0.26455484663187046,-0.4479513359714843,0.18988249013803954,-0.4579655585093239,-0.017371472201335468
1.206204324352735,1.1536237796985436,1.1647535978926422,-0.3830245727460928,-0.3243169621224787,0.3159458559998711
0.0025507655273591667,-0.34721069260146054,-0.648521687484658,0.2659552237707163,-0.42154797670933797,0.15031000305520348
1.272352588551677,0.7193852222652515,1.0097318312224484,-0.13191931748225247,0.43409336530611986,0.058966432953472384
-0.8254183455104296,-0.26831164783359884,-0.2742317619038773,0.014105163937123523,0.36695128517743714,-0.2050295370390369
0.7727358908720015,1.3221870406315348,1.3627640798560108,-0.15685800814598047,-0.12605604512875718,-0.08453538265815216
-1.1438389826009174,-0.9456383561813354,-0.761393877278111,0.20478697093714385,-0.04971691594398452,-0.24767545290523826
0.5323843370466381,0.9676813334568677,0.9160815251849693,0.14773537920244473,0.08675059317234543,0.7365900419732683
-0.3608584976691549,-0.6956673343431228,-0.4949594857998977,-0.05043446868758809,-0.11201978051297082,-0.35207106210363753
0.6617791379350351,1.2531178041157673,0.9405569190320017,-0.45472323449916957,0.4642515603990185,0.5387633019286565
-0.21487640429129531,-0.19194313793493417,-0.7039296581222898,0.03142058959143915,-0.5245640954872579,-0.37720209012865336
0.8921209000666934,0.9714791478623275,0.9984779769458936,0.3565179820344252,0.7580797277620864,-0.15926063187609618
-1.0520071405871576,-0.37374432722024825,-0.4790971772035877,0.09166629611317753,0.2798989927951704,0.12650547717367797
1.2205380631544887,1.3738411540211841,1.2628756661257505,0.19461296627689278,-0.0501354240950563,0.04401410592999685
-0.46888008697242683,-0.3694204493334694,-0.4456551685900479,0.0010244253535231374,0.24532580876281493,-0.4468179178947918
1.282542855500021,1.5515380668032437,0.8974530974542841,0.06574509829918168,0.07481510511322657,0.4732359839290423
-0.4219873890857295,-0.2812112125726592,-0.5421863736391707,-0.12139974699211385,-0.10888718369061222,0.0523917808103484
0.7144114457030232,1.2123009125666697,1.397511599441094,-0.01972507832189634,-0.1665598580079595,0.564347120832177
-0.7509386715717071,-0.6385811651213449,-0.15072646711798174,0.29619266977698755,0.3365559568280545,0.3931631474076639
1.2902536477755466,0.893047442760698,1.62222085991804,-0.32102542989784577,-0.45765755127742164,-0.2075724209643733
-0.6552245511308394,-0.7911943527082095,-0.33339579057088975,-0.06882078081910567,0.28515082658478746,-0.10289274849078872
0.9421910672180276,0.9467838195935108,1.2471845384143672,0.13431256800519448,0.19281682796026317,0.3987457590397294
-0.054331238223578715,-0.21273604790425174,-0.756693614862888,-0.01492995289472544,0.11249338150191267,-0.22721985506949272
0.841917486445667,0.6174185690959034,1.1699411316186228,-0.19578719379071727,-0.1338550299644339,-0.5668622192836593
0.42979819107729084,-0.5929119375795341,-0.02442259678575437,-0.3280886838190185,0.11163941732794828,0.1436616491795507
0.8968576307460271,0.6078040862576506,1.2773794402735952,0.2632086871727014,-0.06628925214889918,0.008065751698359233
-0.5875953302455964,-0.566017543377734,-0.41374866340868865,-0.21956312568906514,0.058623085498989876,-0.31878983322483045
1.434032710615529,1.3179085297947681,0.9197241687388941,-0.19408103331167217,0.20946699408407696,0.11804561562652488
-0.4851168466619604,-0.03944535330952731,-0.37749156316766824,0.3951834680193557,0.12040308810743694,0.6547521072531262
0.8021869315659284,0.8042929647196453,0.8705048728229933,0.12724978392057493,0.15685064641064989,-0.17211000118157369
-0.5891597729554211,-0.15130713844019172,-0.7771350531721868,0.16928321640802088,-0.15067671485823714,0.06347849111411798
1.216061805902401,1.006191539334567,0.9151535101469225,0.47219602898700985,-0.36772969890070234,-0.43931246406294605
-0.9462471569966502,0.026812127074033354,-0.3948162343328978,0.5342487638899928,-0.489885684162595,-0.17183052736455776
1.2968670375788414,1.2852904037213988,0.9037497177596332,0.1187410600312227,0.14820905588482164,0.07820212974717212
-0.35730516789712347,-0.4952170045179768,-0.9730326184418068,-0.015126855516446307,-0.047019119466757756,0.318720452962536
0.9822140311026236,0.6002358940272485,0.4824106962876674,0.3482480362135558,-0.1403103603935674,0.10395116451921473
-1.1405804218696294,-0.2738604046964243,-0.42806089766056293,0.3701060764128108,0.19467726315209866,-0.417598901156403
0.7652618476458156,1.4566002808875704,0.9955055191245629,0.12901249415732088,0.30908503620955263,0.07163674770795406
-0.4376549071207767,-0.518734893116995,-0.38377775211955145,-0.3104864593596398,-0.05699831615471383,0.13451708808475843
1.1167936788376385,0.9129386197312012,1.191782015435253,-0.8688766134581067,0.6265124114342182,-0.04187688844655212
-0.6346853098959704,-0.3145073378150588,-0.46846384111595474,-0.19521406120352686,0.32192620362309393,-0.04918826388057638
0.8542417894521239,1.188772909391961,1.7278827008809508,-0.017285639110075617,0.06032971401449025,0.3151963188022836
-0.8203517438342105,-0.3993017294484904,-0.6413415411465626,0.48933775568456156,-0.2314884967250635,0.08898849590285265
1.0443131644125065,1.019870819586354,0.9945171131040536,0.12657622627058543,0.4841133807175941,0.13606029045419393
-0.021986678316178954,-0.2923616377858401,-0.08528771601391419,0.19061907966446914,0.3869269585126122,-0.07841997748653683
0.5423807131937377,0.4799602727105137,1.346532407146437,-0.25408840449549835,-0.2974177048368921,-0.6460170340811144
-0.5080919571659417,-0.6657592975023678,-0.1168551037839809,0.46019343625487,-0.6747287184167817,-0.2048976991053368
0.6270239815857491,0.5218172987808808,1.3934282383893726,0.7319257219017818,0.41528184555315545,0.16917273601570787
-0.4528386767164415,-0.267836511678316,-0.44885599581322855,0.16592198293214386,-0.010105958072614806,-0.2851044549305204
0.978032975803649,1.254166513904464,1.129839786661098,-0.47115018108695306,-0.29688844097110123,0.28223135639646474
-0.6677287182045389,-0.4235668718985127,0.10892425623316443,0.06668481523748519,0.048142862099653704,-0.2811684146501468
1.1129308980474355,1.4745040679966757,0.9059912823790519,-0.1288216623375759,0.03668925090968513,0.16298940871091636
-0.2211700373545574,-0.9230704303523112,-0.037615892185326405,-0.09027120580840774,-0.08259696705162901,0.22541279612278373
0.8874976354650339,1.2247268841255792,0.8190149362100941,0.08369824866714058,-0.2506041159779272,0.6435447383320164
-0.5235040912060505,-0.3422815504322992,-0.08165472636990795,0.48701896868971367,-0.46108438800789614,0.08032536730933866
0.6411458295770225,1.3155608523299163,1.3290077191018614,-0.16607647251239838,0.1706949237555826,0.4885189869385614
-0.8703407371977139,-0.5835032120012912,-0.6379727982501688,-0.05926056770909041,-0.22771213416259448,0.01003763129769077
1.1975058780306873,1.248610445437491,0.3692143324395708,0.11221697095427163,0.36830069774198765,-0.36289230560736163
-0.5388978739235412,0.18904721777161226,-0.40618116523940856,-0.20426618461172452,-0.297207716591311,0.18882407546603627
0.8770860678705826,1.4489282429404198,1.2893801752624485,0.18274143627215308,-0.32769382940177366,-0.09492253490844058
-0.5252641627939026,-0.16649340831007015,-0.737377181511632,0.06760282610672018,-0.1582407970841569,0.10850297562709653
0.7443814618558003,0.5553339422416159,0.5249559800333362,0.1523973980737631,-0.33100998185216207,-0.6458671778857449
-0.4880006038916067,-0.5608821587830058,-0.657230184619424,0.1391916848770377,-0.13157616187718868,0.34989082417103684
0.703402781868421,1.3902957651189314,0.9398036961949771,-0.2267235478478534,0.16095295307112106,-0.26954039453731116
-0.518313781144039,-0.3603252317162715,0.3955510931086303,-0.09004208531774742,-0.1951239104129981,0.1589079398716328
0.7106911792777929,0.8957511679564395,0.9488484840590051,0.15890782630701925,-0.021149633417727364,0.14595049314786057
-0.23341506260115336,-0.772213043970634,-0.275906313625858,-0.3847495863364567,-0.2899551077804979,0.12515713931476927
0.9974268756055703,0.9978832648204812,0.8601702817895236,-0.0907409059464385,-0.11645304556236863,0.05112486671264631
-1.0262708524874775,-0.16120481986864682,-0.208528658017607,0.6866046206393016,-0.31319185199947747,-0.06268814619960916
0.4547237752291091,0.33734983134950436,1.190525765398077,0.22774654809079403,-0.17295312021801582,-0.7773126876434729
-0.5206534357591487,-0.6650142026949157,-0.7447042110191913,-0.009281699146687231,-0.5880474024881496,0.6181675849848155
0.804849355164343,0.7700641489430469,1.0157415887050434,0.513512544042703,-0.4115703428794069,-0.4840684193630223
-0.14846250668097855,-0.8340528863178509,-1.0482762681460647,-0.12201692491397516,-0.02650279770272851,0.2764048808959489
1.3441889630634418,1.4725216927805618,0.8221031149004453,-0.22602536110385502,0.13799164288173493,-0.20331461092563183
-0.4613076346407417,-0.6348572780876602,-0.5963064903237345,0.38964339745411564,-0.2942752328880893,-0.39837542150618194
1.2174174250575656,1.052101918647342,1.2833181961534048,-0.22703852657083823,-0.42654320002255314,0.450400095586646
-0.3319157226824647,-0.17614281025914175,-0.6719509738676552,0.011577582068109908,0.43668560702433495,0.5397814725056997
0.9734369324605467,0.6204449133480496,0.5230076546839654,-0.5899069768128005,0.6168621389820966,-0.3309625097165049
-0.490813139147938,-0.6250468813944445,-0.7778382600531569,0.2739000660822899,0.09123785120094279,0.07976954394415449
0.7786212929858479,1.4457117484750792,1.2426934073488278,0.22046333581494523,0.1988643806002238,0.35204215724559745
-0.5805224334139742,-0.5456084383452127,-0.21886433395435587,0.17337315413745297,0.009143655079699445,-0.4475808439414124
1.0631133600403448,1.808841395367066,1.0176743841758351,-0.5282288277467453,0.22600248633135975,0.11434751546483332
-0.4363511020862428,-0.47241253053382826,-0.2713850341003705,-0.27801393074765446,0.3863947421405815,-0.12684358832566298
0.6695323093978729,0.9439742069481138,1.382709580813065,-0.18293487129581465,-0.04020515000187531,0.0044064584187591275
-0.9515782511050929,-0.8977511885080248,-0.61417016774949,-0.24610314735920868,-0.2451556399826986,-0.6282361882991331
0.5671879378916588,0.29121343475065775,0.5162982418574109,0.37877523102815464,-0.165557443767734,0.7674597857004757
0.010879856116899789,0.11650768914778697,0.16616127063858271,0.2869321045042866,-0.18743686408021576,0.2483550287887254
0.8810043126291686,0.7082673432137025,1.1073740603198081,0.2865915625711532,0.026522065887554205,0.44325902431657854
-0.6793525972763443,-0.5314260781020792,-0.3916776113980647,-0.40963860665765406,0.05695435086373928,0.1730274198579216
0.7873976462851423,0.6208388614786425,0.7886913538012638,0.3266245859112558,0.5653758917803827,0.4629730584816567
-0.7109131293113242,-0.12439872777913599,-1.1095824453308998,0.05108950864871826,0.3098891841458417,-0.05848356252868752
0.6786788189842465,-0.014006213683688706,0.9748130733281015,0.5316754790009232,0.498377764364361,-0.13712887697588155
-0.2555008009840548,-0.7439077206189824,-0.2688189881702518,0.036451503420514654,-0.2929125813850115,-0.26773675180707107
1.0841594679249595,0.5778422758325029,1.5197378066911797,-0.08133708031277063,-0.0064101883045308465,-0.22416350374434701
-0.4375571687316996,-0.9203546560575104,-0.8445271089386157,-0.3079922204207193,0.07412321334189094,0.026199317374622763
0.470415988940538,0.9328857956855727,1.220837585695488,-0.3762868269507748,0.08806737964998879,-0.4069745413870215
-0.7108927838417736,-0.5515967266847738,-0.4624577966254715,-0.1625504963005925,0.18988852545294793,-0.13487281146758434
1.0661351425577688,1.1533405683179574,0.9026648286321503,-0.1101083517249967,-0.2482770661946159,0.025843164913912427
-0.5882648603472641,0.06108170162014859,0.09318676292400241,-0.31031184837707937,-0.21322803106475355,0.02213103236606584
0.6676751285078532,0.8235914214505362,0.9190514998308491,-0.28599858247761367,0.036801094798438655,0.4874035375408682
-0.6809080830198468,-0.30818588910682815,-0.35410217199095995,-0.009575548393008598,-0.018313027640998705,-0.22075753479685048
0.9757672599350785,0.8123190106815965,0.8453707309026842,0.34453371275902644,0.033981123161329334,-0.43148339349521
-0.1523260150385456,-0.37695531822773787,-0.1654114388691279,-0.057546437461991756,-0.365734383395765,0.035316365214273046
0.7246066258648527,0.9436303715496026,0.7545442868276546,0.1270797196780383,0.6187574757729435,-0.32025987427628183
-0.19339788141000858,-0.5628351599286582,-0.34873009292409096,-0.013508046848660008,0.34462004487883163,0.4297026093652505
1.2124393986986999,1.8343222085527333,1.2196090061225695,0.09773889497464994,0.058315290473200804,-0.1059498878432065
0.13502336804212456,-0.3430281814486471,-0.6395732328933642,-0.5865829278930302,-0.04961970544305357,0.39179097519815664
0.542800927239825,0.7529499471061848,1.1872913016229898,0.16402007046041378,-0.07167962975090829,-0.11004732354440626
-0.36465415121858963,-0.11312465448199316,-0.7934141056587729,0.3731558797758944,-0.030906960419164735,0.3675397044503623
0.5144419297591136,1.407416154111351,0.7443976373468052,0.06034789676185179,0.08498636146384264,-0.07767149211122319
-0.1687315935793579,-0.2575975443627646,-1.1106540270641772,0.037754090885807175,0.3086047832089176,-0.3950246540466171
1.0237132813325753,1.2670266157287946,1.0610530784391317,-0.07237729638556273,0.20177211036081938,0.5699645804685647
-0.2703588745930966,-0.1917919542016861,-0.49954192138022113,-0.01903381918324375,-0.056260236016462004,-0.2827696174329197
1.0182375118218483,0.9581971959512547,1.1719330370739218,-0.07786400327517516,0.2216431442662509,0.18461024520391603
-0.19561071692818505,-0.48698697085512943,-0.17475397262156625,-0.11594301517559223,0.10185434514565199,-0.1937314051909705
1.0171320778531614,0.7234889159432234,1.310851069140211,-0.48489318253097635,-0.3161047257439062,-0.3203408764737579
-0.18190719127589608,-0.20510133641879935,-0.3278904881068579,0.06433525019149233,0.22029140266844904,-0.19479939357611825
1.0847093190186345,1.3200951963969538,0.6770279652693401,0.07151069482043554,0.29255928893472893,0.15032825098195357
-0.9760237252955299,-0.6885070336667796,-0.047175450181172585,-0.10560392245604218,0.2657409412805158,0.06900285712885094
1.4382894793977972,1.2183055251852095,1.1077894074463388,-0.4805897435691505,-0.07381874643898458,-0.2529739785948575
0.03516776406018646,-0.2584049101070913,0.3735705535729136,0.03211271462361415,-0.03165901560069222,-0.05530699521512874
0.7333071061763501,0.7472454945716369,0.37975650064657607,-0.024931671788608428,-0.45141611220930067,0.22801678910688078
-0.0937606374492363,-0.4993868580909976,-0.34107611396862947,0.8192601699670702,0.11320521082896892,-0.054146936679490144
1.0021288709997358,0.6006389789283477,1.2052215992354354,0.006393494601582666,0.5703572057259022,-0.01819824414438623
-0.8061220472938904,-1.1045347277537099,-0.33711337332652036,-0.054443498873758815,0.23160646860102685,0.45939712337384075
0.7919526371816307,0.9547538101239398,1.3199736886221851,0.26905179475965957,-0.08055919437174969,-0.26735766762458624
0.04784355209821717,-0.6253794723239712,-0.1494621278995405,-0.05049247018862082,0.3679215431611152,0.3471289156391876
1.2832003191627195,0.889897992685783,1.2461312319383027,0.08613724956054726,-0.18373121239213136,0.10845105756183049
-1.0278812617607098,-0.6893583231721245,0.24975165319454562,-0.1456953528272016,-0.5878170678272231,0.2197948082187248
0.7400576619673337,1.5721073699383592,0.6886356625735395,0.27574625208300046,0.3001746954128935,-0.20118606272299347
-1.052313884147058,-0.6203219142769621,-0.9007553503682368,0.35137373679646305,0.47569394786571984,0.23387001817211442
0.5704698494286069,0.7570372575676747,0.8304783832128472,0.23389815968080194,0.3930926238358825,0.4187051432369868
-0.009075181678679045,-0.8006987663777787,-0.7969280710331941,0.3817462339796217,0.5674163548651017,-0.13862880559541949
1.011892755340068,0.808932309841737,0.8959483170270823,-0.03288294117774925,-0.026508887761600597,-0.11100330896463831
-1.0891466344558998,-0.7017001341971257,-0.4145518526207235,0.06869472751832342,0.07187296210896262,0.27117682522105674
0.9339228024061347,1.0968265214660844,0.5573076981609112,-0.3380302406729416,-0.3581775019197166,0.042882928429112024
-0.6556720216738408,-0.09899638473325967,-0.7232037136804375,-0.2620228902263425,-0.3784364500965327,-0.2595117679046979
0.7763316089479675,1.135868487878023,1.609246588372824,-0.275815377475927,-0.7590862568238989,-0.08580126656403324
0.12530000646101502,-0.03011744787853543,-0.7235829980557495,-0.38274962597098144,-0.009043280856255338,-0.17031173526560564
0.9135681426384266,1.1785711502944516,1.2084661679572113,0.02939494604126863,0.09241516185123069,-0.11749457022653732
-0.4499843112329195,-0.7375125493135838,-0.36500847382537355,0.11715686926950032,0.07658201622406888,0.3137690146487608
0.9155234148619812,1.3346066905233902,0.40755341243828225,0.941324560097998,0.31681704271981553,0.06697167423874789
-0.32872018808200365,-0.04040185942438135,-0.2281729762565104,-0.06133649390556737,-0.040576297618107736,0.3010699680549856
0.8842060495777352,0.7910591216984383,1.3785649782996554,0.28425793863685733,-0.23186330034708272,0.12211568613736053
-0.6111600599928724,-0.7312162272168198,-0.6913608361599158,0.25698513138770324,0.15451280198285633,0.21469747342736728
1.1799688118438745,1.1347540634700484,1.027566409000163,0.3210450714949282,-0.007956377774718018,-0.26456239536831533
-0.4471840103702711,-0.48759052413094595,-0.4181511223788733,-0.04043057373453571,0.00905723616304651,0.18258223270702215
1.238818523518787,1.3600394573775236,0.4392628490475776,-0.22881743356986425,-0.23074270493618945,-0.2819709303326594
-0.5645652800563071,-0.21733583078096894,-0.9565831465264185,-0.03975500386256894,0.02366882897955258,0.006941616929450361
-0.03327414265158868,1.0693406531780856,1.5869137927685153,0.3716839058818312,0.06289782458238773,-0.1474908556896142
-0.37803410158252476,0.0256304055126792,-0.6868361534005665,0.01958045860276604,-0.22164086061906652,0.2669748997695506
0.6568290531779033,0.9285573289563864,0.7653669665220546,0.3363092001973414,6.211947545912816e-05,-0.0027900963415843252
-0.6515393573879487,-0.199003410220699,-0.649454263419171,-0.23326171195349324,0.21860543916507474,-0.14645909916967406
1.2034136007874703,0.8750831051168751,1.1069530186032472,-0.03096652587974887,0.07960870481988853,-0.1748275972834746
