feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
1.6449677135012837,-0.24903603955637832,0.5765569630557664,0.3112501545435361,3.0788808084552377,1.1195749114345768,-0.12791759148076653,-3.612685665019222,-0.5394775483851244,0.06832725256924486
-0.0026244615603946424,0.48717311488134873,0.02546836629797251,-0.28352050333054146,0.5013872358930831,0.17740026648546925,-0.34144426578216275,-0.06265634239001523,-3.2505882133818305,-5.133415720338025
-1.3985675738191412,0.5629692366905709,-3.1153598819819885,-2.3324186736257997,-2.8364579163557515,-0.863990769679816,0.04852162794482699,-3.978695491887648,0.08420743010727726,-0.015641764921117778
-0.43024933019872763,0.14003810906305753,-0.17077544421610488,0.14705817559747125,-0.19671181383221492,-0.4651652439825509,-0.41946018243027494,0.012392746283756974,0.9723269383350402,-3.3855034105445743
-0.15680020379566906,-2.873610253204381,-0.6518361078021592,0.047398671316414016,-0.8604133652839524,-0.9125086477308704,2.387823825025353,-1.3689019119456352,0.2892944592115586,-0.39107457024829634
0.028837814688109517,-0.051846659940111776,0.388917488690958,0.0847321762304727,0.11243500291745302,-0.13717127585118313,-0.16239210582393696,-0.14405893842932355,1.4078771169691726,-1.5025762404849
0.8711247034316923,-1.2659898542333092,1.2012139221639448,-1.5846073397603548,-7.914290622036446,-3.9145243084965435,-1.8707919210258557,-1.3649705021703797,0.004917359558603159,0.447577116155382
0.06996940323740326,-0.08584270575404757,0.1308001165466957,0.46936694357274444,0.03759293467737695,0.0513088053821058,-0.09495287778484925,-0.1756683440638879,3.0802710835717937,-3.1757876771296405
1.7962583520896374,1.2512914139202818,3.890956759182268,-1.9126509445735673,-0.26987493529337125,-0.9787637157823074,-0.4442932600761116,1.41494302150044,0.2120857152203178,-0.2583633201729056
0.2234316658990985,-0.018979259530785005,0.09559465104976965,-0.3842956768088737,0.8350964539100645,0.04412227884795012,0.03735260394845042,0.24781136396300982,1.1821365269995536,0.5502212129202586
1.8820244964750337,1.3454200461549777,4.841754672520714,-0.5112156764311852,-0.9896048202585809,-0.12578692009964815,0.1693501250501409,3.325289585416762,-0.4559341304180979,0.4120465400517743
-0.10614747677991854,0.5276071958471411,-0.0820614131596496,-0.4751700481002028,-0.07768372485117485,-0.08621273943788188,-0.8525335219707819,-0.017163566699591074,-0.8999040293126191,2.7129719941082393
-0.26888869055483056,-1.1065259087416703,8.240642260951542,0.05921843401448826,0.04460562081446714,-0.024125087110003277,0.6343246866499566,-0.14436041192394247,-0.1789412804939258,-0.1705806520590053
-0.06988843016828435,-0.07575243304170304,-0.2870509014232532,-0.15862957455552193,-0.22649317851939357,0.3573617272309161,0.19082422348830738,0.25932362594015906,1.6687408938227355,-2.61073547910025
-1.3345402207372083,0.48937456122791806,-1.2221278088919454,1.814086401534785,-0.24032539815813503,-0.3748208075495975,0.7109599682034915,0.44426331148603976,-0.11428488851909623,0.36705345231928516
0.28682670603822585,-0.05739536791996987,-0.16225815807260144,0.3256223623295725,-0.21863492785155383,-0.43719967687203765,-0.4831923840799446,0.18811120731084915,-4.236146332914121,5.805525251775794
0.2110174672026184,-0.24323713767501293,-1.3704921326233102,0.39913611435207086,-0.037634702424848364,2.7748460015721,0.28728686076336896,0.37801462013230686,-0.09252529632232089,-0.01449046685470586
0.046038177579299525,-0.22999025251915123,0.09596971269713311,-0.40023357357527034,0.2419279954691946,0.11109550143560833,0.060185999237224425,0.2310053516583549,7.899738071873101,4.811396445160031
-1.8408742313316453,-1.2795769667357015,-2.6228111229067053,0.026091050210833786,2.1729857037328544,-0.7257438131534656,0.7839938899805952,-3.170883241559352,-0.14859153421640509,-0.3418018731107337
-0.14349523140642023,0.03041465620982101,0.6381789147524451,-0.023945850865909665,0.28649132212598755,-0.17528810520054253,-0.008721945139076046,0.44142590254344044,-2.794584625993537,8.078639559555493
1.6844991669876472,2.590523580076758,1.6562706284141948,-4.18249504123584,-1.9368231780212406,-0.6592976487339033,-0.07443342910004629,0.620672097550678,0.0706421189088022,-0.5308442522933734
0.11334191923434375,0.05479218528473143,0.07164795453345404,-0.3368319301154446,-0.2852044388110511,0.2778428854457836,-0.010435444434304691,0.17979357848396754,0.1270573727929977,0.13350825242851835
0.443145293206463,-2.131226201813539,-0.4344962274323156,-1.425375196352146,1.0241025769290053,-2.2071731530999963,1.2557561255735208,-0.8946073022195039,-0.03816925878746287,-0.08981677576325678
0.020386305075407916,0.2639785475791192,-0.12816102195084958,0.3491734798697912,0.5695644911978321,-0.0898952232552241,-0.11037566837868602,0.3600838948535644,3.682649787241388,-1.219007547681379
-5.140117155416201,-0.9186519464841982,-3.839041407083441,-0.7677975651041284,-0.13260762164709206,0.23421473253652075,5.9278895855109095,-3.816917536096434,0.2977946366623484,-0.06473969322912575
-0.23160587770690688,-0.1928403720322906,-0.2263038418812357,-0.20173075062911022,-0.23147773184115736,0.431811120669306,0.5158797335379731,-0.20727600523118495,-2.225154228605291,1.2602454439169943
0.2029230208512997,-1.515744114997232,1.5475052013300616,1.7958776730955217,-2.4816571101036056,-0.38770155993598415,0.28586539072490497,0.334456789987025,0.14173596283276552,0.4326486276107869
-0.005903788150262161,0.4272097987196448,0.9083948194215136,-0.19083946930110474,-0.17594623799660816,0.37536038623757256,0.24512990147332858,0.6638639603140177,2.321322125461866,-1.428313790645122
0.820482181197364,1.9760558464881903,4.155167872604507,4.5549214942649,1.3821589910375272,0.6487098875896427,-0.6509985518934486,0.5715144479278114,0.30399286331864933,-0.20583569676175448
0.14233051779442668,0.47700187531321103,-0.06786569961989686,0.04832307362836752,0.05498958745865167,0.3478315172780066,-0.021012850298133105,0.0615247892961202,2.92500679802693,0.8979044049137785
-1.2593356540976623,0.19408999289830758,1.073631749859772,-1.0265152994110602,0.132969674146876,-1.9749568036369736,3.371083133221228,-1.5231869047837747,-0.2232473029718991,0.15066781548835684
-0.564975511190829,-0.8579140842458549,0.17168163149453988,-0.19588785851268037,-0.3984571783029291,0.27638135642429235,0.09512438578937474,-0.22008808938967758,-3.140809047244904,2.1402893505966754
0.650201177958661,-0.09917586377938291,8.505369024808202,-1.0700847663261526,-7.0263698621434925,-0.6919080698812444,-0.209963242534562,0.24333944932269183,-0.08571584423348845,0.1250921018911297
0.13680394167671214,0.10749703933123766,0.15432091312681387,0.31913609559605965,0.047185704709337584,0.1702353084616921,-0.021545983971887565,0.34577926529878567,-2.3503169055692106,6.25787835329699
0.3109717542739594,-1.6532437919773373,2.0406509746768573,-0.6526239793023909,-0.4461834332147797,-1.889540730945531,-0.4523063192490767,-5.883934654985156,-0.47481863566818105,0.22795530396109479
0.4713276498454131,0.27506024584033834,-0.06927407369607316,0.008428930172742091,0.06532971270664636,-0.6401005615150027,-0.07749212877348163,-0.21380763332149802,-4.074985747418228,-1.1436270000491835
-0.5711789897827968,2.049392861848565,1.3993554365860021,3.3094562590548575,0.21342949603610153,-2.3155212791360946,0.6982233136135899,1.4083660326199425,0.31002143994928727,0.2199713672613908
-0.16004750702574763,-0.11888636942141627,-0.0787064339248063,0.10421373359374235,0.1284559468426946,-0.14095289798802643,-0.005983702867238985,0.5263364358500491,8.618715895671983,2.1768195507717945
0.03800347816820029,0.1200313267182613,2.122776372462058,-1.0227925651984056,-0.8905245758928145,-5.773312282491553,0.39922312260527926,2.2393023680139783,-0.1810425493596231,0.5897486757560971
-0.04072910197401237,0.20848774044767227,0.15390685623878556,-0.3719286401099692,0.3483699420273998,0.32561409183712153,-0.14759315050200578,0.09338454856545389,1.340121091752571,0.7071114708105317
-0.06920429287664782,1.1727290192593647,1.4721515142905401,-0.37061433208610595,2.0898769359339213,-2.8485426206300755,3.1110314282922875,-1.7397137787780996,-0.07781583433909803,-0.2403923979929007
0.015927811885033623,-0.2660082759588409,0.20656026906456185,-0.10237266832473368,-0.3227327956045056,-0.0887629509620832,0.31115895872827126,0.17628011732134352,-1.4675486718203705,-1.4700976403487296
-0.6833839683845429,4.412505020732964,0.38193545223155334,0.43004164719106963,1.0302834540318422,0.5073597622059398,-0.2590421458207031,-0.41718817197168323,-0.01644456388569262,-0.008548780444135885
0.36101698491557654,0.1365103645017609,0.3931984275098739,-1.1410736716213434,0.822782897546654,-0.05499585800290228,0.4366045359960639,-0.40970464253258654,1.3981675350324965,-2.403580552564471
-1.9845790943015065,6.0896691725160705,-0.19068240076334658,0.6917829544532684,2.768201590257274,1.5770581325447925,0.15041890514357642,1.161157449902368,0.7937198143761834,-0.019028411551863342
0.08032145964746319,-0.2001898131883976,-0.017022742571347536,0.08725572414963567,0.08529033632202696,0.11198056648439925,0.4282896734458245,0.12037101160309438,-0.9773053348657901,3.8590289865448164
0.597400069849858,2.6717105998164214,-0.29756350335999193,1.3757068133116195,-0.15005558703252672,0.12557645347154225,-0.1730718242838696,0.015579047581467534,-0.3657640261391177,-0.4804622625828498
-0.2212960889237658,0.7243406005206836,0.31571714529252415,-0.10445960716853092,-0.8037614355804517,0.7367236459531938,-0.4468601292229471,-0.5291290049815878,4.391581885595511,10.477882146426662
0.594754341665286,0.8534155587803077,2.4594198888581866,0.9112422301562603,0.10420110395187607,-0.20284225121257154,-2.4433333126565877,-0.28067507686677406,-0.3798609412931651,-0.022065171944995073
0.19867799856530566,-0.3497645742199625,0.038061475805678,-0.4818480210064791,-0.21721309693034638,0.11550475812282242,-0.5753869629193417,0.15909881902412915,-0.0716913124503257,2.0169638204193494
0.5012298176901194,-1.718759959450592,0.12229750303228377,0.5432980290363879,0.19556974572730293,0.04059169120388238,-2.8098268171100576,-0.6629009175509482,-0.30732072132544747,0.38334462128502805
-0.26849625347161865,0.6894912739531325,-0.381716467298159,0.09958220313252926,0.20370780911138497,0.13300281233064462,-0.05955493830864349,-0.04172681446049231,0.15947779909274176,-0.53510084511923
-0.5574917850078336,-1.3698029795790778,-0.08828204835125482,5.696698681472463,-0.8036745679697308,1.6391168054440675,1.6777008140764407,-0.5535882417079946,0.17286386345950563,0.4947263667690741
0.06850888600573396,-0.4559414065890714,0.09696151464687248,0.24425826251008326,-0.5842465305811563,0.10961395709045187,0.3597574995597131,-0.35447456188698967,3.6469220382168257,0.9136403731846935
2.0210716173743477,0.2751297419235122,1.9502274037011273,-0.9206735930793662,0.169360824036078,-1.4137144969049802,-0.40262403739216174,-3.27202941130157,-0.2709741286522256,0.4553849567378186
0.50452039030324,0.08555785903802259,0.04177616571455727,-0.06724165603902688,0.029048959296545954,-0.033166542327913565,0.1540338532241771,0.2081100671347579,-3.7812958425445626,-6.404393297453679
-1.8362053731032966,1.2804294996846437,-2.781116677913642,-5.426519073788256,0.9794409507180379,2.4929995174327906,-0.006070911539893324,0.8384907744516419,0.027739352074877054,-0.03352262507150281
0.007883188578406591,-0.0025508806913254584,0.3037603959901049,0.1327885735356083,-0.007000856378883153,0.2287558976099266,0.38888637994809644,0.15603773040093946,0.02525130257420243,-3.1997285838768494
-1.3253790335720206,-0.186971302985446,0.12318477373556204,1.1518123318488729,-0.07049877805909122,0.4865016438262019,0.14019905965529364,-1.9754665663538713,-0.3747697075308863,-0.05748708232647454
0.038839480852679374,-0.08806395405786203,-0.16025189005010088,-0.07902042463066179,-0.10141147494498154,0.044521361503751446,0.04195006883010128,0.0007957749708773284,1.69168805395761,4.6098103095787275
-2.553921134901955,0.9343199112392737,-6.735460540618514,-0.22476540189268354,-5.765873829347858,-1.8019804375800197,0.541462728204788,0.7591551603026468,-0.20772097645914386,-0.9335717695514846
-0.005319734962888717,0.20128723734050855,0.04155075987619393,-0.33811364224536417,0.4157743934034703,-0.05508449513473448,-0.009487546992478984,-0.3242839387590169,-1.5195956663666959,-3.033151826428281
-1.3719011429313563,-3.549764274968815,1.4711703274936085,-0.4605029049632491,-1.4719306672654713,2.287744683002878,-1.3323276140299052,4.017141247568506,0.20587361626514772,-0.14816971922540312
0.15283684003802558,-0.2251872795953737,0.6689964803489371,0.04536715728672577,-0.12138689778811797,0.06136448652149079,-0.44761520536499444,-0.3228422017770069,3.0677618219621734,-1.678750285011787
4.443151206144591,2.694110716303479,0.9960476858058164,-2.835913998747363,-5.327905577457294,1.5013336519554867,-1.2091678261492393,-0.9399385295397668,0.4643561112883524,0.19446615220542604
0.20314485504875396,0.4047481600854016,-0.1377276785547619,-0.3167051235596618,-0.39429529683317327,-0.7420734422368305,0.7759816866944462,-0.4163342670798837,-0.8711711945240533,-1.0899336662429406
0.8604734883597454,-2.5966514034346027,-0.7442524850780584,1.2584291150396993,-0.24869112618354708,1.6073455760199926,0.49097495163825133,3.2726723901075094,0.16088279080846873,0.2848047728253743
0.40523837671314517,0.006961299419744759,0.10106815766780973,0.5570639193041809,0.07878846920803168,0.851422317105437,0.18506770874775283,-0.576224175843062,3.2268368399300633,1.6326403370421576
-0.13845598398377382,-5.967499488416047,-1.018825433173783,-0.8505204542093001,-2.8295992651454025,0.5885784044206096,8.139482668555754,0.3946715298229811,-0.32717943486996953,0.12163802159919415
-0.30096956831104227,-0.14835244647280493,0.24497658780475443,-0.1264365316604808,0.5856542488990747,-0.13552607366497718,0.07619589964511123,0.3162635875561128,-2.8504254903136266,-3.5386178647026245
-6.643761717391459,5.4981635452413276,-0.5518581458924467,11.140167229845686,-0.5642475986573886,0.18455130319703697,1.5421099525678756,2.006092888159123,0.704078070944437,0.4127007948337309
0.03533353624226253,0.5905237120970012,-0.4562983200026222,-0.07739977970186579,-0.28649202009750685,-0.7459977607303528,-0.03304494855880406,-0.048658766079205384,7.263559881697412,3.0274797463856045
-1.024186824329205,1.8540925663341883,1.221033695525353,0.5820977034686158,-0.22648409884983192,-2.7787055823883478,-0.372206776071053,3.1532084071537256,0.7314755059111772,0.5989881370952813
-0.16455869108981522,-0.563093767064043,0.18135352261440865,-0.1880980407452999,-0.4131006528386753,-1.0142031973667012,-0.009715583956282789,0.6257866108356046,4.114481402518635,-1.1321014989204792
-0.9983854391882915,1.424250242975917,0.7660802783846903,5.7902811284126345,-0.10015407647995278,-0.20367375017696587,-0.877982586756561,-0.82688035403986,-0.05160300585093132,0.08370389062972006
-0.5808953034147736,0.21183453932646398,0.1765621857639812,-0.06741157604268241,0.01605228394479924,0.12362911107583877,-0.37441649844286135,-0.12677135206675968,2.9355949198271913,-4.635842123058747
1.1648266124359006,-0.08900831561077575,-1.6151318159055095,2.9087311015999675,-1.8345128961506352,-0.810252437014381,0.20056919723094285,1.1486373494287152,-0.39529652617374467,0.02400207391129082
0.09184839149589238,0.1901800403522191,-0.4971404635769129,-0.2124385712756251,0.13026467947703402,0.43287917853026614,0.004374815512177202,-0.1531654965009683,-0.797215335366665,5.992858903966575
-1.496325054284208,-1.8512652270520065,-0.4827435221820324,-0.9533286082587124,0.12267031599479553,3.7634394617029803,0.7483876451765973,-0.2523535021262876,-0.09669342093472487,-0.5179726863473003
-0.16330263961662728,0.4398753943574777,0.04338460765305224,-0.55088637437683,0.352081240639472,-0.25591122049612663,0.7175067932806443,0.4136778648104722,-1.6099502413296427,4.6104888241285416
0.48473281729447476,-3.304188077531761,-2.5124274390727765,4.0209812656500405,-1.30696752305929,-0.4036484632419967,-3.7288117493464337,1.6537366061150676,0.4809622052522177,-0.248939045452829
-0.0680854608596463,0.35862109393204933,0.4319861286539388,0.9421161476037535,0.21087791136333378,0.11852883848902805,0.07071947813336255,-0.12848638351554106,1.2261175330461438,-1.0700565337293906
-3.9793084119466116,4.506444638670818,1.3171150673398653,-0.11806852699107874,-2.1218548990085946,-0.6078219870944325,1.2969945465611092,-0.09040757520828652,-0.3239595071743577,-0.1636408179930985
0.2345793885528997,-0.10142053866410355,0.09486699775317113,-0.005685393761980683,-0.21234850818264034,0.07621673981408777,-0.27704639286509436,0.2790764933639973,-2.1220055918878113,0.9187387493028429
1.3687381038002902,-1.1079352275732748,2.0327090686302487,-3.14012807134165,0.12637957954641182,4.523460099460885,-2.333741377477923,-1.581157604671682,0.14873064057091442,0.05197296262446637
0.2861179646889171,-0.031111746933012465,-0.5615126392257426,0.2190107480204743,-0.13835216823395116,-0.023397751571398017,0.08579820706320958,0.049233431821532676,3.3573462728009558,-2.060856717492541
0.738810480887503,0.6153674840130534,-0.9354387020445953,5.113547685037385,-0.535963445114048,0.8080577982811451,1.7294402580054256,1.8381836767951225,-0.08278359326054366,-0.1294053764335614
0.3571215828192798,0.6428412867244253,-0.03925157555657608,-0.0634424911566647,0.026325307281759913,0.43662896305931304,-0.34849539445094374,0.08957805780808187,3.623168387042806,1.8617237163123115
-13.11498329654722,3.2887752620495836,-0.6540756831274238,-8.88148603675661,0.5112025995249807,1.3736585451629577,-0.13744851462769186,4.622959633412113,0.5161389826444501,0.4209438445098308
0.01719272968531049,0.6683697077910137,-0.24551471432562916,0.07673499197865738,-0.29276100634723046,-0.5204935067193841,-0.24122455240051738,-0.014603851229442369,-1.285348470743948,-2.073136817757404
-4.953381739426979,-0.08310557262869477,-5.299979994707777,0.7600559636896026,0.08243975293450329,-5.133840095303511,-0.30920907704986345,-0.7521564055905832,0.11964081134659828,0.5024604838321737
0.693474658249485,-0.02212652178682873,-0.25839708992171967,-0.5521395507409305,-0.6577097605926983,-0.5778263800305491,0.09743660349679623,0.18556156111590164,-7.692779805978621,4.354523878272822
-1.826445321800137,0.14679301198554937,1.6122206282554243,0.8968393158655319,-1.0153096465102183,-3.3695820958073877,-8.13597610372223,-0.7191533192424201,-0.042653847626215845,-0.19943616492183466
0.1834333015730104,0.060404876733569965,0.24687014817482192,0.07436749641751587,-0.1586262662096413,0.09363235622047641,-0.2962343993782309,0.02811784763831111,-0.11490935687521463,-0.719668400751258
-2.606391571139166,0.09284490114111471,0.15985639199740037,-4.881360017364351,1.2657078408647007,-4.114248855247465,4.60483028998182,2.0291329376762275,-0.18494834589570977,0.5080887298280959
0.29995413563350626,-0.660979019708316,0.49306592518698494,-0.6284542355206127,0.39032250390329226,0.4259164077288365,-0.41240648304696187,-0.1552957735348216,-3.358724306157601,-0.6528510812237664
4.130905741268697,1.395683810789956,-1.7723022420686947,-0.20922187374452778,-1.6834381922209503,-0.8058700664961888,3.041810689608982,5.093318945671816,-0.25649671120191586,-0.12311360057060124
-0.035062654840722914,-0.14682135076384037,-0.10269095898371426,0.6343474059221044,0.22257431364323288,-0.11724736808789368,0.27655334254136205,-0.1324604523624249,3.361255849330681,1.0591048392277045
-0.10730214400422888,0.4477169258102776,-1.5708761520684993,-1.1267674689098053,-1.1939250063990554,0.14294309476370676,1.732514999485092,8.195847649019198,0.17192631973985148,0.13495525224359145
-0.2993248568066341,0.06675646601581885,0.5787262030437222,-0.256533628859574,-0.7060199248588356,-0.07980305693557706,0.30719806811940287,0.5464328895617485,-2.604651546894695,1.0521970044816005
2.6443433470170348,-5.660478684253172,0.9556329343995051,0.4676931717654332,1.0857863249393471,0.3690236202002319,0.3080505395041023,-1.475024706559928,0.07402766626426352,-0.09440052013171445
-0.33104858363786305,-0.23895407090337512,-0.21771645720616167,0.502362324506675,-0.7805970075001144,1.146858963614989,0.3859927602774826,0.08159466794430069,-0.2356919689254052,1.2260502310320918
0.5556044660034485,0.08958068125524882,-0.870915944014382,-0.6676161410032454,-0.8601909791069365,1.1337700968670645,0.5935567222808619,-2.9403886346642802,0.16774791866236072,0.04980416630261522
0.351878791190706,0.18942307546872983,0.2676939717525426,0.19056491337632597,-0.23682492595614407,0.15945901709875804,0.2954986206280107,0.27847250749318087,4.566393151575592,2.720462158720506
-0.026521259249060063,-2.37855083399296,-0.43981654597415737,-2.009116380180917,-0.6751782749743815,-0.14451867071551783,-0.7924199209999613,-0.3079615296390403,-0.48514578151346505,0.0546460397467306
0.18628689045439384,-0.043530275851016584,-0.05940583701373508,-0.4500356971581775,0.14270480911833694,-0.27831777550855774,0.013459917968176109,0.06229445987253287,6.348802040676856,-6.106926194579571
-11.741895667307135,0.714930777416581,1.8005111815108537,4.817857343465781,0.20965941527462578,-0.49163618563204736,0.8071225966373103,-0.9735461997044687,0.10044785125380844,0.10658667629128137
-0.22373669750476474,0.30497278754204493,5.633134502506461e-05,-0.0025301224536959897,-0.08920270303926434,0.042219126413363506,0.22446532918885792,-0.2358999862853397,-1.8500838190652265,-0.8538284947976593
-0.47622087354465903,0.8743891807127275,1.2860628084805883,0.9482309754191827,0.8508979621679722,-0.13737178839939665,1.9125524822005207,-0.5055948565513326,0.09346262508049558,-0.20525200372996263
0.02540446273995373,0.05653999259886717,-0.17698557330131792,-0.09056935798698311,0.17644665347949356,0.3449680619064893,-0.039957748415520807,-0.1289998552951818,0.0017808573938093851,2.0279297726701055
-0.5505368494915835,-5.146270136500563,-0.5081401976473109,-0.6230111411566528,-1.9108011864667886,1.4524675344707454,0.32674476460232005,1.2667375139491497,0.16371854643768022,-0.29965599794712955
-0.3015379610023559,0.41644804116127376,-0.22832404954980084,0.16184418595669087,-0.08331087465938429,0.15291919406686724,-0.13794298487701973,-0.04127101911210094,0.1843998364818469,-4.516298316939847
-0.985374136698314,-0.9943493746085122,-11.044874243339061,-0.8234203253206538,10.399517579526819,3.382016881709523,-0.01926037973439464,-0.2628908292082677,0.008119872519427106,0.19774586771741112
-0.1260651257062988,-0.2042453801807253,0.03626850322396742,0.5515676985304669,-0.44121533040841315,-0.5225493887765604,0.05866725356739269,0.018119849873570647,0.5848525701616187,0.8230949859293567
-1.6009039784765156,-0.828497024780246,-0.32674939095078037,-5.199866257853242,-0.5564907560798938,1.6614701657280182,0.06609523202566929,0.7300523513546576,-0.4219360021485011,-0.2063738612396309
-0.18394705652621932,-0.28528778768367585,-0.053088568159348565,0.10579571512842872,0.22398174231895476,-0.017229867203599543,-0.07255900035027005,0.03442705480623374,-4.070321447549317,10.183998759731857
-1.6076610271180587,0.18474057889572446,2.0236062192296393,0.006799844559997769,-0.19003903500149447,-1.630435382604531,-0.8228304571938874,6.262048931745279,-0.5494163818581193,0.3808979175734912
