feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
-0.11659448024334383,-0.4356076636099094,0.21681828299774722,-0.35111164599526473,0.45206224492547525,-0.0017632809493304644,0.018011863473153807,-0.6028786927313207,0.36510995737182095,-0.20208445935270547
-1.5916205493659619,-0.8671123218391751,0.1035223986626472,-1.8857321475960112,0.9857822275301327,-0.3462063781899442,0.4727684683865754,-0.5286745939719916,-0.3530424401303634,-0.235004256726319
-0.17993816533947593,0.1141449620578346,0.02926399873159753,0.25449615437376066,-0.11158136109228509,0.03587594131000105,0.027887397644627467,0.20538411122356356,1.7447951834403628,0.24924885423624038
0.5358484193868909,0.22589802074870438,7.115867383432433,-7.476495846078179,-0.969679661217808,2.9114272455698087,0.2697843988390912,1.1355193226960933,0.23902187483490153,0.07662820590457878
0.07248095907590675,0.5795058726408698,0.44778714568967337,0.33811405932492555,0.8661157365383001,-0.049429535153217456,-0.15686419886324343,0.2903616021578527,-0.6533518050623331,0.030846938086575834
-4.25902843205325,-0.09643822115936947,-0.015355737515756635,-0.4360388424198315,-5.087689160652452,-5.109161782356737,-0.7461724066718001,0.5390503287620642,0.11534158558473587,-0.00656115343545421
0.2847332327972432,0.04439844661927317,0.46390891885723784,-0.15406580223923363,0.1367984352922858,-0.07089786572725759,0.3883070165776335,-0.05734464013959716,1.7893997287515002,-2.256877084341526
2.5471219176162068,-2.197186941008039,-0.6706302022214297,-0.3664801264273006,-4.187297242489626,-0.46403576074681513,-3.106072927975792,-2.3306634780373923,-0.0662948572574107,-0.0748453616385768
-0.49811430008681074,-0.24745005074758125,0.203502216270344,-0.06717956816503941,-0.3182131321966369,-0.5451802241842576,0.21740544015927682,0.1932094456279433,0.5843496483936816,-1.1909493045238841
-5.469416532672904,-0.7515840805645901,1.261250581399549,-1.8508357631314192,2.8173264542328615,1.494195951449163,0.8162597193826533,0.39821287842648395,-0.13105668541805013,-0.1825990203360353
0.22251117677527227,0.272969118710941,-0.03146172531630792,0.1557011109828947,-0.27279431507821134,0.202914601567452,-0.06225252078094726,-0.31125361896002013,-0.08798908154336639,-1.1287361966654648
1.5797174674482222,4.376235228527299,0.14614927621766746,-1.716469317578143,-1.740226581200323,-0.8709435506647398,2.563774494865123,-0.30213038512070306,0.12012664382415168,-0.6489540965931323
-0.13758982584675888,0.21312945047713217,0.3907147872126086,0.10968440430584586,0.3511696682346496,-0.009799816768252917,0.10775315687850218,-0.16986546781096384,-0.370457185465137,0.9761428777095996
0.7608736809468034,2.0525575331761003,-2.0494384916485737,4.494897091373983,-0.25987176442276755,0.9648998690273849,1.1610926999917404,1.564496773940547,-0.16205057646532842,-0.05014733203797442
0.19373807555925132,-0.1885318747228555,-0.1160997230507995,-0.07915028581684296,0.040542997693913514,0.14866542672309005,0.2325420991296013,0.6497356792954477,0.3396713884695815,2.0237739514787485
-0.2704168934620731,-3.300897096301034,-0.535992731367536,-0.10748471765562773,-1.6374889273946465,2.6018341878381603,1.6621875938571702,6.492748921535597,0.3003139063773839,-0.12861310545648458
0.06671720883468381,0.05075132342449843,-0.011951588527265671,0.17238826112126385,-0.05148020940971874,0.27869811116222865,-0.3700341946296845,0.1315451719221217,1.8258525994438832,-2.5219737023098636
-0.3552310268552769,0.4647909391090366,0.9159352471487495,-5.204426341523244,1.8689506830699847,-0.4576511855575566,3.347591334999587,-5.471605544703886,0.7903293268209907,-0.286403579569468
0.2388974820667302,-0.004146891256165916,0.19648883887863705,0.0037372105268342185,-0.19472662056951165,-0.37902874632759315,0.22904187225300496,0.22721227532614396,2.5883291104386927,1.6711556387626039
-1.876417847406518,-6.580358275526585,4.827364192449357,-1.341046514585189,-3.0523007103687205,-0.8081848505988221,-4.647594775527887,-0.38158669730763756,-0.31546862227449607,-0.07764086885488947
-0.42662214660369335,-0.19527606240771647,0.4886584349809025,-0.16959483055351904,-0.6401173850691223,-0.07742343271599537,-0.6699574479811703,-0.3568643317461443,-2.551731951326318,0.6505902236294749
-4.394865364936071,-0.3717122621656524,0.07637558870256657,-0.9771396405692697,-1.003554120687732,-6.419965882312462,-1.1527341511396405,-0.4029398491392732,-1.148948577938003,0.23796109879775604
0.35935941417961953,-0.8217695518316657,0.03387732621657229,-0.5426039455054471,-0.008870841449188465,0.24554293786537387,0.5982368890009467,-0.32271461639033794,-1.494553435039178,-0.271595452407946
-0.15108429001871276,0.12195702337604605,1.3367433379960467,-0.0717115163754094,-0.8175391281758652,-0.13583607555294225,-0.8561813595133891,0.2327458703477754,0.2960525990814183,-0.3489238796298169
-0.17019008809542113,0.5223139542599881,0.09844275194410729,0.27895106842287126,0.04654116476632908,0.19117460610971854,0.12869418871336696,0.07845885190461094,4.204531718759052,0.5943446080177475
-1.1395406977396898,-0.4929808404625115,1.10876222823236,0.04449683571203692,0.6868734189721679,0.7970167048338735,-1.3595869857989646,1.2810775447164946,-0.13312052141965577,-0.15967055115389678
-0.06168430720679557,0.15221014092787913,0.12692921279204716,0.2880037767680964,0.23695151985190924,-0.12113609708601566,0.004370505884859398,-0.0074607315540282946,-5.31730711619105,-3.009011750317252
1.846190113436599,0.463641629535848,-6.380782990175062,0.5185967344575301,0.6435483336896589,2.246357845448942,3.8445059129996486,-0.5148862613186713,0.41722835812949305,-0.2979179475852391
0.05189007865956307,-0.21258430433609793,-0.4157622548348003,-0.017742648606303497,0.26092332251097144,-0.07898060521907825,0.09818525681941945,0.34887692213171556,5.035837183488114,1.5407933330994905
-2.651219823277401,-0.2807558080180731,-0.8523316114341521,1.0452393113537415,8.042276471279532,1.5177615926616166,1.0259990784744104,0.7794340720248285,-0.28553203959057544,0.5737605578618856
-0.06787823017896685,-0.36875454779241107,-0.3549008356421016,-0.5172642717807655,0.24952485556604528,0.39186720727932767,-0.7028208784660188,0.5976477000464991,-0.036987262149121465,0.8927935714268258
0.20025009316683412,5.217362612972785,5.593180360125388,6.115528131419074,-2.9700017127454976,-0.2079620078932045,-2.802421847614409,0.8950964627412832,0.08125690239123043,0.26097389820408445
0.0239204939066127,-0.15360292457420904,0.0675749543163825,0.9618868716029938,-0.243641639533482,-0.08883065282936085,-0.23744901928965084,-0.20016868189370896,4.003103977341659,3.512922304538961
-0.02359378677071734,4.12965107538234,0.7934432954943101,-0.6532064468661236,-6.172023050023627,0.8297830079490026,0.6827029287946226,0.022223463700592007,-0.1783620481199479,0.28498589414023096
-1.0011629947868506,-0.01427984766837857,-0.09089377665148854,-0.23307025492214622,0.28422156030208834,0.26938362614831024,0.16461044216238832,0.3911126721361751,-5.076339070137609,-2.252670605592038
0.34893075489417164,-0.6220020192279152,0.7271692217035421,-0.5222008481316952,1.2983700044467545,-0.9311594017501897,9.946412002457796,9.467346327467208,-0.02869476794966856,0.3471029342986066
-0.13377616862512806,-0.09939581115215523,0.31062337445405624,-0.7263373698337946,0.003826322783952285,-0.11786825257395572,0.4009709071303227,-0.15567371144006265,1.368147285317341,2.4405877333565233
-0.43163643408593794,3.3461043797580836,2.3870975638945944,-0.2332020300591821,-1.0474080504160517,1.03814669602009,-0.06765277659878156,-5.722599133641396,-0.41654794191016253,0.11896217462095146
-0.2703709378370875,0.04183076361152802,-0.04390999117809361,0.0945068007552369,0.5606238315150732,-0.1960490883677994,-0.16828895247220854,-0.5979278648374962,-0.4827778643623148,1.0137931780452012
-0.5898227382891177,-4.327151252840018,0.3119850711831046,-0.2058321335650172,0.12275782140935802,-0.5669498832104164,-0.6554025229908949,0.5230423343967486,-0.04672276011198436,0.34936283491525205
0.1888894475465414,0.0786408822841379,0.3337442547726336,-0.08979917626201445,0.07403935374640937,0.09899561733641664,0.07074664412139405,0.3690668802909317,1.6204168174099012,-2.659929665975809
2.1515410636950056,-0.3297911812454699,-3.8705100956913103,1.726789613780638,1.95788270798778,-0.07377286372969208,-0.22026100297089,3.738221388979848,-0.24320267386307443,-0.09714262411929013
0.2519346816407484,0.1957276850668341,0.0028483923759410005,0.35084056384549706,-0.25662978100395845,0.1751251129374214,-0.10309651031978898,-0.057887584799481175,1.8958896806324719,-0.374997554351305
-1.9863457455111244,0.7632036192756562,-4.917440696049147,9.078427406704431,-0.2876125498149928,6.396682081118551,-8.837211465177173,3.5733329195202272,0.3174993473665284,0.41867199749054346
0.019784649448067453,0.4516866025090378,0.29165509611881923,-0.3751166558103637,-0.21552786642369157,-0.35503651148331633,0.9479474486791996,0.223481220697692,-2.496492529695072,-2.831206344746603
0.7981077130844103,-2.0787233553776967,1.4939568399306804,0.5417878441723548,-4.57335835779622,-0.9264938428760218,2.0123288724420996,0.19645108104365847,0.17786825432299933,0.25426484506134667
-0.08215877327857432,-0.14927474113175843,-0.40521706306036737,0.3423076979588871,0.2391577183364127,-0.09370903800945093,-0.28021851146654114,0.05599220864895029,-1.2540986965014371,-0.5595038834209817
0.5716764429315901,1.0947228842396843,-0.15074156863260663,-0.33356247720383625,-3.7550695812086263,2.655632639074705,0.8928231165569592,0.06932011812911412,-0.44520670202896234,-0.40678824963716914
-0.15079016964754743,0.2805919362320993,0.22104134066366474,0.315635499141509,-0.006679865177710484,0.2549756901957486,-0.16924840546098435,-0.07437284882041734,-0.8272775990232015,0.0605069106581008
1.4516573015187388,-1.092528161811434,-1.3293212819150324,-1.248688327662228,9.491487489897121,0.46485198087037755,-0.2702653843413827,0.24361254190743387,0.07174886341805414,-0.20186118038767317
-0.2592804880150687,-0.5058497371177239,-0.1403498379889481,0.1397082870362425,0.10012660551975892,-0.022629085278663398,-0.12278101618698399,-0.1845732152902545,-1.7145488423923823,-4.3115943931859855
-0.3988777562084495,1.330950935822822,-3.590012642744895,2.8435663350195908,3.5536303274975682,-5.025392084848394,-0.8433718745595036,1.0689434369867896,-0.27381472576964,-0.017002652924126845
-0.6032401464563619,-0.0410556904117433,-0.6150541232486412,0.047567596016326145,-0.06962537105952572,0.4011438884719532,0.20984708997500412,-0.1550909323976279,-0.8614209488538273,0.8073038953590346
1.3166980645148691,-2.8809712991086123,-0.4476743659563957,-1.0682324455803311,3.1580734261856236,2.113455387808049,3.9335878227702876,2.668999602217372,0.24115784793088718,0.13670913774950083
-0.5950011649714544,0.07654425037932039,-0.09632986782269437,0.43433035785010826,0.06638940697531988,-0.15553620018998485,0.3006649599212857,-0.10193397643964668,-2.030157641589233,1.6046698101255756
0.5669309652814761,7.456857283941817,-1.9853069033857174,-0.754717836942107,0.14556948043974274,4.106705519936731,-2.5525806266280595,1.75457259756306,-0.5522000639559517,-0.04651210432293895
0.0338163737261859,-0.09974168547089304,-0.40634143866198214,0.48562998905609983,0.36504332704039166,-0.032743543808256545,-0.15375737838119372,-0.1918973130386989,-12.314218882805852,1.6850743177664147
-0.08633643459975261,0.2856486857548944,-1.8272339873249452,-1.0698271156563168,-0.16633302823215815,0.6966765747648956,2.95290689713335,-0.4907336816333429,-0.217781179788243,0.007430424588585386
0.21229073420070804,0.6336293372750901,0.0510416721372762,-0.3642885688108341,0.020362091124624757,0.07380854284714833,0.3871879114506278,-0.060122065117203596,-1.4373087893530871,-4.817854204752787
-0.9377145844920236,0.4519549545219488,-2.3078691112135536,-5.397700907546801,1.8293165606910844,0.11874948398800479,-2.3855541430658236,6.782608087009299,0.0934106448457823,0.01659428397978313
-0.2659423379692277,-0.21095918582996304,0.1622194183907723,0.30750216016291115,0.43553747170393353,-0.06574884937587087,0.1580970699107122,0.0828652513627221,0.046306289073653625,-2.1399673568689552
-3.5856032228488983,-7.650309321484033,-0.03176132329018785,1.4552403021497493,-2.794850438402242,-0.2883302731535121,2.9070560264409986,-1.8234964332148014,-0.07258879820486534,-0.3877124705403379
0.17902164038583135,-0.1566234970017237,0.0697959578423359,0.24648223441422393,0.18599939634612148,0.04368554041863292,0.11677406582972794,0.5530271038261381,2.871322359577581,-1.0780051475276438
5.871534230579665,1.6038697254435437,0.2081724361016756,2.1808201187667766,1.5820629056075415,-1.0778401120645211,2.267654709215248,0.9972786281774987,0.2823211168885353,-0.4613241224070344
-0.1563604214939156,-0.535518481822433,-0.08658908865458174,-0.5544437118460969,0.29114758341169517,0.10461140693047655,-0.545728715265876,-0.051137914063353426,6.380804605400135,-0.40751600274369654
-4.028491789083109,1.2289372403378558,-0.995560430074337,-0.805388172897354,-0.9860930399085215,-0.14023994946474372,-1.227162998703048,0.3161049936893784,-0.3586596103527528,-0.1905454219230261
-0.28052101381661204,0.023334811106269455,0.09855481801015761,0.11402212336851586,0.017866188249929738,0.2570876027100642,0.008171071918153137,-0.11361450899029851,-3.895701621349017,-6.509624783263368
-2.9791551333598894,-1.3437996209704843,-0.8959628614738311,5.273367181596899,-0.3281471030911709,2.6333835654016435,0.20500225766823876,2.0570282489712572,0.3145324654011938,0.12703240863092755
-0.7722022373687153,-0.06750638554438487,-0.3322975976368871,-0.1619851161446518,-0.34579091607370616,-0.5278441486099648,0.6175923519162236,-0.22420734632109016,3.62884867589814,-0.5686556536694547
-0.39105685693292935,-0.4683932762154538,0.3277286478558395,-0.8122128357486891,-1.6211363541203592,-0.1159546818391624,0.9639177026338356,-0.9015912589117553,0.060149542017914726,0.5881672677751636
0.11544399378527925,0.23763119271103036,0.2524338690258645,-0.11869226844576564,0.3428073454479156,0.09637405280252488,0.022181252917519538,-1.0470566634707765,-3.9572251598724772,-7.363905199907473
-1.071986386385109,0.3043625584676616,-1.4234923662063474,-2.792275350946231,-0.7102213308649403,0.540136321844865,3.743786796461435,-0.5860084483439348,0.45759410053914346,0.01640246766283231
-0.0464238436533521,0.4093712303205519,0.04345355510177791,0.07030849265542259,0.2862596816465039,-0.12292466215119378,-0.008328466406341587,0.2003221643082474,3.5852561742319673,-6.8444824635064405
-0.41112784705055444,-0.922672776593468,2.204983131437272,0.17241034104890116,0.8891901693541645,0.953007957373568,0.6790860184158487,-1.1149019266367066,0.029409384968001023,-0.12998022646938662
-0.2006306556547375,0.06028332804395927,0.22566150184057804,0.21585319175764744,0.17263897159269634,-0.009840187495141576,0.49318740273195805,0.2004187698436539,0.4607161718162777,1.1752813718968194
-2.0819540395515617,-1.287486756753988,1.7598880157667738,0.49394275149083855,0.355337764400588,3.3243628145249793,0.3578254156223773,-0.7864838042565948,0.005126125520801781,-0.24598003711890684
0.0845512588063472,-0.2793752754868077,-0.12062050836930335,0.024334440071846875,0.30969698741384977,-0.5851420032986355,0.14234807819903245,-0.0887566431633504,-1.1621562068160536,-1.600403083598442
-1.2824210382681505,0.6208172009119944,-1.8917137075209112,1.6585920158136227,0.6238667842924046,0.6976826037599554,-0.5852059453274598,1.1898542038281024,0.4781993625681063,-0.4156916309088974
-0.28796594205701265,0.024966547575916716,0.17833492763762945,-0.02309697864250325,0.2866504507738319,0.1972679726332782,-0.01407064877344575,0.00982958106621617,-4.803546299385968,3.1564270243883357
-0.5498536065274171,1.0401695650402296,-1.1286930007626592,-2.241541576654616,-0.05252510169935318,-0.6265133315848681,0.7635244609170042,-0.5898892793661827,0.5095194313543633,0.22151852118768176
0.4498711538399432,0.19987459943260683,0.0008205805640727853,0.4919241210484707,0.1661074619940957,-0.002438194745508083,0.4674063858221404,0.13500858690409598,2.258983901266213,-1.418544966533228
5.986276986275505,-1.6094141434174631,1.3658704330648481,-3.6479023342065724,-0.05792120316351218,-0.29521638782423004,-2.1627419252606277,0.6897841481354932,-0.0015614192556895972,-0.20090862237414164
0.9593905157176947,-0.17045458824854925,-0.3059827796474336,0.4148530427324099,0.12308384011929967,0.41707735782392275,0.1464451400615414,-0.07136551888199032,-0.6274789148095791,1.439214743338037
-1.3023372395011958,5.331346957907254,-8.226167878081885,0.14510228636122208,-1.4536201503908026,-1.516355703651181,-2.0600194166787373,-1.0975146701051686,0.011061923770618721,-0.14581182278433064
-0.35814076939297346,0.07506527061914671,-0.2508902049596412,-0.2038872981561516,0.10462243498219573,0.5675772867341471,-0.23790045369674254,0.1879876219013299,-1.326027527274397,-2.013105125624522
-1.1541132267947551,1.700006590119772,1.594783796486747,0.7499947052911516,-5.197880558942449,-0.6153330439689177,0.9795982415768089,5.841023839314809,0.07823170845673313,-0.19810849672661804
0.14798327999210156,-0.22408336620170755,-0.16047446139578117,-0.013241809399247448,-0.61350659843985,-0.15195111954654533,0.001401348119054977,0.4087399969026114,-1.95985309167465,2.5815874186570658
-1.9023367615752462,0.1302729690747601,0.858559512792609,0.4440869054874391,-0.225614199524876,-1.2415162853732897,-1.879504737174777,0.9964319432216039,-0.18022096414173805,-0.031162929155650183
0.5282320512753289,-0.022726427269344564,-0.11942054499291745,0.3000654217676773,-0.4886428636941749,-0.8341217237345199,0.38220536482646084,-0.2760316657916235,2.278876400818877,0.12166968674648176
-0.41017019023107754,-5.261597877687635,-5.134402355837708,-8.462971638639964,1.9683240228598369,-4.5683823448340615,-0.16957860694885,-0.18172249451237293,-0.3667171358233134,-0.5931383978024807
0.030896593418798083,0.37507307095279113,0.1687713668976883,-0.1641829274686158,0.07151215028976683,0.16358124788604153,-0.23903609171587795,0.1004999691073441,5.279419921309757,-3.3645450437112028
-2.164170962044053,3.4914445580861,-0.3542363129064926,-0.9820084134190988,0.8822730430340756,0.57685423672584,0.09439390749607787,3.3834648215471326,0.30043533750538154,-0.020811471313664103
0.3057523531290561,-0.4919849492542287,0.03637279176191667,0.034674003111651176,-0.023098711085598907,0.03666519132471352,-0.6258438666304281,-0.22696719954785072,5.938996316458571,-4.606745937846274
-4.042369845059936,-0.9517788172640964,1.1290829682869186,-1.4456867270457205,0.34540698843914275,0.19493107565522952,-0.14417185796647655,1.274118092607574,0.2648965625683595,-0.39240970584478935
0.2038613735423705,0.43611706294649294,0.3975242223258278,0.4374493343475715,0.15146887840593434,-0.04844370354443754,-0.1097469635856264,-0.004741000422301114,-3.3506029452681743,-1.3742412541764049
-1.5406697256914184,2.4569204451142626,-0.3501729246834748,-1.925643024558334,-0.18144201055924264,-0.20412158481360743,-0.4310844764913339,0.685706026481484,-0.26767875115874984,0.0026072091103971702
0.007375136019227275,0.20188615296886991,0.6888205666686079,0.3006688022911081,0.17203952980376688,0.4743390622523711,-0.11334464140344476,0.5797117114875278,2.7012753474690006,-1.0760903816661045
3.9185292582544458,0.44693531490667854,2.192968976061738,0.6174928340208717,-0.5619298595106359,-1.5632457718857289,-0.724544497390505,-1.163559304120896,0.452053728573758,-0.010302055347171655
0.07705804980958177,-0.27428478887740926,0.44748155220234825,-0.3285839552301277,-0.027180050756085886,-0.23111603053408727,0.08369637361578545,0.029227711017062792,-0.36032579229909395,3.2405366406001264
1.1084959171771165,-1.3012643804128476,0.8041346419162541,6.224295892139356,4.381149037392072,-0.5418773437646052,-1.5903009014295166,1.2914489147935315,0.23827430753184195,-0.2742702651639374
-0.02926979946129333,0.8176794464329518,-0.288408196382851,0.23599992767483308,0.3280895956702374,-0.11235088080238727,0.2185040746688262,0.3694882700554747,0.5074610787869216,0.9801282574158555
0.47949159488199966,0.7975201115267103,-0.22897866919380577,-0.3117977833928547,0.0935057949151838,1.1836688741983097,-1.7473631486709842,-0.9093693167108169,0.4616018401358527,0.055817361540016215
0.1395806772131418,-0.28749525782066326,0.039887418202038755,0.1295884782737703,0.05590945352971761,-0.6723302483307607,0.010339059600691352,0.1749093833297449,-5.819695754655665,-6.314824052978852
-2.9456235385322196,2.0576587492419174,-5.506221258296764,0.8297738511443541,0.39205574829023,-0.709528870281826,-1.4806296624004127,-2.1946114045950322,0.1853139099325344,0.2978481314497386
0.5021866439269904,0.049157926409923884,0.36635790988654915,0.06654544294214604,-0.12471119177021024,0.1609077011081436,0.594449782669235,-0.1774440566815559,2.867584079094021,0.5977887227277502
-0.4519837469385462,0.347488584140919,3.4749466176268893,-6.214716517806578,0.652697520157137,-0.4683261925675727,0.013109708888431909,0.5886118460328457,0.430802431360672,0.0749150835121959
0.1805428218867207,-0.12179417081042997,-0.029287107147632836,0.051738660526590104,-0.16010685100915634,-0.3598099540608167,-0.010213280878473592,0.016935455395995155,5.516467133140921,-3.1694955493198513
-5.528420334104567,-1.2370157192006623,-3.868609249607309,-1.3586158073784438,1.9443303158147736,-0.4516476363559422,2.311303586756249,-0.9947337988985762,-0.36919269271593225,0.2790294029544888
0.18135698554985819,0.06987716940007055,0.13073608652178254,-0.03160318049752209,-0.12617736333731971,0.13626415689622626,-0.032303210283953616,-0.021248880373684994,1.7392721957430617,-4.518078965071622
0.534451187431809,-0.19160220797932334,0.6527431539021201,1.4597655650507853,-0.049923946869495056,1.448754116136872,-13.786516234468499,5.348205473439113,0.21210270772482637,-0.42314188233228844
-0.11515099644982572,0.2886459900388825,-0.10220781487504543,-0.18912687046936147,-0.012811253946620962,-0.43739842886431773,-0.04517977559853454,0.11804758626000182,2.685214038601243,0.7684292278218817
4.262256423483447,0.33407907603672754,-2.2316255417493935,-0.5316179364615454,-0.20352239771808517,0.8270371356496928,-0.9036567629623958,-2.547537590015161,0.21272280471966354,0.05349955711115383
0.10156324205984948,-0.016514765089052714,-0.01842749956212928,0.24388099137631988,-0.3245151870722148,-0.2863414848331552,0.1777606041027139,0.5527196515133688,2.4293894741799207,5.16704248272714
0.45653317324605136,2.345904950464032,-1.311550901282355,-0.5245012131530181,-0.027017167644053444,-0.678870215685374,-1.383023546097939,0.8430693010591931,0.12403510676448168,0.2108564607597475
0.2471989899538634,-0.025982613321813917,-0.11469816299123389,-0.2351630879619039,-0.4067114371090445,-0.04824215107481465,-0.299433141622237,0.15469773660123232,0.11445522849410232,6.047993018953543
-9.16087631856629,0.8065438637417565,-1.2989482605353901,-0.40814452268976165,1.6740882465549136,0.6109833490487265,0.3898654545349406,0.944322443120109,0.3562552440854092,0.62093662912737
-0.19654626282579774,0.4325625463784621,0.07340301437830549,0.21503098641519564,-0.03623272142228581,-0.5672132594430105,-0.0386647506161119,0.3131080108990359,-3.2878461104468784,2.0715042642775052
2.385602577066777,-0.31211252426939223,10.832203164174617,-0.4931904370886025,-0.5784162376782022,0.8959048897380428,-0.7549731358372088,-1.4413375938153115,-0.3590645859296017,0.24794907191142423
-0.39403423516590985,-0.09180776824152176,-0.1652830899008195,0.13664641188460802,-0.08145035052991767,0.3278757033026935,-0.09526457957974344,-0.3064142478064716,-2.1575337194385966,-1.6504144695403635
1.140684621412525,-2.048853433701491,-0.7637714607951696,-0.7850342767125214,-0.8466415896761382,3.3042366603153575,-1.8535418473965526,-0.9009556250782756,0.3024963845279113,0.21718527869774384
0.4431064308044944,-0.005947436132553075,0.04998305314635772,0.5660706213792016,-0.18612170401773315,0.1785492124034827,-0.215816129829356,0.08744372082218356,0.8792367172556309,3.4496560333383903
1.4166748407239182,3.5652276529488116,-0.5991705730389838,-0.0065825814031294635,-1.18486944752849,-0.3054412138436379,-2.8845174244035374,0.7775357723291906,-0.7753217112661677,-0.2636074635829944
-0.02681974264534896,0.31299775087990656,0.12438381522944002,0.27494283638381567,-0.18235535223473173,-0.3358175474526818,0.12158294378685636,-0.16152229409877258,0.12852098997284525,1.3446993054864236
-0.6810096727739703,-5.299420828382326,7.902144334106781,-1.5826596719743449,-2.094285103713432,0.6452448203221168,1.6387612469500321,-0.18966152512419504,0.005845566113530455,-0.18706914807588365
0.45754128799238913,-0.5150923290819663,-0.23566485381396526,-0.07820377501826156,0.3938906197942652,-0.20617571310092694,-0.36290993316544445,0.06370409000567816,-1.060358782578008,-2.3162669193544634
0.21648535648784556,-1.203596215393132,-1.7218405409656807,2.1387301072682567,0.10418609336157737,0.17418088196226977,-0.7819893806770777,0.8976988434940109,-0.13965355296935575,-0.7293461558610528
0.028938630563360265,0.2218039516443046,-0.06445912935372386,-0.3010587423551303,-0.48922111056463335,-0.22452681049330514,0.10656866848318834,0.36356476231777907,0.14911172921741503,-3.3458279753408875
-1.8209863617808275,5.027567951491718,5.377485351388939,-0.17225589477488634,0.18307011011359745,-3.5772975892806884,-1.7099084443537065,8.021259068243515,-0.6039751830667371,-0.47742009655527573
-0.16427336474952178,0.05674092385607582,0.28651860147934105,-0.4811100119391318,-0.06862237152856439,0.05261295567480297,-0.3603671338268751,-0.10650071378857395,4.436247831456314,-2.9914031662952456
-4.3097954692678115,3.283411081377299,1.2906267371813944,-0.06885629150462086,-0.09839182710802215,1.0282824711049414,0.29452832500922926,1.87455820742829,-0.2026070456327658,-0.5609132015013936
0.22842448879697577,-0.23496805909001536,0.04873367032508521,-0.10428262780118357,-0.1475640251657775,-0.038970213736055775,-0.013522732546611899,0.3892996765580682,6.373595555057984,2.7281690155699803
2.4087986112343573,7.086628278417252,-1.3084746309253235,-3.3333695771284493,-3.997836798651774,-0.3013879166394584,0.6859003580842945,-5.430616790943445,0.1170658715364739,-0.13668438313717868
